0.0314159 0.524429 -0.0631684  2.43849 -0.0190278  -0.177341 -0.839199  2.43548 -0.439283  -0.274754 -0.0969805  3.45005 -0.0363165  
33.0181 0.00181305 -0.0299168  2.97454 -0.22613  -5.56285e-06 -0.0300094  3.00079 -0.245025  -0.00179913 -0.0298896  3.00294 -0.257418  
33.081 0.00180629 -0.0298613  2.97458 -0.225777  -5.47335e-06 -0.0299533  3.00074 -0.244611  -0.00179239 -0.0298343  3.00288 -0.256961  
33.1438 0.00179957 -0.029806  2.97462 -0.225425  -5.38486e-06 -0.0298975  3.00068 -0.244197  -0.00178568 -0.0297792  3.00282 -0.256505  
33.2066 0.00179289 -0.0297509  2.97465 -0.225074  -5.29738e-06 -0.029842  3.00062 -0.243785  -0.00177901 -0.0297243  3.00276 -0.256051  
33.2695 0.00178624 -0.029696  2.97469 -0.224724  -5.21088e-06 -0.0297866  3.00057 -0.243375  -0.00177238 -0.0296696  3.0027 -0.255598  
33.3323 0.00177963 -0.0296413  2.97473 -0.224375  -5.12536e-06 -0.0297314  3.00051 -0.242966  -0.00176579 -0.0296151  3.00264 -0.255147  
33.3951 0.00177306 -0.0295868  2.97477 -0.224028  -5.04081e-06 -0.0296764  3.00046 -0.242558  -0.00175923 -0.0295607  3.00258 -0.254698  
33.458 0.00176652 -0.0295324  2.97481 -0.223681  -4.95721e-06 -0.0296216  3.0004 -0.242151  -0.00175271 -0.0295066  3.00253 -0.25425  
33.5208 0.00176002 -0.0294783  2.97484 -0.223336  -4.87456e-06 -0.029567  3.00035 -0.241746  -0.00174622 -0.0294527  3.00247 -0.253804  
33.5836 0.00175355 -0.0294244  2.97488 -0.222991  -4.79283e-06 -0.0295127  3.00029 -0.241342  -0.00173977 -0.029399  3.00241 -0.253359  
33.6465 0.00174712 -0.0293707  2.97492 -0.222648  -4.71203e-06 -0.0294585  3.00024 -0.24094  -0.00173336 -0.0293454  3.00235 -0.252915  
33.7093 0.00174073 -0.0293172  2.97496 -0.222306  -4.63213e-06 -0.0294045  3.00019 -0.240539  -0.00172698 -0.0292921  3.00229 -0.252474  
33.7721 0.00173437 -0.0292638  2.97499 -0.221964  -4.55314e-06 -0.0293507  3.00013 -0.240139  -0.00172064 -0.0292389  3.00224 -0.252033  
33.835 0.00172804 -0.0292107  2.97503 -0.221624  -4.47503e-06 -0.0292971  3.00008 -0.23974  -0.00171433 -0.029186  3.00218 -0.251595  
33.8978 0.00172175 -0.0291577  2.97507 -0.221285  -4.3978e-06 -0.0292437  3.00003 -0.239343  -0.00170805 -0.0291332  3.00212 -0.251158  
33.9606 0.00171549 -0.029105  2.9751 -0.220947  -4.32143e-06 -0.0291905  2.99998 -0.238947  -0.00170181 -0.0290806  3.00207 -0.250722  
34.0234 0.00170927 -0.0290524  2.97514 -0.220609  -4.24592e-06 -0.0291375  2.99992 -0.238553  -0.00169561 -0.0290282  3.00201 -0.250288  
34.0863 0.00170308 -0.029  2.97517 -0.220273  -4.17126e-06 -0.0290847  2.99987 -0.238159  -0.00168943 -0.028976  3.00196 -0.249855  
34.1491 0.00169692 -0.0289478  2.97521 -0.219938  -4.09743e-06 -0.029032  2.99982 -0.237767  -0.00168329 -0.028924  3.0019 -0.249424  
34.2119 0.0016908 -0.0288958  2.97524 -0.219604  -4.02443e-06 -0.0289796  2.99977 -0.237377  -0.00167719 -0.0288722  3.00185 -0.248994  
34.2748 0.00168471 -0.028844  2.97528 -0.219271  -3.95225e-06 -0.0289273  2.99972 -0.236987  -0.00167112 -0.0288205  3.00179 -0.248566  
34.3376 0.00167865 -0.0287923  2.97531 -0.218938  -3.88087e-06 -0.0288752  2.99967 -0.236599  -0.00166508 -0.028769  3.00174 -0.248139  
34.4004 0.00167263 -0.0287409  2.97535 -0.218607  -3.81029e-06 -0.0288234  2.99962 -0.236212  -0.00165907 -0.0287177  3.00168 -0.247714  
34.4633 0.00166664 -0.0286896  2.97538 -0.218277  -3.7405e-06 -0.0287717  2.99957 -0.235826  -0.00165309 -0.0286666  3.00163 -0.24729  
34.5261 0.00166068 -0.0286385  2.97542 -0.217948  -3.67148e-06 -0.0287201  2.99952 -0.235442  -0.00164715 -0.0286157  3.00157 -0.246867  
34.5889 0.00165475 -0.0285876  2.97545 -0.21762  -3.60324e-06 -0.0286688  2.99947 -0.235059  -0.00164124 -0.0285649  3.00152 -0.246446  
34.6518 0.00164885 -0.0285369  2.97549 -0.217293  -3.53575e-06 -0.0286177  2.99942 -0.234677  -0.00163536 -0.0285143  3.00147 -0.246026  
34.7146 0.00164298 -0.0284863  2.97552 -0.216966  -3.46902e-06 -0.0285667  2.99937 -0.234296  -0.00162951 -0.0284639  3.00142 -0.245608  
34.7774 0.00163715 -0.0284359  2.97555 -0.216641  -3.40302e-06 -0.0285159  2.99932 -0.233916  -0.0016237 -0.0284137  3.00136 -0.245191  
34.8403 0.00163135 -0.0283857  2.97559 -0.216317  -3.33776e-06 -0.0284653  2.99927 -0.233538  -0.00161791 -0.0283637  3.00131 -0.244776  
34.9031 0.00162557 -0.0283357  2.97562 -0.215993  -3.27323e-06 -0.0284148  2.99923 -0.233161  -0.00161216 -0.0283138  3.00126 -0.244362  
34.9659 0.00161983 -0.0282858  2.97565 -0.215671  -3.20941e-06 -0.0283646  2.99918 -0.232785  -0.00160643 -0.0282641  3.00121 -0.243949  
35.0288 0.00161412 -0.0282361  2.97569 -0.215349  -3.1463e-06 -0.0283145  2.99913 -0.23241  -0.00160074 -0.0282145  3.00116 -0.243538  
35.0916 0.00160843 -0.0281866  2.97572 -0.215029  -3.08389e-06 -0.0282646  2.99908 -0.232037  -0.00159507 -0.0281652  3.00111 -0.243128  
35.1544 0.00160278 -0.0281373  2.97575 -0.214709  -3.02217e-06 -0.0282149  2.99904 -0.231665  -0.00158944 -0.028116  3.00106 -0.24272  
35.2173 0.00159716 -0.0280881  2.97579 -0.214391  -2.96113e-06 -0.0281653  2.99899 -0.231293  -0.00158383 -0.028067  3.001 -0.242312  
35.2801 0.00159157 -0.0280391  2.97582 -0.214073  -2.90077e-06 -0.0281159  2.99894 -0.230924  -0.00157826 -0.0280181  3.00095 -0.241907  
35.3429 0.001586 -0.0279903  2.97585 -0.213756  -2.84108e-06 -0.0280667  2.9989 -0.230555  -0.00157271 -0.0279694  3.0009 -0.241502  
35.4057 0.00158047 -0.0279416  2.97588 -0.21344  -2.78204e-06 -0.0280177  2.99885 -0.230187  -0.0015672 -0.0279209  3.00085 -0.241099  
35.4686 0.00157496 -0.0278931  2.97591 -0.213125  -2.72366e-06 -0.0279688  2.9988 -0.229821  -0.00156171 -0.0278726  3.00081 -0.240697  
35.5314 0.00156948 -0.0278448  2.97594 -0.212811  -2.66592e-06 -0.0279201  2.99876 -0.229455  -0.00155625 -0.0278244  3.00076 -0.240297  
35.5942 0.00156403 -0.0277966  2.97598 -0.212498  -2.60882e-06 -0.0278715  2.99871 -0.229091  -0.00155082 -0.0277764  3.00071 -0.239898  
35.6571 0.00155861 -0.0277486  2.97601 -0.212186  -2.55235e-06 -0.0278232  2.99867 -0.228728  -0.00154542 -0.0277285  3.00066 -0.2395  
35.7199 0.00155322 -0.0277008  2.97604 -0.211875  -2.4965e-06 -0.027775  2.99862 -0.228366  -0.00154005 -0.0276808  3.00061 -0.239103  
35.7827 0.00154785 -0.0276531  2.97607 -0.211565  -2.44126e-06 -0.0277269  2.99858 -0.228006  -0.0015347 -0.0276333  3.00056 -0.238708  
35.8456 0.00154251 -0.0276056  2.9761 -0.211255  -2.38663e-06 -0.0276791  2.99853 -0.227646  -0.00152938 -0.0275859  3.00051 -0.238314  
35.9084 0.0015372 -0.0275583  2.97613 -0.210947  -2.33261e-06 -0.0276314  2.99849 -0.227288  -0.00152409 -0.0275387  3.00047 -0.237921  
35.9712 0.00153192 -0.0275111  2.97616 -0.210639  -2.27917e-06 -0.0275838  2.99844 -0.22693  -0.00151883 -0.0274917  3.00042 -0.23753  
36.0341 0.00152666 -0.0274641  2.97619 -0.210332  -2.22633e-06 -0.0275364  2.9984 -0.226574  -0.00151359 -0.0274448  3.00037 -0.23714  
36.0969 0.00152143 -0.0274172  2.97622 -0.210026  -2.17407e-06 -0.0274892  2.99836 -0.226219  -0.00150838 -0.027398  3.00033 -0.236751  
36.1597 0.00151623 -0.0273705  2.97625 -0.209721  -2.12238e-06 -0.0274422  2.99831 -0.225865  -0.0015032 -0.0273514  3.00028 -0.236364  
36.2226 0.00151106 -0.027324  2.97628 -0.209417  -2.07125e-06 -0.0273952  2.99827 -0.225512  -0.00149804 -0.027305  3.00023 -0.235977  
36.2854 0.00150591 -0.0272776  2.97631 -0.209114  -2.02069e-06 -0.0273485  2.99823 -0.22516  -0.00149291 -0.0272588  3.00019 -0.235592  
36.3482 0.00150078 -0.0272313  2.97634 -0.208811  -1.97069e-06 -0.0273019  2.99819 -0.224809  -0.00148781 -0.0272127  3.00014 -0.235208  
36.4111 0.00149569 -0.0271852  2.97637 -0.20851  -1.92123e-06 -0.0272555  2.99814 -0.22446  -0.00148273 -0.0271667  3.0001 -0.234826  
36.4739 0.00149061 -0.0271393  2.9764 -0.208209  -1.87232e-06 -0.0272092  2.9981 -0.224111  -0.00147768 -0.0271209  3.00005 -0.234444  
36.5367 0.00148557 -0.0270935  2.97643 -0.207909  -1.82394e-06 -0.0271631  2.99806 -0.223763  -0.00147265 -0.0270752  3 -0.234064  
36.5996 0.00148055 -0.0270479  2.97646 -0.20761  -1.7761e-06 -0.0271172  2.99802 -0.223417  -0.00146765 -0.0270297  2.99996 -0.233685  
36.6624 0.00147555 -0.0270024  2.97649 -0.207312  -1.72878e-06 -0.0270714  2.99798 -0.223072  -0.00146268 -0.0269844  2.99992 -0.233308  
36.7252 0.00147058 -0.0269571  2.97651 -0.207015  -1.68197e-06 -0.0270257  2.99793 -0.222727  -0.00145773 -0.0269392  2.99987 -0.232931  
36.788 0.00146564 -0.026912  2.97654 -0.206719  -1.63569e-06 -0.0269802  2.99789 -0.222384  -0.0014528 -0.0268941  2.99983 -0.232556  
36.8509 0.00146072 -0.0268669  2.97657 -0.206423  -1.5899e-06 -0.0269349  2.99785 -0.222042  -0.0014479 -0.0268493  2.99978 -0.232182  
36.9137 0.00145582 -0.0268221  2.9766 -0.206128  -1.54462e-06 -0.0268897  2.99781 -0.2217  -0.00144303 -0.0268045  2.99974 -0.231809  
36.9765 0.00145095 -0.0267774  2.97663 -0.205834  -1.49984e-06 -0.0268446  2.99777 -0.22136  -0.00143818 -0.0267599  2.9997 -0.231437  
37.0394 0.0014461 -0.0267328  2.97665 -0.205541  -1.45555e-06 -0.0267997  2.99773 -0.221021  -0.00143335 -0.0267154  2.99965 -0.231067  
37.1022 0.00144128 -0.0266884  2.97668 -0.205249  -1.41174e-06 -0.026755  2.99769 -0.220683  -0.00142855 -0.0266711  2.99961 -0.230698  
37.165 0.00143648 -0.0266441  2.97671 -0.204958  -1.36841e-06 -0.0267104  2.99765 -0.220346  -0.00142377 -0.026627  2.99957 -0.230329  
37.2279 0.00143171 -0.0265999  2.97674 -0.204667  -1.32555e-06 -0.0266659  2.99761 -0.22001  -0.00141901 -0.0265829  2.99952 -0.229962  
37.2907 0.00142695 -0.026556  2.97676 -0.204377  -1.28317e-06 -0.0266216  2.99757 -0.219675  -0.00141428 -0.0265391  2.99948 -0.229597  
37.3535 0.00142223 -0.0265121  2.97679 -0.204088  -1.24125e-06 -0.0265775  2.99753 -0.219341  -0.00140958 -0.0264953  2.99944 -0.229232  
37.4164 0.00141752 -0.0264684  2.97682 -0.2038  -1.19978e-06 -0.0265335  2.99749 -0.219008  -0.00140489 -0.0264517  2.9994 -0.228868  
37.4792 0.00141284 -0.0264248  2.97685 -0.203513  -1.15877e-06 -0.0264896  2.99745 -0.218676  -0.00140023 -0.0264083  2.99935 -0.228506  
37.542 0.00140818 -0.0263814  2.97687 -0.203226  -1.11821e-06 -0.0264459  2.99742 -0.218345  -0.00139559 -0.026365  2.99931 -0.228145  
37.6049 0.00140355 -0.0263382  2.9769 -0.20294  -1.07809e-06 -0.0264023  2.99738 -0.218015  -0.00139098 -0.0263218  2.99927 -0.227784  
37.6677 0.00139894 -0.026295  2.97693 -0.202655  -1.03842e-06 -0.0263588  2.99734 -0.217686  -0.00138639 -0.0262788  2.99923 -0.227425  
37.7305 0.00139435 -0.026252  2.97695 -0.202371  -9.9917e-07 -0.0263155  2.9973 -0.217358  -0.00138182 -0.0262359  2.99919 -0.227068  
37.7934 0.00138978 -0.0262092  2.97698 -0.202088  -9.60354e-07 -0.0262724  2.99726 -0.217031  -0.00137727 -0.0261931  2.99915 -0.226711  
37.8562 0.00138523 -0.0261664  2.977 -0.201805  -9.21962e-07 -0.0262294  2.99722 -0.216705  -0.00137275 -0.0261505  2.99911 -0.226355  
37.919 0.00138071 -0.0261239  2.97703 -0.201523  -8.83989e-07 -0.0261865  2.99719 -0.21638  -0.00136825 -0.0261081  2.99907 -0.226001  
37.9819 0.00137621 -0.0260814  2.97706 -0.201242  -8.46431e-07 -0.0261438  2.99715 -0.216055  -0.00136377 -0.0260657  2.99903 -0.225647  
38.0447 0.00137173 -0.0260391  2.97708 -0.200962  -8.09284e-07 -0.0261012  2.99711 -0.215732  -0.00135931 -0.0260235  2.99899 -0.225295  
38.1075 0.00136727 -0.0259969  2.97711 -0.200682  -7.72542e-07 -0.0260587  2.99708 -0.21541  -0.00135487 -0.0259814  2.99895 -0.224944  
38.1704 0.00136284 -0.0259549  2.97713 -0.200404  -7.36202e-07 -0.0260164  2.99704 -0.215089  -0.00135046 -0.0259395  2.99891 -0.224593  
38.2332 0.00135842 -0.025913  2.97716 -0.200126  -7.00258e-07 -0.0259742  2.997 -0.214768  -0.00134606 -0.0258977  2.99887 -0.224244  
38.296 0.00135403 -0.0258712  2.97718 -0.199849  -6.64707e-07 -0.0259322  2.99697 -0.214449  -0.00134169 -0.025856  2.99883 -0.223896  
38.3588 0.00134966 -0.0258296  2.97721 -0.199572  -6.29544e-07 -0.0258902  2.99693 -0.214131  -0.00133734 -0.0258145  2.99879 -0.223549  
38.4217 0.00134531 -0.0257881  2.97723 -0.199296  -5.94765e-07 -0.0258485  2.99689 -0.213813  -0.00133301 -0.0257731  2.99875 -0.223203  
38.4845 0.00134098 -0.0257467  2.97726 -0.199021  -5.60366e-07 -0.0258068  2.99686 -0.213496  -0.0013287 -0.0257318  2.99871 -0.222859  
38.5473 0.00133667 -0.0257055  2.97728 -0.198747  -5.26342e-07 -0.0257653  2.99682 -0.213181  -0.00132441 -0.0256907  2.99867 -0.222515  
38.6102 0.00133238 -0.0256644  2.97731 -0.198474  -4.9269e-07 -0.0257239  2.99679 -0.212866  -0.00132015 -0.0256497  2.99864 -0.222172  
38.673 0.00132811 -0.0256234  2.97733 -0.198201  -4.59405e-07 -0.0256827  2.99675 -0.212552  -0.0013159 -0.0256088  2.9986 -0.22183  
38.7358 0.00132387 -0.0255826  2.97736 -0.197929  -4.26483e-07 -0.0256415  2.99671 -0.212239  -0.00131167 -0.025568  2.99856 -0.22149  
38.7987 0.00131964 -0.0255419  2.97738 -0.197658  -3.9392e-07 -0.0256006  2.99668 -0.211927  -0.00130747 -0.0255274  2.99852 -0.22115  
38.8615 0.00131543 -0.0255013  2.97741 -0.197388  -3.61713e-07 -0.0255597  2.99664 -0.211616  -0.00130328 -0.0254869  2.99848 -0.220812  
38.9243 0.00131125 -0.0254608  2.97743 -0.197118  -3.29857e-07 -0.025519  2.99661 -0.211306  -0.00129912 -0.0254466  2.99845 -0.220474  
38.9872 0.00130708 -0.0254205  2.97745 -0.196849  -2.98348e-07 -0.0254784  2.99658 -0.210997  -0.00129497 -0.0254063  2.99841 -0.220138  
39.05 0.00130293 -0.0253803  2.97748 -0.196581  -2.67183e-07 -0.0254379  2.99654 -0.210689  -0.00129084 -0.0253662  2.99837 -0.219802  
39.1128 0.0012988 -0.0253402  2.9775 -0.196313  -2.36359e-07 -0.0253976  2.99651 -0.210381  -0.00128674 -0.0253262  2.99834 -0.219468  
39.1757 0.0012947 -0.0253002  2.97752 -0.196046  -2.0587e-07 -0.0253573  2.99647 -0.210075  -0.00128265 -0.0252863  2.9983 -0.219134  
39.2385 0.00129061 -0.0252604  2.97755 -0.19578  -1.75714e-07 -0.0253173  2.99644 -0.209769  -0.00127858 -0.0252466  2.99826 -0.218802  
39.3013 0.00128654 -0.0252207  2.97757 -0.195515  -1.45887e-07 -0.0252773  2.99641 -0.209464  -0.00127453 -0.025207  2.99823 -0.21847  
39.3642 0.00128249 -0.0251811  2.97759 -0.19525  -1.16386e-07 -0.0252375  2.99637 -0.20916  -0.0012705 -0.0251675  2.99819 -0.21814  
39.427 0.00127846 -0.0251417  2.97762 -0.194986  -8.72063e-08 -0.0251977  2.99634 -0.208857  -0.00126649 -0.0251281  2.99815 -0.21781  
39.4898 0.00127445 -0.0251023  2.97764 -0.194723  -5.83453e-08 -0.0251582  2.99631 -0.208555  -0.0012625 -0.0250889  2.99812 -0.217482  
39.5527 0.00127045 -0.0250631  2.97766 -0.19446  -2.97995e-08 -0.0251187  2.99627 -0.208254  -0.00125853 -0.0250497  2.99808 -0.217154  
39.6155 0.00126648 -0.025024  2.97769 -0.194198  -1.56563e-09 -0.0250793  2.99624 -0.207953  -0.00125458 -0.0250107  2.99805 -0.216828  
39.6783 0.00126252 -0.024985  2.97771 -0.193937  2.63597e-08 -0.0250401  2.99621 -0.207654  -0.00125064 -0.0249718  2.99801 -0.216502  
39.7411 0.00125858 -0.0249462  2.97773 -0.193677  5.39798e-08 -0.025001  2.99617 -0.207355  -0.00124672 -0.0249331  2.99798 -0.216178  
39.804 0.00125466 -0.0249075  2.97775 -0.193417  8.12977e-08 -0.024962  2.99614 -0.207057  -0.00124283 -0.0248944  2.99794 -0.215854  
39.8668 0.00125076 -0.0248689  2.97778 -0.193158  1.08317e-07 -0.0249232  2.99611 -0.20676  -0.00123894 -0.0248559  2.99791 -0.215531  
39.9296 0.00124688 -0.0248304  2.9778 -0.1929  1.3504e-07 -0.0248845  2.99608 -0.206464  -0.00123508 -0.0248175  2.99787 -0.21521  
39.9925 0.00124301 -0.024792  2.97782 -0.192642  1.61471e-07 -0.0248458  2.99604 -0.206169  -0.00123124 -0.0247792  2.99784 -0.214889  
40.0553 0.00123917 -0.0247537  2.97784 -0.192385  1.87612e-07 -0.0248073  2.99601 -0.205874  -0.00122741 -0.024741  2.9978 -0.214569  
40.1181 0.00123534 -0.0247156  2.97786 -0.192128  2.13467e-07 -0.024769  2.99598 -0.20558  -0.0012236 -0.0247029  2.99777 -0.21425  
40.181 0.00123152 -0.0246776  2.97789 -0.191873  2.39038e-07 -0.0247307  2.99595 -0.205288  -0.00121981 -0.024665  2.99774 -0.213932  
40.2438 0.00122773 -0.0246396  2.97791 -0.191618  2.64329e-07 -0.0246926  2.99592 -0.204996  -0.00121604 -0.0246271  2.9977 -0.213615  
40.3066 0.00122395 -0.0246019  2.97793 -0.191363  2.89342e-07 -0.0246545  2.99589 -0.204704  -0.00121228 -0.0245894  2.99767 -0.213299  
40.3695 0.00122019 -0.0245642  2.97795 -0.19111  3.14081e-07 -0.0246166  2.99586 -0.204414  -0.00120854 -0.0245518  2.99764 -0.212984  
40.4323 0.00121645 -0.0245266  2.97797 -0.190857  3.38548e-07 -0.0245788  2.99582 -0.204124  -0.00120482 -0.0245143  2.9976 -0.21267  
40.4951 0.00121273 -0.0244892  2.97799 -0.190605  3.62746e-07 -0.0245411  2.99579 -0.203836  -0.00120112 -0.024477  2.99757 -0.212357  
40.558 0.00120902 -0.0244518  2.97801 -0.190353  3.86678e-07 -0.0245036  2.99576 -0.203548  -0.00119743 -0.0244397  2.99754 -0.212044  
40.6208 0.00120533 -0.0244146  2.97804 -0.190102  4.10347e-07 -0.0244661  2.99573 -0.203261  -0.00119376 -0.0244025  2.9975 -0.211733  
40.6836 0.00120165 -0.0243775  2.97806 -0.189852  4.33756e-07 -0.0244288  2.9957 -0.202974  -0.00119011 -0.0243655  2.99747 -0.211422  
40.7465 0.00119799 -0.0243405  2.97808 -0.189602  4.56906e-07 -0.0243916  2.99567 -0.202689  -0.00118647 -0.0243286  2.99744 -0.211113  
40.8093 0.00119435 -0.0243036  2.9781 -0.189353  4.79802e-07 -0.0243544  2.99564 -0.202404  -0.00118285 -0.0242918  2.99741 -0.210804  
40.8721 0.00119073 -0.0242668  2.97812 -0.189104  5.02445e-07 -0.0243174  2.99561 -0.20212  -0.00117925 -0.0242551  2.99737 -0.210496  
40.935 0.00118712 -0.0242302  2.97814 -0.188857  5.24838e-07 -0.0242806  2.99558 -0.201837  -0.00117566 -0.0242185  2.99734 -0.210189  
40.9978 0.00118353 -0.0241936  2.97816 -0.18861  5.46985e-07 -0.0242438  2.99555 -0.201555  -0.00117209 -0.024182  2.99731 -0.209883  
41.0606 0.00117995 -0.0241571  2.97818 -0.188363  5.68886e-07 -0.0242071  2.99552 -0.201273  -0.00116853 -0.0241456  2.99728 -0.209578  
41.1234 0.00117639 -0.0241208  2.9782 -0.188117  5.90546e-07 -0.0241706  2.99549 -0.200992  -0.00116499 -0.0241093  2.99725 -0.209274  
41.1863 0.00117285 -0.0240846  2.97822 -0.187872  6.11967e-07 -0.0241341  2.99546 -0.200712  -0.00116147 -0.0240732  2.99721 -0.20897  
41.2491 0.00116932 -0.0240485  2.97824 -0.187628  6.3315e-07 -0.0240978  2.99543 -0.200433  -0.00115796 -0.0240371  2.99718 -0.208668  
41.3119 0.00116581 -0.0240124  2.97826 -0.187384  6.54099e-07 -0.0240615  2.99541 -0.200155  -0.00115447 -0.0240012  2.99715 -0.208366  
41.3748 0.00116232 -0.0239765  2.97828 -0.18714  6.74816e-07 -0.0240254  2.99538 -0.199877  -0.001151 -0.0239653  2.99712 -0.208065  
41.4376 0.00115884 -0.0239407  2.9783 -0.186898  6.95303e-07 -0.0239894  2.99535 -0.1996  -0.00114754 -0.0239296  2.99709 -0.207765  
41.5004 0.00115537 -0.023905  2.97832 -0.186656  7.15563e-07 -0.0239535  2.99532 -0.199324  -0.00114409 -0.023894  2.99706 -0.207466  
41.5633 0.00115192 -0.0238694  2.97834 -0.186414  7.35598e-07 -0.0239177  2.99529 -0.199049  -0.00114066 -0.0238584  2.99703 -0.207168  
41.6261 0.00114849 -0.023834  2.97836 -0.186173  7.55411e-07 -0.023882  2.99526 -0.198774  -0.00113725 -0.023823  2.997 -0.206871  
41.6889 0.00114507 -0.0237986  2.97838 -0.185933  7.75004e-07 -0.0238464  2.99523 -0.1985  -0.00113385 -0.0237877  2.99697 -0.206574  
41.7518 0.00114167 -0.0237633  2.9784 -0.185694  7.94378e-07 -0.0238109  2.99521 -0.198227  -0.00113047 -0.0237525  2.99694 -0.206278  
41.8146 0.00113828 -0.0237281  2.97842 -0.185455  8.13537e-07 -0.0237756  2.99518 -0.197954  -0.0011271 -0.0237174  2.99691 -0.205984  
41.8774 0.0011349 -0.0236931  2.97844 -0.185216  8.32483e-07 -0.0237403  2.99515 -0.197683  -0.00112375 -0.0236824  2.99688 -0.20569  
41.9403 0.00113155 -0.0236581  2.97846 -0.184979  8.51217e-07 -0.0237051  2.99512 -0.197412  -0.00112041 -0.0236475  2.99685 -0.205396  
42.0031 0.0011282 -0.0236232  2.97848 -0.184741  8.69743e-07 -0.0236701  2.99509 -0.197142  -0.00111709 -0.0236127  2.99682 -0.205104  
42.0659 0.00112487 -0.0235885  2.9785 -0.184505  8.88062e-07 -0.0236351  2.99507 -0.196872  -0.00111378 -0.023578  2.99679 -0.204812  
42.1288 0.00112156 -0.0235538  2.97852 -0.184269  9.06176e-07 -0.0236002  2.99504 -0.196604  -0.00111049 -0.0235434  2.99676 -0.204522  
42.1916 0.00111826 -0.0235192  2.97853 -0.184034  9.24088e-07 -0.0235655  2.99501 -0.196336  -0.00110721 -0.0235089  2.99673 -0.204232  
42.2544 0.00111497 -0.0234848  2.97855 -0.183799  9.41799e-07 -0.0235308  2.99499 -0.196068  -0.00110394 -0.0234745  2.9967 -0.203943  
42.3173 0.0011117 -0.0234504  2.97857 -0.183565  9.59312e-07 -0.0234963  2.99496 -0.195802  -0.00110069 -0.0234402  2.99667 -0.203655  
42.3801 0.00110845 -0.0234162  2.97859 -0.183331  9.76628e-07 -0.0234618  2.99493 -0.195536  -0.00109746 -0.023406  2.99664 -0.203367  
42.4429 0.00110521 -0.023382  2.97861 -0.183098  9.93751e-07 -0.0234275  2.9949 -0.195271  -0.00109423 -0.0233719  2.99661 -0.20308  
42.5057 0.00110198 -0.0233479  2.97863 -0.182866  1.01068e-06 -0.0233932  2.99488 -0.195006  -0.00109103 -0.0233379  2.99658 -0.202795  
42.5686 0.00109876 -0.023314  2.97865 -0.182634  1.02742e-06 -0.0233591  2.99485 -0.194743  -0.00108783 -0.023304  2.99656 -0.20251  
42.6314 0.00109556 -0.0232801  2.97866 -0.182403  1.04397e-06 -0.023325  2.99482 -0.19448  -0.00108465 -0.0232702  2.99653 -0.202225  
42.6942 0.00109238 -0.0232463  2.97868 -0.182172  1.06034e-06 -0.0232911  2.9948 -0.194218  -0.00108149 -0.0232365  2.9965 -0.201942  
42.7571 0.00108921 -0.0232127  2.9787 -0.181942  1.07652e-06 -0.0232572  2.99477 -0.193956  -0.00107833 -0.0232028  2.99647 -0.201659  
42.8199 0.00108605 -0.0231791  2.97872 -0.181713  1.09252e-06 -0.0232234  2.99475 -0.193695  -0.0010752 -0.0231693  2.99644 -0.201377  
42.8827 0.0010829 -0.0231456  2.97874 -0.181484  1.10834e-06 -0.0231898  2.99472 -0.193435  -0.00107207 -0.0231359  2.99642 -0.201096  
42.9456 0.00107977 -0.0231122  2.97875 -0.181256  1.12398e-06 -0.0231562  2.99469 -0.193176  -0.00106896 -0.0231026  2.99639 -0.200816  
43.0084 0.00107665 -0.023079  2.97877 -0.181028  1.13944e-06 -0.0231228  2.99467 -0.192917  -0.00106586 -0.0230694  2.99636 -0.200536  
43.0712 0.00107355 -0.0230458  2.97879 -0.180801  1.15473e-06 -0.0230894  2.99464 -0.192659  -0.00106278 -0.0230362  2.99633 -0.200258  
43.1341 0.00107046 -0.0230127  2.97881 -0.180574  1.16984e-06 -0.0230561  2.99462 -0.192401  -0.00105971 -0.0230032  2.9963 -0.19998  
43.1969 0.00106738 -0.0229797  2.97882 -0.180348  1.18478e-06 -0.0230229  2.99459 -0.192145  -0.00105665 -0.0229702  2.99628 -0.199702  
43.2597 0.00106432 -0.0229468  2.97884 -0.180123  1.19956e-06 -0.0229898  2.99457 -0.191888  -0.00105361 -0.0229374  2.99625 -0.199426  
43.3226 0.00106127 -0.022914  2.97886 -0.179898  1.21416e-06 -0.0229568  2.99454 -0.191633  -0.00105057 -0.0229046  2.99622 -0.19915  
43.3854 0.00105823 -0.0228812  2.97888 -0.179673  1.2286e-06 -0.0229239  2.99452 -0.191378  -0.00104756 -0.022872  2.9962 -0.198875  
43.4482 0.0010552 -0.0228486  2.97889 -0.179449  1.24288e-06 -0.0228911  2.99449 -0.191124  -0.00104455 -0.0228394  2.99617 -0.198601  
43.5111 0.00105219 -0.0228161  2.97891 -0.179226  1.25699e-06 -0.0228584  2.99447 -0.190871  -0.00104156 -0.0228069  2.99614 -0.198327  
43.5739 0.00104919 -0.0227836  2.97893 -0.179003  1.27094e-06 -0.0228258  2.99444 -0.190618  -0.00103858 -0.0227745  2.99612 -0.198055  
43.6367 0.0010462 -0.0227513  2.97895 -0.178781  1.28473e-06 -0.0227933  2.99442 -0.190366  -0.00103561 -0.0227422  2.99609 -0.197783  
43.6996 0.00104323 -0.022719  2.97896 -0.17856  1.29837e-06 -0.0227609  2.99439 -0.190115  -0.00103266 -0.02271  2.99606 -0.197512  
