22.27389191395 0.005887797919312 -0.04345160706202   8.644157225585e-05 -0.04325873529367   -0.003520563523035 -0.04433740845424   
22.33672376702 0.005868771335787 -0.04333818178531   9.020885071271e-05 -0.04314061421438   -0.003497998850015 -0.04421264486556   
22.3995556201 0.005849816647009 -0.04322538362625   9.391451562026e-05 -0.04302314535586   -0.00347564025235 -0.04408852387084   
22.46238747317 0.005830933267618 -0.0431132069363   9.755947997893e-05 -0.04290632326985   -0.003453485377881 -0.04396504118423   
22.52521932624 0.005812120755343 -0.04300164607141   0.0001011446205664 -0.04279014257572   -0.003431531905952 -0.04384219257333   
22.58805117931 0.005793378805425 -0.04289069541541   0.0001046707850132 -0.04267459794243   -0.003409777547774 -0.04371997384438   
22.65088303238 0.005774707260778 -0.04278034958428   0.0001081387782455 -0.04255968408703   -0.003388220045713 -0.04359838077951   
22.71371488545 0.005756105928682 -0.04267060331761   0.0001115494080309 -0.04244539576925   -0.003366857172763 -0.04347740916435   
22.77654673853 0.005737574574597 -0.04256145163401   0.0001149034702883 -0.04233172780708   -0.003345686731218 -0.04335705474976   
22.8393785916 0.005719112768486 -0.04245288948567   0.0001182017982108 -0.04221867507724   -0.003324706552534 -0.04323731335284   
22.90221044467 0.005700720031619 -0.04234491194539   0.0001214452158221 -0.04210623252615   -0.003303914495798 -0.04311818081345   
22.96504229774 0.005682395831642 -0.04223751382617   0.0001246345560833 -0.04199439516156   -0.003283308448026 -0.04299965309834   
23.02787415081 0.005664139740248 -0.04213069004741   0.0001277706164372 -0.04188315804815   -0.003262886322485 -0.0428817261998   
23.09070600388 0.005645951487777 -0.0420244354025   0.0001308541479509 -0.04177251630009   -0.003242646058883 -0.04276439618851   
23.15353785696 0.005627830862113 -0.04191874494507   0.0001338858861362 -0.04166246507493   -0.003222585623648 -0.04264765910355   
23.21636971003 0.005609777800289 -0.04181361385359   0.0001368665088209 -0.04155299957784   -0.003202703009122 -0.04253151098243   
23.2792015631 0.005591792057877 -0.04170903753439   0.0001397967450209 -0.04144411506484   -0.003182996236407 -0.04241594783667   
23.34203341617 0.005573873412695 -0.04160501151721   0.0001426772926733 -0.04133580684463   -0.003163463352718 -0.04230096568599   
23.40486526924 0.005556021430347 -0.04150153129836   0.0001455089082148 -0.04122807028786   -0.00314410243339 -0.04218656060689   
23.46769712232 0.005538235658738 -0.04139859233568   0.0001482923390394 -0.04112090081277   -0.003124911578431 -0.042072728742   
23.53052897539 0.005520515715395 -0.04129618995296   0.0001510283009039 -0.04101429389327   -0.003105888910905 -0.04195946632102   
23.59336082846 0.00550286120775 -0.04119431945328   0.000153717514666 -0.04090824504439   -0.003087032576825 -0.04184676962812   
23.65619268153 0.005485271995508 -0.04109297620073   0.0001563606058145 -0.04080274982193   -0.003068340741591 -0.0417346349694   
23.7190245346 0.005467747909653 -0.04099215572206   0.000158958211001 -0.04069780383001   -0.003049811594512 -0.04162305863752   
23.78185638767 0.005450288829368 -0.04089185374383   0.0001615109402597 -0.04059340271117   -0.003031443348013 -0.04151203690338   
23.84468824075 0.005432894626936 -0.04079206617365   0.0001640193935802 -0.04048954216324   -0.00301323423943 -0.04140156601908   
23.90752009382 0.005415564961564 -0.04069278899291   0.0001664842416044 -0.04038621793322   -0.002995182534206 -0.04129164225836   
23.97035194689 0.005398299528643 -0.04059401814728   0.0001689061253616 -0.04028342581381   -0.002977286520622 -0.04118226195272   
24.03318379996 0.00538109793111 -0.04049574951756   0.0001712857139292 -0.04018116164956   -0.002959544510766 -0.04107342149961   
24.09601565303 0.005363959770664 -0.04039797885183   0.0001736236707661 -0.04007942132094   -0.00294195483666 -0.04096511738529   
24.15884750611 0.005346884835256 -0.04030070188612   0.0001759205777199 -0.03997820074762   -0.002924515845471 -0.04085734614061   
24.22167935918 0.005329872893769 -0.04020391444305   0.0001781770227629 -0.03987749588991   -0.002907225903533 -0.0407501043067   
24.28451121225 0.005312923819959 -0.04010761245126   0.0001803935443119 -0.03977730274268   -0.002890083394549 -0.04064338842746   
24.34734306532 0.00529603754377 -0.04001179208213   0.0001825706502989 -0.03967761734562   -0.002873086722203 -0.04053719500358   
24.41017491839 0.005279213844514 -0.03991644965337   0.0001847089067263 -0.03957843578409   -0.002856234316624 -0.04043152052682   
24.47300677146 0.005262452511625 -0.0398215815177   0.0001868088658246 -0.03947975418595   -0.002839524630759 -0.04032636151827   
24.53583862454 0.005245753266933 -0.03972718407651   0.0001888711016955 -0.03938156872486   -0.002822956141415 -0.0402217145258   
24.59867047761 0.005229115723658 -0.03963325360146   0.000190896229672 -0.039283875616   -0.002806527348373 -0.04011757618358   
24.66150233068 0.005212539604511 -0.03953978624697   0.0001928848070423 -0.03918667110975   -0.002790236765339 -0.0400139432059   
24.72433418375 0.005196024656216 -0.03944677819658   0.0001948373726836 -0.03908995149094   -0.002774082920789 -0.03991081233686   
24.78716603682 0.005179570639793 -0.03935422561286   0.0001967544511852 -0.03899371307949   -0.002758064357505 -0.03980818036319   
24.8499978899 0.005163177454694 -0.03926212477981   0.0001986364943896 -0.03889795222745   -0.002742179629557 -0.03970604406457   
24.91282974297 0.005146844974463 -0.03917047222408   0.0002004839608464 -0.03880266532131   -0.002726427310219 -0.03960440017362   
24.97566159604 0.005130573013886 -0.03907926455597   0.0002022973337358 -0.03870784878994   -0.002710805995342 -0.03950324542898   
25.03849344911 0.005114361417931 -0.03898849848654   0.0002040770783922 -0.03861349910016   -0.00269531430139 -0.03940257657226   
25.10132530218 0.005098209939203 -0.03889817081085   0.0002058237037648 -0.03851961275571   -0.002679950869935 -0.03930239035722   
25.16415715525 0.00508211826633 -0.03880827818568   0.00020753774701 -0.03842618630536   -0.002664714364352 -0.03920268362421   
25.22698900833 0.005066086152716 -0.03871881718261   0.0002092197045773 -0.03833321633185   -0.002649603461013 -0.03910345328233   
25.2898208614 0.005050113343584 -0.03862978438395   0.0002108700670808 -0.03824069944495   -0.002634616849733 -0.03900469627601   
25.35265271447 0.005034199593509 -0.03854117629319   0.0002124893078699 -0.03814863229296   -0.002619753231237 -0.0389064096102   
25.41548456754 0.005018344756613 -0.03845298948023   0.0002140778349717 -0.03805701155162   -0.002605011312804 -0.03880859029824   
25.47831642061 0.005002548690973 -0.03836522073158   0.0002156360460066 -0.03796583391627   -0.002590389815629 -0.03871123531051   
25.54114827369 0.004986811220028 -0.03827786691825   0.0002171643543392 -0.03787509612201   -0.002575887480013 -0.03861434161756   
25.60398012676 0.004971132196243 -0.0381909250043   0.000218663157869 -0.03778479493876   -0.002561503064182 -0.03851790618925   
25.66681197983 0.00495551143795 -0.03810439210253   0.0002201328778891 -0.03769492715897   -0.002547235349505 -0.03842192598046   
25.7296438329 0.00493994869769 -0.03801826527202   0.0002215739772723 -0.03760548962038   -0.002533083141568 -0.03832639800178   
25.79247568597 0.004924443745973 -0.03793254145667   0.0002229869058173 -0.03751647920495   -0.002519045261072 -0.03823131934136   
25.85530753904 0.004908996364879 -0.03784721761199   0.0002243720977381 -0.03742789281371   -0.002505120540734 -0.03813668712251   
25.91813939212 0.004893606314515 -0.03776229063896   0.0002257299869973 -0.03733972738211   -0.002491307824536 -0.03804249852267   
25.98097124519 0.004878273391112 -0.03767775737134   0.0002270609668386 -0.03725197988695   -0.002477605961105 -0.03794875077279   
26.04380309826 0.004862997431108 -0.03759361477708   0.0002283653878427 -0.03716464731386   -0.002464013804173 -0.03785544108533   
26.10663495133 0.004847778256329 -0.03750985997205   0.0002296436018187 -0.03707772666497   -0.002450530220927 -0.03776256664746   
26.1694668044 0.004832615689054 -0.03742649011327   0.00023089595928 -0.03699121498528   -0.002437154094236 -0.03767012465663   
26.23229865747 0.004817509568862 -0.03734350247868   0.0002321228038672 -0.03690510933897   -0.002423884323756 -0.03757811229609   
26.29513051055 0.004802459715 -0.03726089446531   0.0002333245061035 -0.03681940680417   -0.002410719832406 -0.0374865267401   
26.35796236362 0.004787465925783 -0.03717866340413   0.0002345014625713 -0.03673410451167   -0.002397659565442 -0.03739536522101   
26.42079421669 0.004772528009014 -0.03709680655099   0.0002356540625545 -0.03664919963546   -0.002384702481717 -0.03730462503441   
26.48362606976 0.004757645771703 -0.03701532118267   0.0002367826869142 -0.03656468936123   -0.002371847551038 -0.03721430350622   
26.54645792283 0.004742819009224 -0.03693420452563   0.0002378877110332 -0.03648057091164   -0.002359093752333 -0.03712439801439   
26.60928977591 0.004728047521706 -0.03685345374071   0.0002389694797987 -0.0363968415564   -0.00234644006697 -0.03703490598897   
26.67212162898 0.004713331116593 -0.03677306608486   0.0002400283045605 -0.03631349856695   -0.002333885478294 -0.0369458248509   
26.73495348205 0.004698669599114 -0.03669303894387   0.0002410644879979 -0.03623053921648   -0.002321428979489 -0.03685715199751   
26.79778533512 0.00468406277663 -0.03661336973842   0.000242078331163 -0.03614796081895   -0.002309069577214 -0.03676888483441   
26.86061718819 0.004669510464604 -0.03653405596565   0.000243070132559 -0.03606576070926   -0.002296806292678 -0.03668102076268   
26.92344904126 0.004655012487187 -0.03645509524543   0.0002440402039543 -0.03598393621843   -0.002284638167455 -0.03659355716693   
26.98628089434 0.004640568679101 -0.03637648519541   0.0002449888777705 -0.03590248471766   -0.002272564265835 -0.03650649146478   
27.04911274741 0.004626178878052 -0.03629822335702   0.0002459164923563 -0.035821403639   -0.002260583667681 -0.0364198211367   
27.11194460048 0.004611842916745 -0.0362203072735   0.0002468233807509 -0.03574069043108   -0.002248695462667 -0.03633354369891   
27.17477645355 0.004597560625506 -0.03614273449521   0.0002477098679196 -0.03566034255811   -0.002236898748859 -0.0362476566999   
27.23760830662 0.004583331824767 -0.0360655025115   0.000248576262173 -0.03558035753964   -0.002225192628161 -0.03616215774091   
27.3004401597 0.0045691563088 -0.03598860881275   0.0002494228483744 -0.03550073292411   -0.00221357620139 -0.03607704444723   
27.36327201277 0.004555033857596 -0.0359120509955   0.0002502498930826 -0.03542146624016   -0.002202048572223 -0.03599231442451   
27.42610386584 0.004540964261397 -0.03583582672977   0.0002510576539473 -0.03534255502519   -0.00219060885465 -0.03590796526856   
27.48893571891 0.004526947316429 -0.03575993370676   0.000251846387905 -0.0352639968583   -0.002179256175228 -0.03582399458517   
27.55176757198 0.004512982821527 -0.03568436968876   0.0002526163586408 -0.03518578932284   -0.00216798967552 -0.03574039997412   
27.61459942505 0.004499070606372 -0.03560913251854   0.0002533678396226 -0.03510792999324   -0.002156808517335 -0.03565717903073   
27.67743127813 0.004485210539437 -0.03553422002611   0.0002541011125921 -0.03503041649273   -0.002145711882828 -0.03557432938725   
27.7402631312 0.004471402489512 -0.03545962999387   0.0002548164652924 -0.03495324650871   -0.002134698967282 -0.03549184872961   
27.80309498427 0.004457646307637 -0.03538536021382   0.0002555141845671 -0.03487641774164   -0.002123768973364 -0.03540973477526   
27.86592683734 0.004443941844854 -0.03531140849274   0.0002561945441905 -0.03479992790277   -0.002112921109349 -0.03532798526882   
27.92875869041 0.004430288938988 -0.03523777260713   0.0002568578008003 -0.03472377475896   -0.002102154585297 -0.03524659799549   
27.99159054349 0.004416687376508 -0.03516445033295   0.0002575041994227 -0.03464795611085   -0.002091468609085 -0.03516557076267   
28.05442239656 0.004403136909319 -0.03509143951558   0.0002581339741905 -0.03457246973233   -0.002080862389618 -0.03508490136555   
28.11725424963 0.004389637306842 -0.03501873806284   0.0002587473460306 -0.03449731338565   -0.002070335144213 -0.03500458758772   
28.1800861027 0.004376188358718 -0.03494634390055   0.0002593445327329 -0.03442248487137   -0.002059886102621 -0.03492462722062   
28.24291795577 0.004362789854179 -0.03487425498652   0.0002599257632108 -0.03434798200787   -0.002049514508552 -0.03484501806061   
28.30574980884 0.004349441611766 -0.03480246933599   0.0002604912745299 -0.03427380259409   -0.002039219623521 -0.03476575790287   
28.36858166192 0.004336143514421 -0.0347309849855   0.0002610413020942 -0.03419994445141   -0.002029000728186 -0.03468684456375   
28.43141351499 0.004322895471293 -0.03465979995036   0.0002615760832782 -0.03412640547605   -0.002018857117367 -0.03460827590459   
28.49424536806 0.004309697361497 -0.03458891224192   0.0002620958628329 -0.03405318360696   -0.002008788092692 -0.03453004982444   
28.55707722113 0.004296549041915 -0.03451831989513   0.0002626008795682 -0.0339802767797   -0.001998792958978 -0.03445216424443   
28.6199090742 0.00428345036752 -0.0344480209536   0.0002630913518865 -0.03390768295538   -0.001988871022574 -0.03437461711063   
28.68274092727 0.004270401154516 -0.03437801345477   0.0002635674864877 -0.03383540015091   -0.001979021588179 -0.03429740639538   
28.74557278035 0.004257401149032 -0.03430829545491   0.00026402949091 -0.03376342638972   -0.001969243958484 -0.03422053007738   
28.80840463342 0.004244450076719 -0.03423886505262   0.0002644775663593 -0.03369175965263   -0.001959537439635 -0.03414398612447   
28.87123648649 0.004231547703485 -0.0341697203754   0.0002649118991078 -0.03362039791421   -0.001949901348173 -0.03406777250097   
28.93406833956 0.004218693825891 -0.03410085956268   0.0002653326753487 -0.03354933918959   -0.001940335014109 -0.03399188718074   
28.99690019263 0.004205888246083 -0.03403228077495   0.0002657400967974 -0.03347858150722   -0.001930837782202 -0.03391632814653   
29.05973204571 0.004193130806845 -0.03396398220379   0.0002661343702602 -0.03340812287672   -0.001921409013866 -0.03384109338969   
29.12256389878 0.004180421424392 -0.03389596206103   0.0002665156915551 -0.03333796133398   -0.001912048086665 -0.03376618092469   
29.18539575185 0.004167760039703 -0.03382821856704   0.0002668842536806 -0.03326809499404   -0.001902754388737 -0.03369158880224   
29.24822760492 0.004155146547809 -0.03376074995576   0.0002672402600001 -0.03319852202098   -0.00189352731202 -0.03361731510437   
29.31105945799 0.004142580799862 -0.03369355448131   0.0002675839125443 -0.03312924057278   -0.001884366248507 -0.03354335793256   
29.37389131106 0.004130062636851 -0.03362663041352   0.0002679153927613 -0.03306024881581   -0.001875270589227 -0.03346971540496   
29.43672316414 0.004117591867918 -0.0335599760311   0.0002682348689489 -0.03299154496387   -0.001866239723295 -0.03339638565622   
29.49955501721 0.004105168230956 -0.03349358962045   0.0002685425169213 -0.03292312724836   -0.001857273038344 -0.03332336682833   
29.56238687028 0.004092791426977 -0.03342746947536   0.0002688385166767 -0.03285499385732   -0.001848369925238 -0.03325065706014   
29.62521872335 0.004080461199862 -0.03336161389674   0.000269123033624 -0.0327871429454   -0.001839529784573 -0.03317825448847   
29.68805057642 0.004068177356358 -0.03329602119667   0.0002693962220042 -0.03271957269571   -0.001830752030732 -0.03310615725748   
29.7508824295 0.004055939726867 -0.03323068970324   0.000269658247217 -0.0326522813302   -0.001822036092827 -0.03303436352391   
29.81371428257 0.004043748160916 -0.03316561776214   0.0002699092882059 -0.03258526706741   -0.001813381414459 -0.03296287145825   
29.87654613564 0.004031602567666 -0.03310080374064   0.0002701495152164 -0.03251852812316   -0.001804787452876 -0.03289167924913   
29.93937798871 0.004019502909953 -0.03303624603879   0.0002703790818993 -0.03245206277019   -0.001796253675146 -0.03282078511021   
30.00220984178 0.004007449128422 -0.03297194309346   0.0002705981447844 -0.03238586936   -0.001787779552047 -0.03275018728135   
30.06504169485 0.003995441088666 -0.03290789336558   0.000270806874094 -0.03231994626931   -0.00177936455307 -0.03267988402289   
30.12787354793 0.00398347860695 -0.03284409532452   0.0002710054355832 -0.03225429185557   -0.001771008144744 -0.03260987360927   
30.190705401 0.003971561485922 -0.03278054744685   0.0002711939741633 -0.03218890448218   -0.001762709791284 -0.03254015432576   
30.25353725407 0.003959689494606 -0.03271724821847   0.0002713726281405 -0.03212378254907   -0.001754468955733 -0.03247072446544   
30.31636910714 0.003947862344445 -0.0326541961209   0.0002715415498584 -0.03205892445832   -0.001746285102823 -0.03240158232561   
30.37920096021 0.00393607973495 -0.03259138961409   0.0002717008979522 -0.03199432856293   -0.001738157703844 -0.03233272620623   
30.44203281329 0.003924341430679 -0.03252882714404   0.0002718508146034 -0.03192999318389   -0.001730086241877 -0.03226415441239   
30.50486466636 0.00391264727682 -0.03246650717119   0.0002719914268607 -0.03186591667354   -0.00172207021446 -0.03219586525823   
30.56769651943 0.003900997153187 -0.03240442818584   0.0002721228699012 -0.03180209743358   -0.001714109133186 -0.03212785707087   
30.6305283725 0.003889390951206 -0.03234258870083   0.0002722452932938 -0.03173853387716   -0.001706202521811 -0.03206012819388   
30.69336022557 0.003877828598796 -0.03228098725117   0.0002723588397718 -0.03167522441601   -0.001698349913622 -0.03199267698987   
30.75619207864 0.003866310062756 -0.03221962241534   0.0002724636320554 -0.03161216750565   -0.00169055084744 -0.03192550184053   
30.81902393172 0.003854835286819 -0.03215849282875   0.0002725597897445 -0.03154936167777   -0.001682804862752 -0.03185860114433   
30.88185578479 0.003843404129833 -0.03209759715987   0.0002726474495552 -0.03148680550158   -0.001675111495859 -0.03179197331432   
30.94468763786 0.00383201637543 -0.03203693407189   0.0002727267563724 -0.03142449752425   -0.00166747027895 -0.0317256167764   
31.00751949093 0.003820671784705 -0.03197650221124   0.0002727978402886 -0.0313624362683   -0.001659880741506 -0.03165952996613   
31.070351344 0.003809370113811 -0.03191630022132   0.0002728608162098 -0.03130062027096   -0.001652342413084 -0.03159371132446   
31.13318319707 0.003798111093065 -0.03185632674168   0.0002729158061023 -0.03123904808825   -0.001644854826738 -0.03152815929614   
31.19601505015 0.003786894435663 -0.03179658038388   0.0002729629474909 -0.03117771825104   -0.001637417522833 -0.0314628723325   
31.25884690322 0.003775719898789 -0.03173705972353   0.0002730023734066 -0.03111662924453   -0.001630030052983 -0.03139784889499   
31.32167875629 0.003764587331897 -0.03167776333494   0.0002730341942426 -0.03105577955286   -0.001622691982287 -0.03133308745562   
31.38451060936 0.003753496655587 -0.0316186898356   0.0002730585089051 -0.03099516771427   -0.001615402888983 -0.03126858649618   
31.44734246243 0.003742447805772 -0.03155983789505   0.0002730754278432 -0.03093479231949   -0.001608162361942 -0.03120434451068   
31.51017431551 0.003731440712343 -0.03150120621482   0.0002730850729107 -0.0308746519719   -0.001600969997291 -0.0311403600099   
31.57300616858 0.003720475315379 -0.03144279352429   0.0002730875564292 -0.03081474528054   -0.001593825394574 -0.03107663152211   
31.63583802165 0.003709551557614 -0.03138459860257   0.0002730829727788 -0.03075507089733   -0.001586728153078 -0.03101315758851   
31.69866987472 0.003698669333049 -0.03132662028497   0.0002730714175389 -0.03069562753567   -0.00157967786893 -0.03094993675863   
31.76150172779 0.003687828445309 -0.03126885742467   0.0002730530062616 -0.03063641392948   -0.001572674133955 -0.03088696759095   
31.82433358086 0.00367702862902 -0.0312113088418   0.0002730278658845 -0.03057742877829   -0.001565716536625 -0.03082424865561   
31.88716543394 0.003666269607945 -0.03115397331106   0.0002729961111776 -0.03051867074309   -0.001558804664894 -0.03076177853315   
31.94999728701 0.003655551125988 -0.03109684958675   0.0002729578399667 -0.03046013848531   -0.001551938109766 -0.03069955580949   
32.01282914008 0.003644872937453 -0.03103993641821   0.0002729131517254 -0.03040183068506   -0.001545116469002 -0.03063757907402   
32.07566099315 0.003634234804697 -0.03098323253443   0.0002728621597931 -0.03034374601401   -0.001538339350208 -0.03057584692438   
32.13849284622 0.003623636534387 -0.03092673663317   0.0002728049776475 -0.03028588311158   -0.001531606372717 -0.03051435797188   
32.2013246993 0.003613078015691 -0.03087044741298   0.00027274169779 -0.03022824061239   -0.001524917167774 -0.03045311084108   
32.26415655237 0.003602559209116 -0.03081436362818   0.0002726723934878 -0.03017081720058   -0.001518271376991 -0.030392104165   
32.32698840544 0.003592080090404 -0.03075848411237   0.0002725971413539 -0.03011361162777   -0.001511668649349 -0.03033133658372   
32.38982025851 0.003581640606384 -0.03070280775378   0.0002725160346124 -0.03005662268004   -0.00150510863752 -0.03027080674886   
32.45265211158 0.003571240673267 -0.03064733346368   0.0002724291709331 -0.02999984914448   -0.00149859099431 -0.03021051332744   
32.51548396465 0.003560880188907 -0.03059206017657   0.0002723366351899 -0.02994328981812   -0.001492115369818 -0.03015045499885   
32.57831581773 0.00355055901811 -0.03053698686531   0.0002722385031608 -0.02988694353588   -0.001485681409956 -0.03009063044825   
32.6411476708 0.003540276960305 -0.03048211252562   0.0002721348620562 -0.02983080916438   -0.001479288756882 -0.03003103836459   
32.70397952387 0.003530033745662 -0.03042743612497   0.0002720258193602 -0.02977488555594   -0.001472937050797 -0.0299716774455   
32.76681137694 0.00351982907814 -0.03037295656267   0.0002719114867986 -0.02971917151326   -0.001466625932733 -0.0299125464019   
32.82964323001 0.0035096626899 -0.03031867268065   0.0002717919594666 -0.02966366580416   -0.001460355047837 -0.02985364395591   
32.89247508309 0.003499534361828 -0.03026458330598   0.0002716673154763 -0.02960836720344   -0.001454124048619 -0.02979496883499   
32.95530693616 0.003489443911317 -0.03021068727527   0.0002715376335397 -0.02955327450978   -0.001447932597465 -0.02973651977062   
33.01813878923 0.003479391184141 -0.03015698342628   0.000271403002433 -0.02949838652568   -0.001441780367796 -0.02967829550375   
33.0809706423 0.00346937607047 -0.03010347059234   0.0002712635089724 -0.02944370204117   -0.001435667043455 -0.02962029478985   
33.14380249537 0.003459398519588 -0.03005014763325   0.000271119220987 -0.02938921985653   -0.001429592316439 -0.02956251639687   
33.20663434844 0.003449458519998 -0.02999701348341   0.0002709701893187 -0.02933493882458   -0.001423555884092 -0.02950495909855   
33.26946620152 0.003439556049337 -0.02994406716777   0.0002708164683095 -0.02928085786399   -0.001417557446 -0.0294476216714   
33.33229805459 0.003429691033696 -0.02989130776769   0.0002706581308084 -0.02922697592819   -0.001411596701226 -0.02939050289914   
33.39512990766 0.003419863343999 -0.02983873437307   0.0002704952613121 -0.02917329196604   -0.001405673345839 -0.02933360157815   
33.45796176073 0.003410072813985 -0.02978634606381   0.0002703279386474 -0.02911980491525   -0.001399787071703 -0.02927691651696   
33.5207936138 0.003400319249718 -0.02973414192135   0.0002701562317697 -0.02906651372356   -0.001393937566656 -0.02922044652999   
33.58362546687 0.003390602420012 -0.02968212102734   0.0002699802133321 -0.02901341735701   -0.001388124516675 -0.0291641904344   
33.64645731995 0.003380922056865 -0.02963028243357   0.0002697999717531 -0.02896051477465   -0.001382347608811 -0.02910814705343   
33.70928917302 0.00337127788137 -0.02957862512161   0.0002696156050648 -0.02890780489522   -0.00137660653411 -0.02905231522383   
33.77212102609 0.003361669651225 -0.02952714800907   0.0002694271999091 -0.02885528659673   -0.001370900990054 -0.02899669379595   
33.83495287916 0.003352097184493 -0.02947584998722   0.0002692348220127 -0.02880295875166   -0.001365230682392 -0.02894128163014   
33.89778473223 0.003342560360074 -0.0294247299812   0.0002690385234492 -0.02875082026337   -0.001359595326361 -0.02888607758828   
33.96061658531 0.003333059086999 -0.02937378695008   0.0002688383616817 -0.02869887006843   -0.001353994646836 -0.02883108053873   
34.02344843838 0.003323593301175 -0.02932301989497   0.0002686343995356 -0.02864710711707   -0.001348428376843 -0.02877628935636   
34.08628029145 0.003314162953056 -0.02927242782809   0.0002684266978866 -0.0285955303635   -0.001342896254707 -0.02872170293277   
34.14911214452 0.00330476801778 -0.02922200983176   0.0002682153000607 -0.02854413878732   -0.001337398020742 -0.02866732016269   
34.21194399759 0.003295408453426 -0.02917176504207   0.0002680002445657 -0.0284929314177   -0.001331933414638 -0.02861313994924   
34.27477585066 0.003286084182679 -0.02912169269135   0.0002677815768615 -0.02844190733231   -0.001326502173689 -0.02855916118906   
34.33760770374 0.003276795058075 -0.02907179200327   0.0002675593651058 -0.02839106562179   -0.001321104032055 -0.0285053827931   
34.40043955681 0.003267540882061 -0.02902206220357   0.0002673336875573 -0.02834040535599   -0.001315738720359 -0.02845180367616   
34.46327140988 0.003258321428859 -0.02897250244102   0.0002671046184307 -0.02828992557784   -0.001310405966199 -0.02839842277325   
34.52610326295 0.003249136457762 -0.02892311185969   0.000266872223484 -0.028239625323   -0.001305105496197 -0.02834523901907   
34.58893511602 0.003239985737188 -0.02887388956275   0.0002666365627815 -0.02818950363363   -0.001299837038789 -0.02829225135739   
34.6517669691 0.003230869020806 -0.02882483463779   0.0002663977111487 -0.02813955954755   -0.001294600327601 -0.02823945873419   
34.71459882217 0.003221786102812 -0.02877594611728   0.0002661557414664 -0.02808979207733   -0.001289395103326 -0.02818686010872   
34.77743067524 0.003212736801015 -0.02872722298871   0.0002659107252166 -0.02804020020929   -0.001284221114927 -0.02813445445454   
34.84026252831 0.003203721009631 -0.02867866424649   0.0002656627070596 -0.02799078293004   -0.001279078119208 -0.02808224075242   
34.90309438138 0.003194738663952 -0.02863026892306   0.0002654117195687 -0.02794153926229   -0.001273965880453 -0.02803021798871   
34.96592623445 0.003185789723414 -0.02858203613544   0.0002651577949105 -0.02789246827478   -0.001268884169331 -0.02797838514763   
35.02875808753 0.00317687416014 -0.02853396505164   0.0002649009706175 -0.02784356906834   -0.001263832760862 -0.02792674122018   
35.0915899406 0.003167991915281 -0.02848605488058   0.0002646412978343 -0.02779484075423   -0.001258811431866 -0.02787528520556   
35.15442179367 0.003159142935933 -0.02843830486094   0.0002643788151876 -0.02774628245214   -0.001253819957645 -0.02782401611209   
35.21725364674 0.00315032712718 -0.02839071426815   0.0002641135612364 -0.02769789330587   -0.001248858110454 -0.02777293295318   
35.28008549981 0.003141544362578 -0.0283432824228   0.0002638455743764 -0.02764967248944   -0.001243925658726 -0.02772203474217   
35.34291735289 0.003132794473349 -0.02829600865425   0.0002635749053387 -0.0276016191936   -0.001239022367896 -0.02767132049581   
35.40574920596 0.003124077230129 -0.0282488922598   0.0002633016276909 -0.02755373259324   -0.001234148001938 -0.02762078923934   
35.46858105903 0.00311539240354 -0.02820193247057   0.0002630258111079 -0.02750601182767   -0.00122930232409 -0.02757044001113   
35.5314129121 0.00310673975064 -0.02815512845543   0.0002627475230091 -0.02745845600792   -0.001224485099079 -0.02752027186085   
35.59424476517 0.003098119054906 -0.02810847934877   0.0002624668160652 -0.02741106423725   -0.001219696094938 -0.02747028384524   
35.65707661824 0.003089530136797 -0.02806198427635   0.0002621837339216 -0.02736383562902   -0.001214935085382 -0.02742047502379   
35.71990847132 0.00308097282784 -0.02801564235824   0.0002618983306155 -0.027316769302   -0.001210201852098 -0.02737084446167   
35.78274032439 0.003072447013524 -0.0279694527039   0.0002616106532583 -0.02726986436868   -0.001205496184456 -0.02732139123386   
35.84557217746 0.003063952607326 -0.02792341442706   0.0002613207449257 -0.02722311993775   -0.001200817878874 -0.02727211442463   
35.90840403053 0.003055489553279 -0.02787752666994   0.0002610286351782 -0.02717653513169   -0.001196166736922 -0.02722301312674   
35.9712358836 0.003047057832514 -0.02783178864525   0.0002607343353546 -0.02713010911229   -0.001191542563115 -0.02717408643339   
36.03406773667 0.003038657405168 -0.02778619964652   0.0002604378663858 -0.02708384108796   -0.001186945164106 -0.02712533343661   
36.09689958975 0.003030288220704 -0.02774075902138   0.0002601392562956 -0.02703773029738   -0.001182374346597 -0.02707675323253   
36.15973144282 0.003021950200725 -0.02769546614918   0.0002598385431719 -0.02699177598762   -0.001177829915625 -0.02702834492186   
36.22256329589 0.003013643216442 -0.02765032040628   0.0002595357755589 -0.02694597740058   -0.001173311673455 -0.0269801076155   
36.28539514896 0.003005367125224 -0.02760532116255   0.0002592309915521 -0.02690033377716   -0.001168819418053 -0.02693204043184   
36.34822700203 0.00299712174739 -0.02756046779306   0.0002589242318034 -0.02685484436719   -0.001164352944546 -0.02688414249   
36.41105885511 0.002988906871699 -0.02751575965168   0.0002586155466644 -0.02680950842545   -0.001159912047083 -0.02683641291493   
36.47389070818 0.002980722289337 -0.0274711960574   0.0002583049895302 -0.02676432519557   -0.001155496520539 -0.02678885083719   
36.53672256125 0.002972567777874 -0.02742677627524   0.0002579926254564 -0.02671929389377   -0.001151106163003 -0.02674145539624   
36.59955441432 0.002964443134932 -0.02738249950143   0.0002576785124083 -0.02667441370694   -0.001146740776472 -0.02669422574663   
