27.80309498427 0.004154069455472 -0.03573025522182   0.0004637861497672 -0.03342216951306   -0.001063605114586 -0.03526512514715   
27.86592683734 0.004136895261877 -0.03565788953101   0.0004634898110412 -0.03335052148248   -0.001053022346286 -0.03518827694216   
27.92875869041 0.004119821920393 -0.03558579857705   0.0004631838545683 -0.03327919434391   -0.001042545968943 -0.03511175900789   
27.99159054349 0.004102848697015 -0.03551398091764   0.0004628684608482 -0.03320818579048   -0.00103217483118 -0.03503556924612   
28.05442239656 0.00408597486633 -0.03544243511398   0.0004625438266638 -0.03313749352738   -0.001021907815831 -0.03495970557511   
28.11725424963 0.004069199701313 -0.03537115972799   0.0004622101351138 -0.03306711527351   -0.001011743805938 -0.0348841659271   
28.1800861027 0.004052522480055 -0.03530015332073   0.0004618675576104 -0.03299704876759   -0.001001681687517 -0.03480894824465   
28.24291795577 0.004035942498388 -0.03522941445695   0.0004615162680328 -0.03292729176697   -0.0009917203681243 -0.03473405048388   
28.30574980884 0.004019459063204 -0.03515894171237   0.0004611564267037 -0.03285784204608   -0.0009818587570063 -0.03465947061999   
28.36858166192 0.004003071480752 -0.03508873367702   0.0004607881625775 -0.03278869740833   -0.0009720957385722 -0.03458520664806   
28.43141351499 0.003986779061794 -0.03501878895614   0.0004604115920362 -0.0327198556977   -0.0009624301955494 -0.0345112565821   
28.49424536806 0.003970581129659 -0.03494910617259   0.0004600268441364 -0.03265131479113   -0.0009528610433549 -0.03443761845723   
28.55707722113 0.003954477011312 -0.03487968396728   0.0004596340538181 -0.03258307258645   -0.0009433872198793 -0.03436429033078   
28.6199090742 0.003938466027311 -0.0348105209934   0.0004592333507399 -0.03251512700718   -0.0009340076683131 -0.03429127027851   
28.68274092727 0.003922547500247 -0.03474161590925   0.0004588248760505 -0.0324474760061   -0.0009247213616935 -0.03421855638976   
28.74557278035 0.003906720764572 -0.03467296737604   0.0004584087956741 -0.03238011754707   -0.0009155273259237 -0.03414614676603   
28.80840463342 0.003890985161181 -0.03460457405797   0.0004579852803945 -0.03231304958884   -0.0009064246104128 -0.03407403952062   
28.87123648649 0.003875340029996 -0.03453643462029   0.0004575544828793 -0.03224627009721   -0.0008974122517749 -0.03400223277728   
28.93406833956 0.003859784718572 -0.03446854772876   0.0004571165449079 -0.03217977706184   -0.0008884892844675 -0.03393072467002   
28.99690019263 0.003844318590579 -0.03440091205565   0.0004566716082721 -0.0321135684889   -0.0008796547595899 -0.03385951334618   
29.05973204571 0.003828941018781 -0.03433352628658   0.0004562198013093 -0.03204764239266   -0.0008709077217968 -0.03378859697017   
29.12256389878 0.00381365137474 -0.03426638912222   0.000455761226125 -0.0319819968159   -0.0008622471849138 -0.03371797372541   
29.18539575185 0.00379844903295 -0.03419949927691   0.0004552959759171 -0.03191662985184   -0.0008536721594098 -0.03364764181496   
29.24822760492 0.003783333377646 -0.0341328554798   0.0004548241578793 -0.03185153963072   -0.0008451816934945 -0.03357759946163   
29.31105945799 0.003768303797267 -0.03406645647539   0.0004543458899269 -0.03178672429441   -0.0008367748677339 -0.03350784490665   
29.37389131106 0.003753359675388 -0.03400030101829   0.0004538612876998 -0.03172218200061   -0.0008284507711199 -0.03343837640694   
29.43672316414 0.003738500394685 -0.03393438786593   0.0004533704721349 -0.03165791093765   -0.000820208515061 -0.03336919223186   
29.49955501721 0.003723725347535 -0.03386871577623   0.0004528735836138 -0.03159390930759   -0.0008120472611902 -0.03330029066035   
29.56238687028 0.003709033935597 -0.03380328350965   0.0004523707715081 -0.03153017529536   -0.0008039662037708 -0.03323166997913   
29.62521872335 0.003694425562608 -0.03373808982929   0.0004518621703875 -0.03146670707423   -0.0007959645236982 -0.03316332848286   
29.68805057642 0.003679899635982 -0.03367313350001   0.0004513478963566 -0.03140350283914   -0.0007880413794871 -0.03309526447618   
29.7508824295 0.00366545557546 -0.0336084132916   0.0004508280608537 -0.03134056081377   -0.0007801959338522 -0.03302747627625   
29.81371428257 0.003651092813405 -0.03354392798619   0.0004503027719527 -0.03127787922988   -0.0007724273560065 -0.03295996221481   
29.87654613564 0.003636810785442 -0.03347967638182   0.0004497721209036 -0.03121545632956   -0.0007647347937776 -0.03289272064053   
29.93937798871 0.003622608925749 -0.03341565729066   0.0004492361826368 -0.03115329040019   -0.0007571173726821 -0.03282574992158   
30.00220984178 0.003608486672317 -0.03335186953672   0.0004486950368158 -0.03109137978652   -0.0007495742382276 -0.03275904844588   
30.06504169485 0.003594443469649 -0.03328831195627   0.0004481487809651 -0.03102972285767   -0.0007421045845881 -0.03269261461816   
30.12787354793 0.003580478762621 -0.03322498339645   0.0004475975211551 -0.03096831797849   -0.000734707636538 -0.0326264468561   
30.190705401 0.00356659199199 -0.03316188270923   0.0004470413614785 -0.03090716352334   -0.0007273826278004 -0.03256054358832   
30.25353725407 0.003552782599758 -0.0330990087458   0.0004464804111228 -0.03084625789388   -0.0007201288153514 -0.03249490325296   
30.31636910714 0.003539050037053 -0.03303636035633   0.0004459147926785 -0.0307855994958   -0.0007129454980719 -0.0324295242948   
30.37920096021 0.003525393764007 -0.03297393639327   0.0004453446311061 -0.03072518670528   -0.0007058319936066 -0.03236440516304   
30.44203281329 0.003511813245091 -0.03291173571301   0.0004447700343816 -0.03066501788105   -0.0006987875958205 -0.03229954431308   
30.50486466636 0.00349830795002 -0.03284975717592   0.0004441910913958 -0.03060509140835   -0.0006918115676992 -0.03223494021138   
30.56769651943 0.003484877359102 -0.03278799964962   0.000443607885291 -0.03054540571255   -0.0006849031689439 -0.03217059133873   
30.6305283725 0.003471520963506 -0.03272646201485   0.0004430204987062 -0.0304859592335   -0.0006780616676978 -0.03210649619068   
30.69336022557 0.003458238258238 -0.03266514316877   0.000442429005123 -0.030426750417   -0.0006712863219685 -0.03204265327835   
30.75619207864 0.003445028736943 -0.03260404202265   0.0004418334665053 -0.03036777774762   -0.0006645763736709 -0.03197906113112   
30.81902393172 0.00343189189311 -0.03254315749807   0.0004412339476878 -0.03030903977207   -0.0006579310807475 -0.03191571829757   
30.88185578479 0.003418827223048 -0.0324824885252   0.0004406305307722 -0.03025053506974   -0.0006513497506088 -0.03185262334131   
30.94468763786 0.003405834224065 -0.03242203404169   0.0004400233111396 -0.03019226220701   -0.0006448317336584 -0.0317897748349   
31.00751949093 0.003392912391319 -0.0323617929888   0.0004394123842057 -0.03013421973439   -0.0006383763937558 -0.03172717135721   
31.070351344 0.003380061219579 -0.03230176430637   0.0004387978426264 -0.03007640621669   -0.0006319831009767 -0.03166481149417   
31.13318319707 0.00336728020955 -0.03224194693133   0.0004381797839643 -0.03001882023603   -0.0006256512479021 -0.03160269383816   
31.19601505015 0.003354568871851 -0.032182339801   0.0004375583106865 -0.02996146035689   -0.0006193802487017 -0.03154081698523   
31.25884690322 0.00334192672588 -0.03212294185714   0.0004369335164109 -0.02990432510945   -0.0006131695074454 -0.03147917953499   
31.32167875629 0.003329353297769 -0.03206375204808   0.0004363054752148 -0.02984741302624   -0.0006070183919401 -0.03141778009578   
31.38451060936 0.003316848121195 -0.03200476933013   0.0004356742475361 -0.02979072268781   -0.0006009262451632 -0.03135661729108   
31.44734246243 0.003304410738697 -0.03194599267105   0.0004350398933095 -0.02973425272155   -0.0005948924145069 -0.03129568976123   
31.51017431551 0.003292040698763 -0.03188742105369   0.0004344024746243 -0.02967800176793   -0.0005889162599796 -0.0312349961613   
31.57300616858 0.003279737550891 -0.03182905347629   0.0004337620494216 -0.02962196847432   -0.0005829971409483 -0.03117453516059   
31.63583802165 0.003267500841722 -0.0317708889487   0.0004331186709453 -0.02956615152729   -0.0005771344162909 -0.03111430544476   
31.69866987472 0.003255330115564 -0.03171292648777   0.0004324723991506 -0.02951054966921   -0.0005713274706661 -0.03105430571564   
31.76150172779 0.0032432249157 -0.03165516511455   0.000431823309861 -0.02945516166255   -0.000565575736884 -0.03099453468552   
31.82433358086 0.003231184785191 -0.03159760385242   0.0004311714897914 -0.02939998624105   -0.0005598786855092 -0.03093499107015   
31.88716543394 0.003219209267232 -0.03154024172458   0.0004305170237324 -0.02934502210608   -0.0005542357957226 -0.03087567358672   
31.94999728701 0.003207297907805 -0.03148307775154   0.0004298599897417 -0.02929026796239   -0.0005486465420782 -0.03081658095674   
32.01282914008 0.003195450259876 -0.03142611095115   0.0004292004644392 -0.02923572253486   -0.0005431104037281 -0.03075771190801   
32.07566099315 0.003183665886388 -0.03136934034233   0.000428538525655 -0.02918138454293   -0.0005376268687308 -0.03069906517314   
32.13849284622 0.003171944360998 -0.03131276494991   0.000427874244932 -0.02912725267718   -0.0005321954161878 -0.03064063948878   
32.2013246993 0.003160285266558 -0.0312563838081   0.0004272076784056 -0.02907332562431   -0.0005268154953162 -0.0305824336003   
32.26415655237 0.003148688193611 -0.03120019596253   0.0004265388690088 -0.02901960211814   -0.0005214865296016 -0.03052444626901   
32.32698840544 0.003137152737902 -0.03114420047169   0.0004258678581897 -0.02896608095663   -0.0005162079431876 -0.03046667627515   
32.38982025851 0.003125678497603 -0.03108839640826   0.0004251946938981 -0.02891276096962   -0.0005109791805356 -0.03040912241468   
32.45265211158 0.003114265069888 -0.03103278285844   0.0004245194277917 -0.0288596409861   -0.0005057997036703 -0.03035178349503   
32.51548396465 0.003102912048629 -0.03097735891863   0.0004238421101633 -0.02880671984389   -0.0005006689831325 -0.03029465833469   
32.57831581773 0.00309161902333 -0.03092212369056   0.0004231627925436 -0.02875399641882   -0.0004955865042797 -0.03023774576458   
32.6411476708 0.003080385579668 -0.03086707627692   0.0004224815358152 -0.02870146962028   -0.0004905517846751 -0.03018104462548   
32.70397952387 0.003069211301549 -0.03081221577888   0.000421798412339 -0.02864913834573   -0.0004855643781717 -0.03012455376124   
32.76681137694 0.003058095774451 -0.0307575412949   0.0004211134974613 -0.02859700144509   -0.0004806238559235 -0.03006827201357   
32.82964323001 0.003047038589516 -0.03070305192052   0.0004204268591837 -0.0285450577358   -0.0004757297822193 -0.03001219822361   
32.89247508309 0.003036039346476 -0.03064874674952   0.0004197385562057 -0.02849330604579   -0.0004708817071344 -0.02995633123749   
32.95530693616 0.003025097655234 -0.0305946248768   0.0004190486434221 -0.02844174523006   -0.0004660791748362 -0.02990066990962   
33.01813878923 0.003014213135998 -0.03054068540288   0.0004183571747922 -0.0283903741478   -0.0004613217283353 -0.02984521310185   
33.0809706423 0.003003385419238 -0.03048692743817   0.0004176641989136 -0.02833919164289   -0.0004566089008698 -0.02978995968293   
33.14380249537 0.002992614144274 -0.03043335010625   0.0004169697537115 -0.02828819656647   -0.0004519402063287 -0.0297349085326   
33.20663434844 0.002981898955883 -0.03037995254513   0.0004162738690571 -0.02823738782166   -0.0004473151460594 -0.02968005854777   
33.26946620152 0.002971239499058 -0.03032673390697   0.000415576576401 -0.02818676437845   -0.0004427332297943 -0.02962540864435   
33.33229805459 0.002960635414645 -0.03027369335613   0.0004148779158673 -0.02813632524045   -0.0004381939925091 -0.02957095775242   
33.39512990766 0.002950086337836 -0.03022083006589   0.000414177934742 -0.02808606940323   -0.0004336969941427 -0.02951670480974   
33.45796176073 0.002939591898822 -0.03016814321433   0.0004134766813975 -0.02803599584865   -0.000429241810403 -0.02946264875926   
33.5207936138 0.002929151724323 -0.03011563198018   0.0004127742038912 -0.02798610357141   -0.0004248280288224 -0.0294087885505   
33.58362546687 0.002918765438167 -0.03006329553951   0.0004120705538273 -0.0279363915897   -0.0004204552551454 -0.02935512313931   
33.64645731995 0.002908432663184 -0.03001113306351   0.0004113657896004 -0.02788685891936   -0.0004161231155422 -0.02930165148386   
33.70928917302 0.002898153025948 -0.02995914371841   0.0004106599721406 -0.02783750453345   -0.0004118312478362 -0.02924837253937   
33.77212102609 0.0028879261623 -0.02990732666729   0.000409953156501 -0.027788327364   -0.0004075792818899 -0.02919528525905   
33.83495287916 0.002877751721648 -0.02985568107384   0.0004092453868165 -0.02773932633543   -0.0004033668312774 -0.0291423885993   
33.89778473223 0.002867629365886 -0.02980420610666   0.0004085366998341 -0.0276905004124   -0.0003991934925769 -0.02908968152771   
33.96061658531 0.002857558767141 -0.02975290094374   0.0004078271301849 -0.02764184858879   -0.0003950588598507 -0.02903716302284   
34.02344843838 0.002847539603774 -0.02970176477493   0.0004071167130351 -0.02759336987809   -0.0003909625225053 -0.02898483207515   
34.08628029145 0.00283757156083 -0.02965079680453   0.0004064054798291 -0.02754506327862   -0.0003869040710341 -0.02893268768243   
34.14911214452 0.002827654325956 -0.02959999625141   0.0004056934572542 -0.02749692782666   -0.0003828830870901 -0.02888072885803   
34.21194399759 0.002817787586874 -0.02954936234875   0.000404980669354 -0.02744896259114   -0.0003788991623989 -0.02882895462801   
34.27477585066 0.002807971023184 -0.02949889434024   0.0004042671462774 -0.0274011667177   -0.0003749519010644 -0.02877736403758   
34.33760770374 0.002798204305095 -0.02944859147566   0.0004035529265457 -0.02735353933839   -0.0003710409365461 -0.02872595613563   
34.40043955681 0.002788487093864 -0.02939845300517   0.0004028380551017 -0.0273060795886   -0.0003671659212618 -0.02867472997747   
34.46327140988 0.002778819047547 -0.02934847817579   0.0004021225769467 -0.02725878654434   -0.0003633265196626 -0.02862368461284   
34.52610326295 0.002769199825893 -0.02929866622955   0.0004014065339041 -0.02721165930448   -0.0003595224061945 -0.02857281909767   
34.58893511602 0.002759629089996 -0.02924901640301   0.0004006899684388 -0.02716469695983   -0.0003557532533166 -0.02852213248783   
34.6517669691 0.002750106507001 -0.0291995279278   0.000399972923447 -0.02711789861665   -0.000352018749478 -0.02847162384374   
34.71459882217 0.002740631749402 -0.02915020003208   0.0003992554441933 -0.02707126334672   -0.0003483185700313 -0.02842129222396   
34.77743067524 0.002731204505208 -0.0291010319441   0.0003985375684525 -0.0270247901866   -0.0003446523949368 -0.02837113668651   
34.84026252831 0.002721824476823 -0.02905202289805   0.0003978193268401 -0.0269784781814   -0.0003410198797122 -0.02832115629669   
34.90309438138 0.002712491381566 -0.0290031721389   0.0003971007417806 -0.02693232640069   -0.0003374206743761 -0.0282713501299   
34.96592623445 0.002703204943933 -0.02895447892694   0.0003963818341899 -0.0268863339824   -0.0003338544258436 -0.02822171727969   
35.02875808753 0.002693964888075 -0.02890594253729   0.0003956626288283 -0.02684050008182   -0.000330320776943 -0.02817225685058   
35.0915899406 0.002684770938212 -0.02885756225936   0.0003949431501566 -0.02679482386509   -0.0003268193887057 -0.02812296795776   
35.15442179367 0.002675622814106 -0.0288093373947   0.0003942234242577 -0.02674930450061   -0.0003233499155505 -0.028073849725   
35.21725364674 0.002666520233275 -0.02876126725431   0.0003935034735674 -0.02670394117396   -0.0003199120317701 -0.02802490128532   
35.28008549981 0.002657462904755 -0.02871335115639   0.0003927833235115 -0.02665873311963   -0.000316505420548 -0.02797612178421   
35.34291735289 0.002648450525747 -0.02866558841966   0.000392063006214 -0.02661367958323   -0.0003131297773948 -0.02792751037245   
35.40574920596 0.002639482785052 -0.02861797835888   0.0003913425576866 -0.0265687798002   -0.0003097848233664 -0.0278790662021   
35.46858105903 0.002630559366677 -0.02857052028045   0.0003906220186148 -0.0265240329636   -0.0003064702759499 -0.02783078842096   
35.5314129121 0.002621679961245 -0.02852321348164   0.000389901424032 -0.02647943822927   -0.0003031858665479 -0.02778267617282   
35.59424476517 0.002612844269285 -0.0284760572547   0.0003891808050651 -0.02643499475797   -0.0002999313226948 -0.02773472860373   
35.65707661824 0.00260405200091 -0.02842905088877   0.0003884601915584 -0.02639070172093   -0.000296706363476 -0.02768694486341   
35.71990847132 0.002595302877339 -0.02838219367416   0.000387739610682 -0.02634655830177   -0.0002935107156819 -0.02763932410684   
35.78274032439 0.002586596628612 -0.02833548490517   0.0003870190918961 -0.02630256367521   -0.0002903440890952 -0.02759186549273   
35.84557217746 0.002577932998652 -0.02828892388281   0.0003862986592996 -0.02625871699814   -0.0002872061939084 -0.02754456818358   
35.90840403053 0.002569311745371 -0.02824250992161   0.000385578330482 -0.02621501744328   -0.000284096738487 -0.02749743135159   
35.9712358836 0.002560732634173 -0.02819624235239   0.0003848581213747 -0.02617146422323   -0.0002810154195772 -0.02745045418279   
36.03406773667 0.002552195431744 -0.02815012052353   0.0003841380452209 -0.02612805660312   -0.0002779619478433 -0.02740363587887   
36.09689958975 0.002543699896008 -0.0281041437992   0.0003834181210161 -0.02608479388384   -0.0002749360333852 -0.02735697565433   
36.15973144282 0.002535245774025 -0.02805831155214   0.0003826983723869 -0.02604167536497   -0.0002719373921334 -0.02731047273035   
36.22256329589 0.002526832805146 -0.02801262316027   0.0003819788213424 -0.02599870033531   -0.0002689657597536 -0.02726412633191   
36.28539514896 0.002518460721937 -0.02796707800309   0.0003812594921143 -0.02595586808172   -0.0002660208719413 -0.02721793568762   
36.34822700203 0.002510129251907 -0.02792167545786   0.000380540407138 -0.02591317790363   -0.000263102478998 -0.02717190003063   
36.41105885511 0.002501838116441 -0.02787641489843   0.0003798215899171 -0.02587062911608   -0.0002602103430834 -0.02712601859766   
36.47389070818 0.00249358703071 -0.02783129569026   0.0003791030705783 -0.02582822102501   -0.0002573442210885 -0.02708029062509   
36.53672256125 0.002485375711531 -0.02778631718782   0.0003783848780276 -0.02578595290308   -0.0002545038806652 -0.02703471534535   
36.59955441432 0.00247720388539 -0.02774147873757   0.0003776670392626 -0.02574382398783   -0.0002516890890227 -0.02698929198683   
36.66238626739 0.002469071294684 -0.0276967796812   0.0003769495785715 -0.0257018335029   -0.0002488996061002 -0.02694401977824   
36.72521812046 0.002460977699602 -0.0276522193631   0.0003762325124974 -0.02565998068877   -0.0002461351993656 -0.02689889795427   
36.78804997354 0.002452922872906 -0.02760779713675   0.000375515857845 -0.02561826481554   -0.0002433956277827 -0.02685392575852   
36.85088182661 0.002444906594999 -0.02756351236575   0.0003747996333155 -0.02557668517348   -0.0002406806423306 -0.02680910244384   
36.91371367968 0.002436928652429 -0.0275193644262   0.0003740838547085 -0.02553524105666   -0.0002379899998345 -0.02676442727056   
36.97654553275 0.002428988837069 -0.0274753527084   0.0003733685387503 -0.02549393175939   -0.0002353234514436 -0.0267198995063   
37.03937738582 0.002421086944804 -0.02743147661696   0.0003726536995016 -0.02545275659349   -0.000232680751885 -0.02667551842905   
37.1022092389 0.00241322277043 -0.02738773557288   0.000371939346511 -0.0254117149068   -0.0002300616689782 -0.02663128332891   
37.16504109197 0.002405396099074 -0.02734412901086   0.0003712254938943 -0.02537080608506   -0.0002274659684177 -0.02658719350747   
37.22787294504 0.002397606700888 -0.02730065637178   0.0003705121591653 -0.02533002953402   -0.0002248934205389 -0.02654324827436   
37.29070479811 0.002389854331536 -0.02725731709665   0.0003697993607327 -0.025289384649   -0.000222343805794 -0.02649944694076   
37.35353665118 0.002382138737592 -0.02721411062074   0.0003690871211261 -0.02524887079956   -0.0002198169040157 -0.02645578881595   
37.41636850425 0.002374459663826 -0.02717103637006   0.0003683754604124 -0.0252084873382   -0.0002173125046672 -0.02641227320808   
37.47920035733 0.002366816857353 -0.02712809376328   0.0003676643942952 -0.02516823361445   -0.0002148304089262 -0.02636889942506   
37.5420322104 0.002359210068773 -0.02708528221235   0.000366953941586 -0.02512810898475   -0.0002123704142971 -0.0263256667762   
37.60486406347 0.00235163905242 -0.02704260112172   0.0003662441213931 -0.02508811280787   -0.0002099323185411 -0.02628257457231   
37.66769591654 0.002344103569774 -0.02700004989041   0.0003655349515826 -0.02504824442577   -0.0002075159209897 -0.02623962212296   
37.73052776961 0.00233660339549 -0.02695762791431   0.0003648264522592 -0.02500850315773   -0.0002051210142462 -0.02619680873682   
37.79335962269 0.002329138322158 -0.026915334591   0.0003641186393486 -0.02496888831623   -0.0002027473945541 -0.02615413372588   
37.85619147576 0.002321708160004 -0.02687316932828   0.000363411522513 -0.02492939922758   -0.0002003948658888 -0.02611159640909   
37.91902332883 0.002314312731444 -0.02683113154998   0.0003627051128315 -0.02489003525118   -0.0001980632285485 -0.02606919611642   
37.9818551819 0.002306951862119 -0.02678922069687   0.0003619994216459 -0.02485079578361   -0.0001957522815973 -0.02602693219074   
38.04468703497 0.002299625373856 -0.02674743622625   0.0003612944593796 -0.0248116802394   -0.000193461825445 -0.02598480398429   
38.10751888804 0.00229233308318 -0.0267057776085   0.0003605902405746 -0.02477268803478   -0.0001911916562028 -0.02594281085591   
38.17035074112 0.002285074801209 -0.02666424432321   0.0003598867790905 -0.0247338185885   -0.0001889415741435 -0.02590095217107   
38.23318259419 0.00227785033311 -0.02662283585831   0.0003591840839217 -0.02469507132782   -0.0001867113911028 -0.02585922730119   
38.29601444726 0.002270659476017 -0.026581551708   0.0003584821656637 -0.02465644569734   -0.0001845009220227 -0.0258176356236   
38.35884630033 0.002263502015231 -0.02654039136738   0.0003577810371746 -0.02461794116177   -0.0001823099823913 -0.02577617652158   
38.4216781534 0.00225637772232 -0.02649935432699   0.0003570807103918 -0.02457955718674   -0.000180138389921 -0.02573484937976   
38.48451000647 0.002249286360295 -0.02645844006736   0.0003563812008838 -0.02454129321627   -0.0001779859592924 -0.02569365357937   
38.54734185955 0.002242227692357 -0.0264176480553   0.0003556825262274 -0.0245031486684   -0.0001758525054638 -0.02565258849804   
38.61017371262 0.002235201489114 -0.02637697774576   0.0003549846985243 -0.02446512294183   -0.000173737853107 -0.02561165351053   
38.67300556569 0.002228207534631 -0.0263364285872   0.0003542877281213 -0.02442721542947   -0.0001716418334348 -0.02557084799085   
38.73583741876 0.002221245626791 -0.02629600002625   0.0003535916272234 -0.02438942553633   -0.00016956427846 -0.02553017131662   
38.79866927183 0.002214315573874 -0.02625569151118   0.0003528964061513 -0.02435175268114   -0.0001675050209204 -0.02548962287049   
38.86150112491 0.002207417193484 -0.02621550249519   0.0003522020756096 -0.02431419628304   -0.0001654638910308 -0.02544920203834   
38.92433297798 0.002200550314646 -0.0261754324381   0.0003515086499882 -0.02427675575683   -0.000163440715793 -0.02540890821012   
38.98716483105 0.002193714777923 -0.02613548080959   0.0003508161409182 -0.0242394305195   -0.0001614353270854 -0.02536874078214   
39.04999668412 0.002186910433524 -0.02609564709455   0.0003501245552235 -0.02420221999961   -0.0001594475653205 -0.02532869915834   
39.11282853719 0.002180137137144 -0.02605593079636   0.0003494339010591 -0.02416512365193   -0.0001574772746379 -0.02528878275294   
39.17566039026 0.002173394740529 -0.02601633143621   0.0003487441870829 -0.02412814096528   -0.0001555242991576 -0.02524899099216   
39.23849224334 0.002166683082881 -0.02597684854935   0.0003480554202671 -0.02409127144914   -0.0001535884801078 -0.02520932331076   
39.30132409641 0.002160001989436 -0.02593748167869   0.0003473676108844 -0.02405451461443   -0.0001516696530424 -0.02516977914768   
39.36415594948 0.002153351273523 -0.02589823036785   0.0003466807715417 -0.02401786996535   -0.0001497676515894 -0.02513035794434   
39.42698780255 0.002146730739311 -0.02585909415723   0.0003459949105221 -0.02398133699782   -0.0001478823143695 -0.02509105914313   
39.48981965562 0.002140140185905 -0.02582007258268   0.0003453100337266 -0.02394491520333   -0.000146013486441 -0.02505188218625   
39.5526515087 0.002133579409905 -0.02578116517416   0.0003446261493283 -0.02390860407891   -0.0001441610159812 -0.02501282651723   
39.61548336177 0.002127048203764 -0.02574237145381   0.0003439432646642 -0.02387240312804   -0.0001423247506183 -0.02497389158101   
39.67831521484 0.002120546357341 -0.02570369093401   0.0003432613863648 -0.02383631184733   -0.0001405045345722 -0.02493507682083   
39.74114706791 0.002114073664983 -0.02566512311602   0.0003425805251409 -0.02380032971599   -0.000138700209682 -0.02489638167687   
39.80397892098 0.002107629932153 -0.02562666749131   0.0003419006925124 -0.02376445619706   -0.0001369116210968 -0.02485780558791   
39.86681077405 0.002101214979772 -0.02558832354707   0.0003412218953556 -0.02372869074439   -0.0001351386228834 -0.02481934799289   
39.92964262713 0.002094828647472 -0.02555009077368   0.0003405441397252 -0.02369303281528   -0.0001333810792017 -0.02478100833353   
39.9924744802 0.002088470791147 -0.02551196867114   0.0003398674339513 -0.02365748188558   -0.0001316388607589 -0.02474278605872   
40.05530633327 0.002082141274899 -0.02547395675289   0.0003391917851508 -0.02362203745307   -0.0001299118384444 -0.02470468062613   
40.11813818634 0.002075839965605 -0.02543605454687   0.000338517200262 -0.02358669902785   -0.0001281998794255 -0.02466669150041   
40.18097003941 0.002069566731997 -0.02539826159441   0.0003378436901785 -0.02355146612442   -0.000126502848636 -0.0246288181524   
40.24380189249 0.002063321442796 -0.02536057744937   0.0003371712656834 -0.02351633826136   -0.0001248206124091 -0.02459106005981   
40.30663374556 0.002057103963964 -0.02532300167804   0.0003364999325304 -0.02348131496396   -0.0001231530412808 -0.02455341670665   
40.36946559863 0.002050914157629 -0.02528553385903   0.0003358296954401 -0.02344639577017   -0.0001215000107741 -0.02451588758311   
40.4322974517 0.0020447518777 -0.02524817358106   0.0003351605607242 -0.02341158023644   -0.0001198613974151 -0.02447847218647   
40.49512930477 0.002038616963296 -0.02521092043802   0.0003344925329525 -0.02337686793348   -0.0001182370712401 -0.02444117001945   
40.55796115784 0.002032509237429 -0.0251737740222   0.000333825615783 -0.02334225843225   -0.0001166268928833 -0.02440398058594   
40.62079301092 0.002026428512495 -0.02513673391783   0.000333159816168 -0.02330775129237   -0.0001150307179291 -0.02436690338824   
40.68362486399 0.002020374596137 -0.02509979969698   0.0003324951412455 -0.02327334605907   -0.0001134484023219 -0.02432993792663   
40.74645671706 0.00201434729645 -0.02506297091952   0.0003318315935857 -0.02323904226597   -0.0001118798064397 -0.024293083699   
40.80928857013 0.002008346428327 -0.02502624713544   0.0003311691746003 -0.02320483944209   -0.0001103247989188 -0.02425634020146   
40.8721204232 0.002002371816284 -0.02498962788821   0.0003305078883185 -0.0231707371202   -0.0001087832558239 -0.02421970693087   
40.93495227628 0.001996423292525 -0.02495311271737   0.000329847738825 -0.02313673483874   -0.0001072550537706 -0.02418318338608   
40.99778412935 0.001990500696399 -0.02491670116004   0.0003291887297164 -0.02310283213616   -0.0001057400666241 -0.024146769067   
41.06061598242 0.001984603878662 -0.02488039275272   0.0003285308683495 -0.02306902854569   -0.0001042381702204 -0.02411046347447   
41.12344783549 0.001978732704049 -0.02484418703475   0.000327874164432 -0.02303532359638   -0.0001027492473661 -0.02407426611225   
41.18627968856 0.001972887050449 -0.02480808355345   0.0003272186245188 -0.02300171681945   -0.0001012731889382 -0.02403817648884   
41.24911154163 0.001967066807301 -0.02477208186953   0.0003265642528637 -0.02296820775689   -9.980989525721e-05 -0.02400219411891   
41.31194339471 0.001961271871861 -0.02473618156113   0.00032591105592 -0.02293479596888   -9.835927461927e-05 -0.02396631852533   
41.37477524778 0.001955502140662 -0.02470038222456   0.000325259040894 -0.02290148103499   -9.692123428758e-05 -0.02393054924024   
41.43760710085 0.001949757501332 -0.02466468347135   0.000324608212971 -0.02286826254809   -9.549567199666e-05 -0.02389488580309   
41.50043895392 0.001944037831022 -0.02462908492317   0.000323958578053 -0.02283514010535   -9.408247762922e-05 -0.02385932775784   
41.56327080699 0.001938342997854 -0.0245935862071   0.0003233101440259 -0.02280211330232   -9.268153894783e-05 -0.02382387465184   
41.62610266006 0.001932672860908 -0.02455818695226   0.0003226629159079 -0.02276918173253   -9.129274280144e-05 -0.02378852603518   
41.68893451314 0.001927027270665 -0.0245228867876   0.0003220168937016 -0.02273634499112   -8.991597578126e-05 -0.0237532814597   
41.75176636621 0.001921406071147 -0.02448768533985   0.0003213720768708 -0.02270360267826   -8.855112679635e-05 -0.02371814047844   
41.81459821928 0.001915809100025 -0.02445258223137   0.0003207284666282 -0.02267095439873   -8.719808392488e-05 -0.02368310264571   
41.87743007235 0.001910236187162 -0.02441757707667   0.0003200860630795 -0.02263839975734   -8.585672694899e-05 -0.02364816751584   
41.94026192542 0.001904687157682 -0.02438266947862   0.0003194448655384 -0.02260593835282   -8.452692775752e-05 -0.02361333464097   
