0.0314159 0.514419 -0.0628785  2.39929 -0.0214666  -0.506916 -1.01827  2.5388 -0.0731615  -0.287074 -0.0997689  3.34705 -0.0452149  
26.9863 0.00269244 -0.0362669  2.9536 -0.363822  4.69453e-05 -0.036623  2.95702 -0.246245  -0.00262613 -0.0363461  2.97223 -0.310804  
27.0491 0.00268042 -0.0361863  2.95364 -0.362913  4.67418e-05 -0.0365397  2.95705 -0.245828  -0.00261425 -0.0362648  2.97219 -0.31014  
27.1119 0.00266849 -0.036106  2.95368 -0.362008  4.65396e-05 -0.0364567  2.95707 -0.245412  -0.00260245 -0.0361839  2.97215 -0.309478  
27.1748 0.00265664 -0.0360261  2.95372 -0.361107  4.63387e-05 -0.0363742  2.9571 -0.244998  -0.00259073 -0.0361033  2.97212 -0.308819  
27.2376 0.00264486 -0.0359465  2.95376 -0.360211  4.6139e-05 -0.036292  2.95713 -0.244585  -0.00257909 -0.0360231  2.97208 -0.308164  
27.3004 0.00263316 -0.0358673  2.95379 -0.35932  4.59406e-05 -0.0362102  2.95716 -0.244173  -0.00256753 -0.0359432  2.97204 -0.30751  
27.3633 0.00262153 -0.0357884  2.95383 -0.358432  4.57435e-05 -0.0361287  2.95719 -0.243762  -0.00255604 -0.0358637  2.97201 -0.30686  
27.4261 0.00260999 -0.0357099  2.95387 -0.35755  4.55476e-05 -0.0360476  2.95721 -0.243353  -0.00254463 -0.0357845  2.97197 -0.306212  
27.4889 0.00259851 -0.0356316  2.95391 -0.356671  4.5353e-05 -0.0359669  2.95724 -0.242946  -0.0025333 -0.0357057  2.97193 -0.305567  
27.5518 0.00258712 -0.0355538  2.95395 -0.355796  4.51596e-05 -0.0358865  2.95727 -0.24254  -0.00252204 -0.0356272  2.9719 -0.304925  
27.6146 0.00257579 -0.0354762  2.95399 -0.354926  4.49674e-05 -0.0358065  2.95729 -0.242135  -0.00251086 -0.035549  2.97186 -0.304285  
27.6774 0.00256454 -0.035399  2.95402 -0.35406  4.47764e-05 -0.0357268  2.95732 -0.241731  -0.00249975 -0.0354712  2.97183 -0.303648  
27.7403 0.00255336 -0.0353221  2.95406 -0.353199  4.45865e-05 -0.0356475  2.95735 -0.241329  -0.00248871 -0.0353937  2.97179 -0.303014  
27.8031 0.00254225 -0.0352455  2.9541 -0.352341  4.43979e-05 -0.0355686  2.95737 -0.240928  -0.00247774 -0.0353165  2.97176 -0.302382  
27.8659 0.00253122 -0.0351693  2.95413 -0.351487  4.42105e-05 -0.03549  2.9574 -0.240528  -0.00246685 -0.0352397  2.97172 -0.301753  
27.9288 0.00252025 -0.0350934  2.95417 -0.350638  4.40242e-05 -0.0354117  2.95743 -0.24013  -0.00245603 -0.0351632  2.97169 -0.301126  
27.9916 0.00250936 -0.0350178  2.95421 -0.349792  4.3839e-05 -0.0353338  2.95745 -0.239732  -0.00244528 -0.035087  2.97165 -0.300502  
28.0544 0.00249853 -0.0349425  2.95424 -0.348951  4.36551e-05 -0.0352562  2.95748 -0.239337  -0.0024346 -0.0350112  2.97162 -0.299881  
28.1173 0.00248778 -0.0348675  2.95428 -0.348114  4.34722e-05 -0.0351789  2.9575 -0.238942  -0.00242398 -0.0349357  2.97159 -0.299262  
28.1801 0.00247709 -0.0347929  2.95432 -0.34728  4.32905e-05 -0.035102  2.95753 -0.238549  -0.00241344 -0.0348604  2.97155 -0.298645  
28.2429 0.00246647 -0.0347185  2.95435 -0.346451  4.31099e-05 -0.0350254  2.95755 -0.238157  -0.00240296 -0.0347856  2.97152 -0.298031  
28.3057 0.00245592 -0.0346445  2.95439 -0.345625  4.29304e-05 -0.0349492  2.95758 -0.237766  -0.00239256 -0.034711  2.97149 -0.29742  
28.3686 0.00244543 -0.0345708  2.95442 -0.344803  4.2752e-05 -0.0348732  2.9576 -0.237377  -0.00238222 -0.0346367  2.97146 -0.296811  
28.4314 0.00243501 -0.0344973  2.95446 -0.343986  4.25747e-05 -0.0347976  2.95763 -0.236989  -0.00237194 -0.0345628  2.97142 -0.296204  
28.4942 0.00242466 -0.0344242  2.95449 -0.343172  4.23984e-05 -0.0347224  2.95765 -0.236602  -0.00236173 -0.0344891  2.97139 -0.2956  
28.5571 0.00241437 -0.0343514  2.95452 -0.342361  4.22233e-05 -0.0346474  2.95768 -0.236216  -0.00235159 -0.0344158  2.97136 -0.294999  
28.6199 0.00240414 -0.0342789  2.95456 -0.341555  4.20492e-05 -0.0345728  2.9577 -0.235831  -0.00234151 -0.0343428  2.97133 -0.294399  
28.6827 0.00239398 -0.0342067  2.95459 -0.340752  4.18762e-05 -0.0344985  2.95773 -0.235448  -0.0023315 -0.03427  2.97129 -0.293802  
28.7456 0.00238389 -0.0341348  2.95463 -0.339953  4.17042e-05 -0.0344245  2.95775 -0.235066  -0.00232155 -0.0341976  2.97126 -0.293208  
28.8084 0.00237385 -0.0340632  2.95466 -0.339158  4.15332e-05 -0.0343508  2.95777 -0.234685  -0.00231166 -0.0341255  2.97123 -0.292616  
28.8712 0.00236388 -0.0339918  2.95469 -0.338366  4.13633e-05 -0.0342775  2.9578 -0.234306  -0.00230183 -0.0340537  2.9712 -0.292026  
28.9341 0.00235397 -0.0339208  2.95472 -0.337578  4.11944e-05 -0.0342044  2.95782 -0.233928  -0.00229207 -0.0339821  2.97117 -0.291439  
28.9969 0.00234412 -0.0338501  2.95476 -0.336794  4.10266e-05 -0.0341317  2.95784 -0.23355  -0.00228237 -0.0339109  2.97114 -0.290854  
29.0597 0.00233433 -0.0337796  2.95479 -0.336013  4.08597e-05 -0.0340592  2.95787 -0.233174  -0.00227273 -0.03384  2.97111 -0.290271  
29.1226 0.00232461 -0.0337094  2.95482 -0.335236  4.06939e-05 -0.0339871  2.95789 -0.2328  -0.00226315 -0.0337693  2.97108 -0.289691  
29.1854 0.00231494 -0.0336396  2.95485 -0.334462  4.0529e-05 -0.0339152  2.95791 -0.232426  -0.00225363 -0.033699  2.97105 -0.289112  
29.2482 0.00230533 -0.03357  2.95489 -0.333692  4.03651e-05 -0.0338437  2.95793 -0.232054  -0.00224417 -0.0336289  2.97102 -0.288537  
29.3111 0.00229578 -0.0335006  2.95492 -0.332926  4.02022e-05 -0.0337725  2.95796 -0.231682  -0.00223477 -0.0335591  2.97099 -0.287963  
29.3739 0.00228629 -0.0334316  2.95495 -0.332163  4.00403e-05 -0.0337016  2.95798 -0.231312  -0.00222542 -0.0334896  2.97096 -0.287392  
29.4367 0.00227686 -0.0333628  2.95498 -0.331403  3.98793e-05 -0.0336309  2.958 -0.230943  -0.00221614 -0.0334204  2.97093 -0.286823  
29.4996 0.00226749 -0.0332944  2.95501 -0.330647  3.97193e-05 -0.0335606  2.95802 -0.230576  -0.00220691 -0.0333515  2.9709 -0.286256  
29.5624 0.00225817 -0.0332261  2.95504 -0.329894  3.95603e-05 -0.0334905  2.95805 -0.230209  -0.00219774 -0.0332828  2.97087 -0.285691  
29.6252 0.00224891 -0.0331582  2.95507 -0.329145  3.94022e-05 -0.0334207  2.95807 -0.229844  -0.00218863 -0.0332144  2.97084 -0.285129  
29.6881 0.0022397 -0.0330905  2.9551 -0.328398  3.9245e-05 -0.0333513  2.95809 -0.229479  -0.00217957 -0.0331463  2.97082 -0.284568  
29.7509 0.00223055 -0.0330232  2.95513 -0.327656  3.90887e-05 -0.0332821  2.95811 -0.229116  -0.00217057 -0.0330785  2.97079 -0.28401  
29.8137 0.00222146 -0.032956  2.95516 -0.326916  3.89334e-05 -0.0332132  2.95813 -0.228754  -0.00216163 -0.033011  2.97076 -0.283454  
29.8765 0.00221242 -0.0328892  2.95519 -0.32618  3.8779e-05 -0.0331446  2.95815 -0.228393  -0.00215273 -0.0329437  2.97073 -0.2829  
29.9394 0.00220344 -0.0328226  2.95522 -0.325447  3.86255e-05 -0.0330762  2.95817 -0.228034  -0.0021439 -0.0328767  2.9707 -0.282349  
30.0022 0.00219451 -0.0327562  2.95525 -0.324718  3.84728e-05 -0.0330082  2.9582 -0.227675  -0.00213511 -0.0328099  2.97068 -0.281799  
30.065 0.00218563 -0.0326902  2.95528 -0.323991  3.83211e-05 -0.0329404  2.95822 -0.227317  -0.00212639 -0.0327434  2.97065 -0.281252  
30.1279 0.00217681 -0.0326244  2.95531 -0.323268  3.81702e-05 -0.0328729  2.95824 -0.226961  -0.00211771 -0.0326772  2.97062 -0.280706  
30.1907 0.00216804 -0.0325588  2.95534 -0.322548  3.80203e-05 -0.0328056  2.95826 -0.226606  -0.00210909 -0.0326113  2.97059 -0.280163  
30.2535 0.00215932 -0.0324935  2.95537 -0.321832  3.78712e-05 -0.0327387  2.95828 -0.226251  -0.00210051 -0.0325456  2.97057 -0.279622  
30.3164 0.00215065 -0.0324285  2.9554 -0.321118  3.77229e-05 -0.032672  2.9583 -0.225898  -0.00209199 -0.0324802  2.97054 -0.279083  
30.3792 0.00214203 -0.0323637  2.95543 -0.320407  3.75755e-05 -0.0326056  2.95832 -0.225546  -0.00208353 -0.032415  2.97051 -0.278546  
30.442 0.00213347 -0.0322992  2.95545 -0.3197  3.7429e-05 -0.0325394  2.95834 -0.225195  -0.00207511 -0.0323501  2.97049 -0.278011  
30.5049 0.00212496 -0.0322349  2.95548 -0.318996  3.72833e-05 -0.0324735  2.95836 -0.224845  -0.00206674 -0.0322854  2.97046 -0.277478  
30.5677 0.00211649 -0.0321709  2.95551 -0.318294  3.71384e-05 -0.0324079  2.95838 -0.224496  -0.00205843 -0.032221  2.97043 -0.276947  
30.6305 0.00210808 -0.0321071  2.95554 -0.317596  3.69944e-05 -0.0323425  2.9584 -0.224149  -0.00205016 -0.0321569  2.97041 -0.276418  
30.6934 0.00209972 -0.0320436  2.95556 -0.316901  3.68512e-05 -0.0322774  2.95842 -0.223802  -0.00204194 -0.032093  2.97038 -0.275891  
30.7562 0.0020914 -0.0319803  2.95559 -0.316209  3.67088e-05 -0.0322126  2.95844 -0.223456  -0.00203377 -0.0320293  2.97036 -0.275366  
30.819 0.00208314 -0.0319173  2.95562 -0.31552  3.65672e-05 -0.032148  2.95846 -0.223112  -0.00202565 -0.0319659  2.97033 -0.274843  
30.8819 0.00207492 -0.0318545  2.95565 -0.314833  3.64265e-05 -0.0320837  2.95848 -0.222768  -0.00201758 -0.0319028  2.97031 -0.274322  
30.9447 0.00206675 -0.031792  2.95567 -0.31415  3.62865e-05 -0.0320196  2.95849 -0.222426  -0.00200956 -0.0318399  2.97028 -0.273803  
31.0075 0.00205863 -0.0317297  2.9557 -0.31347  3.61473e-05 -0.0319558  2.95851 -0.222084  -0.00200158 -0.0317772  2.97026 -0.273286  
31.0704 0.00205055 -0.0316676  2.95573 -0.312792  3.60089e-05 -0.0318923  2.95853 -0.221744  -0.00199366 -0.0317148  2.97023 -0.27277  
31.1332 0.00204252 -0.0316058  2.95575 -0.312118  3.58713e-05 -0.031829  2.95855 -0.221404  -0.00198577 -0.0316526  2.97021 -0.272257  
31.196 0.00203454 -0.0315442  2.95578 -0.311446  3.57345e-05 -0.0317659  2.95857 -0.221066  -0.00197794 -0.0315907  2.97018 -0.271746  
31.2588 0.00202661 -0.0314828  2.95581 -0.310777  3.55984e-05 -0.0317031  2.95859 -0.220728  -0.00197015 -0.031529  2.97016 -0.271236  
31.3217 0.00201872 -0.0314217  2.95583 -0.310112  3.54631e-05 -0.0316405  2.95861 -0.220392  -0.0019624 -0.0314675  2.97013 -0.270729  
31.3845 0.00201087 -0.0313608  2.95586 -0.309448  3.53285e-05 -0.0315782  2.95863 -0.220057  -0.0019547 -0.0314063  2.97011 -0.270223  
31.4473 0.00200308 -0.0313001  2.95588 -0.308788  3.51947e-05 -0.0315161  2.95864 -0.219722  -0.00194705 -0.0313453  2.97009 -0.269719  
31.5102 0.00199532 -0.0312397  2.95591 -0.308131  3.50617e-05 -0.0314543  2.95866 -0.219389  -0.00193944 -0.0312845  2.97006 -0.269217  
31.573 0.00198761 -0.0311795  2.95593 -0.307476  3.49294e-05 -0.0313927  2.95868 -0.219057  -0.00193188 -0.031224  2.97004 -0.268717  
31.6358 0.00197995 -0.0311195  2.95596 -0.306824  3.47978e-05 -0.0313313  2.9587 -0.218725  -0.00192435 -0.0311637  2.97001 -0.268218  
31.6987 0.00197233 -0.0310598  2.95598 -0.306174  3.4667e-05 -0.0312702  2.95872 -0.218395  -0.00191688 -0.0311036  2.96999 -0.267722  
31.7615 0.00196475 -0.0310002  2.95601 -0.305528  3.45369e-05 -0.0312093  2.95873 -0.218066  -0.00190944 -0.0310438  2.96997 -0.267227  
31.8243 0.00195721 -0.0309409  2.95603 -0.304884  3.44075e-05 -0.0311487  2.95875 -0.217737  -0.00190205 -0.0309842  2.96994 -0.266734  
31.8872 0.00194972 -0.0308819  2.95606 -0.304243  3.42788e-05 -0.0310883  2.95877 -0.21741  -0.0018947 -0.0309248  2.96992 -0.266243  
31.95 0.00194227 -0.030823  2.95608 -0.303604  3.41508e-05 -0.0310281  2.95879 -0.217083  -0.0018874 -0.0308656  2.9699 -0.265754  
32.0128 0.00193487 -0.0307644  2.95611 -0.302968  3.40236e-05 -0.0309682  2.9588 -0.216758  -0.00188013 -0.0308067  2.96988 -0.265267  
32.0757 0.0019275 -0.030706  2.95613 -0.302335  3.3897e-05 -0.0309084  2.95882 -0.216434  -0.00187291 -0.0307479  2.96985 -0.264781  
32.1385 0.00192018 -0.0306478  2.95615 -0.301705  3.37712e-05 -0.0308489  2.95884 -0.21611  -0.00186573 -0.0306894  2.96983 -0.264297  
32.2013 0.00191289 -0.0305898  2.95618 -0.301077  3.3646e-05 -0.0307897  2.95885 -0.215787  -0.00185859 -0.0306312  2.96981 -0.263815  
32.2642 0.00190565 -0.030532  2.9562 -0.300451  3.35215e-05 -0.0307307  2.95887 -0.215466  -0.00185149 -0.0305731  2.96979 -0.263334  
32.327 0.00189845 -0.0304745  2.95623 -0.299828  3.33977e-05 -0.0306718  2.95889 -0.215145  -0.00184443 -0.0305153  2.96976 -0.262855  
32.3898 0.00189129 -0.0304171  2.95625 -0.299208  3.32746e-05 -0.0306133  2.9589 -0.214825  -0.00183741 -0.0304576  2.96974 -0.262378  
32.4527 0.00188417 -0.03036  2.95627 -0.29859  3.31522e-05 -0.0305549  2.95892 -0.214506  -0.00183043 -0.0304002  2.96972 -0.261903  
32.5155 0.00187709 -0.0303031  2.9563 -0.297975  3.30304e-05 -0.0304967  2.95894 -0.214189  -0.00182349 -0.030343  2.9697 -0.261429  
32.5783 0.00187005 -0.0302464  2.95632 -0.297362  3.29093e-05 -0.0304388  2.95895 -0.213872  -0.00181659 -0.030286  2.96968 -0.260957  
32.6411 0.00186305 -0.0301899  2.95634 -0.296752  3.27888e-05 -0.0303811  2.95897 -0.213556  -0.00180972 -0.0302292  2.96966 -0.260487  
32.704 0.00185608 -0.0301336  2.95636 -0.296144  3.2669e-05 -0.0303236  2.95899 -0.21324  -0.0018029 -0.0301727  2.96963 -0.260019  
32.7668 0.00184916 -0.0300775  2.95639 -0.295539  3.25498e-05 -0.0302663  2.959 -0.212926  -0.00179611 -0.0301163  2.96961 -0.259552  
32.8296 0.00184227 -0.0300216  2.95641 -0.294936  3.24313e-05 -0.0302093  2.95902 -0.212613  -0.00178937 -0.0300602  2.96959 -0.259086  
32.8925 0.00183542 -0.0299659  2.95643 -0.294336  3.23134e-05 -0.0301524  2.95903 -0.212301  -0.00178266 -0.0300042  2.96957 -0.258623  
32.9553 0.00182861 -0.0299105  2.95645 -0.293738  3.21961e-05 -0.0300958  2.95905 -0.211989  -0.00177599 -0.0299485  2.96955 -0.258161  
33.0181 0.00182184 -0.0298552  2.95648 -0.293142  3.20795e-05 -0.0300394  2.95907 -0.211679  -0.00176935 -0.0298929  2.96953 -0.2577  
33.081 0.0018151 -0.0298001  2.9565 -0.292549  3.19635e-05 -0.0299832  2.95908 -0.211369  -0.00176275 -0.0298376  2.96951 -0.257242  
33.1438 0.00180841 -0.0297453  2.95652 -0.291958  3.18482e-05 -0.0299272  2.9591 -0.21106  -0.00175619 -0.0297825  2.96949 -0.256785  
33.2066 0.00180174 -0.0296906  2.95654 -0.29137  3.17334e-05 -0.0298714  2.95911 -0.210752  -0.00174967 -0.0297275  2.96947 -0.256329  
33.2695 0.00179512 -0.0296361  2.95656 -0.290784  3.16192e-05 -0.0298158  2.95913 -0.210445  -0.00174318 -0.0296728  2.96945 -0.255875  
33.3323 0.00178853 -0.0295818  2.95658 -0.2902  3.15057e-05 -0.0297604  2.95914 -0.210139  -0.00173672 -0.0296183  2.96943 -0.255423  
33.3951 0.00178197 -0.0295277  2.95661 -0.289618  3.13927e-05 -0.0297052  2.95916 -0.209834  -0.00173031 -0.0295639  2.96941 -0.254972  
33.458 0.00177546 -0.0294739  2.95663 -0.289039  3.12804e-05 -0.0296502  2.95917 -0.20953  -0.00172392 -0.0295098  2.96939 -0.254523  
33.5208 0.00176897 -0.0294202  2.95665 -0.288462  3.11687e-05 -0.0295955  2.95919 -0.209226  -0.00171758 -0.0294558  2.96937 -0.254076  
33.5836 0.00176253 -0.0293667  2.95667 -0.287888  3.10575e-05 -0.0295409  2.9592 -0.208924  -0.00171127 -0.0294021  2.96935 -0.25363  
33.6465 0.00175611 -0.0293133  2.95669 -0.287315  3.09469e-05 -0.0294865  2.95922 -0.208622  -0.00170499 -0.0293485  2.96933 -0.253185  
33.7093 0.00174973 -0.0292602  2.95671 -0.286745  3.08369e-05 -0.0294323  2.95923 -0.208321  -0.00169874 -0.0292952  2.96931 -0.252742  
33.7721 0.00174339 -0.0292073  2.95673 -0.286178  3.07275e-05 -0.0293784  2.95925 -0.208021  -0.00169253 -0.029242  2.96929 -0.252301  
33.835 0.00173708 -0.0291545  2.95675 -0.285612  3.06187e-05 -0.0293246  2.95926 -0.207722  -0.00168636 -0.029189  2.96927 -0.251861  
33.8978 0.0017308 -0.029102  2.95677 -0.285049  3.05104e-05 -0.029271  2.95928 -0.207424  -0.00168022 -0.0291362  2.96925 -0.251423  
33.9606 0.00172456 -0.0290496  2.95679 -0.284487  3.04027e-05 -0.0292176  2.95929 -0.207126  -0.00167411 -0.0290836  2.96923 -0.250986  
34.0234 0.00171835 -0.0289974  2.95681 -0.283928  3.02955e-05 -0.0291644  2.95931 -0.206829  -0.00166803 -0.0290312  2.96921 -0.25055  
34.0863 0.00171218 -0.0289454  2.95683 -0.283372  3.01889e-05 -0.0291114  2.95932 -0.206534  -0.00166199 -0.028979  2.96919 -0.250117  
34.1491 0.00170604 -0.0288936  2.95685 -0.282817  3.00829e-05 -0.0290586  2.95933 -0.206239  -0.00165598 -0.0289269  2.96918 -0.249684  
34.2119 0.00169993 -0.028842  2.95687 -0.282264  2.99774e-05 -0.029006  2.95935 -0.205945  -0.00165 -0.0288751  2.96916 -0.249253  
34.2748 0.00169385 -0.0287905  2.95689 -0.281714  2.98725e-05 -0.0289535  2.95936 -0.205651  -0.00164406 -0.0288234  2.96914 -0.248824  
34.3376 0.0016878 -0.0287393  2.95691 -0.281166  2.97681e-05 -0.0289013  2.95938 -0.205359  -0.00163814 -0.0287719  2.96912 -0.248396  
34.4004 0.00168179 -0.0286882  2.95693 -0.28062  2.96642e-05 -0.0288492  2.95939 -0.205067  -0.00163226 -0.0287206  2.9691 -0.24797  
34.4633 0.00167581 -0.0286372  2.95695 -0.280076  2.95609e-05 -0.0287974  2.9594 -0.204776  -0.00162641 -0.0286695  2.96908 -0.247544  
34.5261 0.00166986 -0.0285865  2.95697 -0.279534  2.94581e-05 -0.0287457  2.95942 -0.204486  -0.00162059 -0.0286185  2.96907 -0.247121  
34.5889 0.00166394 -0.0285359  2.95699 -0.278994  2.93558e-05 -0.0286942  2.95943 -0.204197  -0.0016148 -0.0285677  2.96905 -0.246699  
34.6518 0.00165805 -0.0284856  2.95701 -0.278456  2.92541e-05 -0.0286428  2.95944 -0.203909  -0.00160904 -0.0285171  2.96903 -0.246278  
34.7146 0.0016522 -0.0284354  2.95703 -0.27792  2.91529e-05 -0.0285917  2.95946 -0.203621  -0.00160332 -0.0284667  2.96901 -0.245859  
34.7774 0.00164637 -0.0283853  2.95705 -0.277387  2.90522e-05 -0.0285407  2.95947 -0.203334  -0.00159762 -0.0284165  2.96899 -0.245441  
34.8403 0.00164058 -0.0283355  2.95707 -0.276855  2.8952e-05 -0.02849  2.95949 -0.203048  -0.00159195 -0.0283664  2.96898 -0.245024  
34.9031 0.00163481 -0.0282858  2.95709 -0.276325  2.88523e-05 -0.0284394  2.9595 -0.202763  -0.00158632 -0.0283165  2.96896 -0.244609  
34.9659 0.00162908 -0.0282362  2.9571 -0.275798  2.87532e-05 -0.028389  2.95951 -0.202479  -0.00158071 -0.0282668  2.96894 -0.244196  
35.0288 0.00162337 -0.0281869  2.95712 -0.275272  2.86545e-05 -0.0283387  2.95952 -0.202195  -0.00157513 -0.0282172  2.96892 -0.243783  
35.0916 0.0016177 -0.0281377  2.95714 -0.274748  2.85563e-05 -0.0282887  2.95954 -0.201912  -0.00156959 -0.0281679  2.96891 -0.243372  
35.1544 0.00161205 -0.0280887  2.95716 -0.274227  2.84587e-05 -0.0282388  2.95955 -0.20163  -0.00156407 -0.0281187  2.96889 -0.242963  
35.2173 0.00160643 -0.0280399  2.95718 -0.273707  2.83615e-05 -0.0281891  2.95956 -0.201349  -0.00155858 -0.0280696  2.96887 -0.242555  
35.2801 0.00160085 -0.0279912  2.9572 -0.273189  2.82648e-05 -0.0281395  2.95958 -0.201069  -0.00155312 -0.0280208  2.96886 -0.242148  
35.3429 0.00159529 -0.0279427  2.95721 -0.272673  2.81686e-05 -0.0280901  2.95959 -0.200789  -0.00154768 -0.0279721  2.96884 -0.241742  
35.4057 0.00158976 -0.0278944  2.95723 -0.272159  2.80729e-05 -0.0280409  2.9596 -0.20051  -0.00154228 -0.0279235  2.96882 -0.241338  
35.4686 0.00158426 -0.0278462  2.95725 -0.271647  2.79777e-05 -0.0279919  2.95962 -0.200232  -0.0015369 -0.0278752  2.96881 -0.240935  
35.5314 0.00157878 -0.0277982  2.95727 -0.271137  2.7883e-05 -0.0279431  2.95963 -0.199954  -0.00153156 -0.027827  2.96879 -0.240534  
35.5942 0.00157334 -0.0277503  2.95728 -0.270629  2.77887e-05 -0.0278944  2.95964 -0.199678  -0.00152624 -0.0277789  2.96877 -0.240134  
35.6571 0.00156792 -0.0277026  2.9573 -0.270123  2.76949e-05 -0.0278459  2.95965 -0.199402  -0.00152094 -0.027731  2.96876 -0.239735  
35.7199 0.00156253 -0.0276551  2.95732 -0.269618  2.76016e-05 -0.0277975  2.95967 -0.199127  -0.00151568 -0.0276833  2.96874 -0.239337  
35.7827 0.00155717 -0.0276077  2.95734 -0.269116  2.75087e-05 -0.0277493  2.95968 -0.198852  -0.00151044 -0.0276358  2.96872 -0.238941  
35.8456 0.00155183 -0.0275605  2.95735 -0.268615  2.74163e-05 -0.0277013  2.95969 -0.198579  -0.00150523 -0.0275884  2.96871 -0.238546  
35.9084 0.00154653 -0.0275135  2.95737 -0.268116  2.73244e-05 -0.0276535  2.9597 -0.198306  -0.00150004 -0.0275412  2.96869 -0.238153  
35.9712 0.00154125 -0.0274666  2.95739 -0.267619  2.72329e-05 -0.0276058  2.95971 -0.198034  -0.00149488 -0.0274941  2.96867 -0.23776  
36.0341 0.00153599 -0.0274199  2.95741 -0.267124  2.71419e-05 -0.0275583  2.95973 -0.197762  -0.00148975 -0.0274472  2.96866 -0.237369  
36.0969 0.00153077 -0.0273733  2.95742 -0.266631  2.70513e-05 -0.0275109  2.95974 -0.197492  -0.00148465 -0.0274005  2.96864 -0.236979  
36.1597 0.00152556 -0.0273269  2.95744 -0.266139  2.69612e-05 -0.0274637  2.95975 -0.197222  -0.00147957 -0.0273539  2.96863 -0.236591  
36.2226 0.00152039 -0.0272806  2.95746 -0.265649  2.68715e-05 -0.0274167  2.95976 -0.196952  -0.00147451 -0.0273074  2.96861 -0.236204  
36.2854 0.00151524 -0.0272345  2.95747 -0.265161  2.67822e-05 -0.0273698  2.95977 -0.196684  -0.00146949 -0.0272611  2.9686 -0.235818  
36.3482 0.00151012 -0.0271885  2.95749 -0.264675  2.66934e-05 -0.0273231  2.95979 -0.196416  -0.00146448 -0.027215  2.96858 -0.235433  
36.4111 0.00150502 -0.0271427  2.95751 -0.264191  2.66051e-05 -0.0272765  2.9598 -0.196149  -0.00145951 -0.0271691  2.96856 -0.23505  
36.4739 0.00149995 -0.0270971  2.95752 -0.263708  2.65171e-05 -0.0272301  2.95981 -0.195883  -0.00145456 -0.0271232  2.96855 -0.234667  
36.5367 0.00149491 -0.0270516  2.95754 -0.263227  2.64296e-05 -0.0271839  2.95982 -0.195617  -0.00144963 -0.0270776  2.96853 -0.234286  
36.5996 0.00148989 -0.0270062  2.95756 -0.262748  2.63426e-05 -0.0271378  2.95983 -0.195352  -0.00144473 -0.0270321  2.96852 -0.233906  
36.6624 0.00148489 -0.026961  2.95757 -0.26227  2.62559e-05 -0.0270918  2.95984 -0.195088  -0.00143985 -0.0269867  2.9685 -0.233528  
36.7252 0.00147992 -0.026916  2.95759 -0.261795  2.61697e-05 -0.0270461  2.95986 -0.194825  -0.001435 -0.0269415  2.96849 -0.23315  
36.788 0.00147497 -0.0268711  2.9576 -0.261321  2.60839e-05 -0.0270004  2.95987 -0.194562  -0.00143017 -0.0268964  2.96847 -0.232774  
36.8509 0.00147005 -0.0268263  2.95762 -0.260848  2.59985e-05 -0.026955  2.95988 -0.1943  -0.00142537 -0.0268515  2.96846 -0.232399  
36.9137 0.00146516 -0.0267817  2.95764 -0.260378  2.59135e-05 -0.0269097  2.95989 -0.194039  -0.00142059 -0.0268067  2.96844 -0.232026  
36.9765 0.00146028 -0.0267373  2.95765 -0.259909  2.58289e-05 -0.0268645  2.9599 -0.193778  -0.00141583 -0.0267621  2.96843 -0.231653  
37.0394 0.00145543 -0.026693  2.95767 -0.259441  2.57448e-05 -0.0268195  2.95991 -0.193518  -0.0014111 -0.0267177  2.96841 -0.231282  
37.1022 0.00145061 -0.0266488  2.95768 -0.258976  2.5661e-05 -0.0267746  2.95992 -0.193259  -0.00140639 -0.0266733  2.9684 -0.230911  
37.165 0.00144581 -0.0266048  2.9577 -0.258512  2.55776e-05 -0.0267299  2.95993 -0.193  -0.00140171 -0.0266292  2.96839 -0.230542  
37.2279 0.00144103 -0.0265609  2.95771 -0.25805  2.54947e-05 -0.0266853  2.95994 -0.192742  -0.00139704 -0.0265851  2.96837 -0.230175  
37.2907 0.00143628 -0.0265171  2.95773 -0.257589  2.54121e-05 -0.0266409  2.95996 -0.192485  -0.00139241 -0.0265412  2.96836 -0.229808  
37.3535 0.00143155 -0.0264735  2.95774 -0.25713  2.533e-05 -0.0265966  2.95997 -0.192228  -0.00138779 -0.0264975  2.96834 -0.229442  
37.4164 0.00142684 -0.0264301  2.95776 -0.256672  2.52482e-05 -0.0265525  2.95998 -0.191972  -0.0013832 -0.0264539  2.96833 -0.229078  
37.4792 0.00142216 -0.0263868  2.95777 -0.256217  2.51668e-05 -0.0265085  2.95999 -0.191717  -0.00137863 -0.0264104  2.96831 -0.228715  
37.542 0.00141749 -0.0263436  2.95779 -0.255762  2.50859e-05 -0.0264647  2.96 -0.191463  -0.00137408 -0.0263671  2.9683 -0.228353  
37.6049 0.00141286 -0.0263006  2.9578 -0.25531  2.50053e-05 -0.026421  2.96001 -0.191209  -0.00136955 -0.0263239  2.96829 -0.227992  
37.6677 0.00140824 -0.0262577  2.95782 -0.254859  2.4925e-05 -0.0263774  2.96002 -0.190956  -0.00136505 -0.0262809  2.96827 -0.227632  
37.7305 0.00140365 -0.0262149  2.95783 -0.254409  2.48452e-05 -0.026334  2.96003 -0.190703  -0.00136057 -0.026238  2.96826 -0.227273  
