27.04911274741 0.003028334981718 -0.0358694514451   0.0001617836517435 -0.03644990030882   -0.002542473933445 -0.03594060601386   
27.11194460048 0.003016201784518 -0.03579133973477   0.0001614973306074 -0.03636743944557   -0.00253098422244 -0.0358606037516   
27.17477645355 0.003004139446838 -0.03571356320035   0.0001612098306469 -0.03628534388598   -0.002519571715603 -0.0357809501625   
27.23760830662 0.002992147433221 -0.03563611974097   0.000160921175396 -0.03620361134695   -0.00250823572835 -0.0357016430336   
27.3004401597 0.002980225184892 -0.03555900727439   0.0001606314097596 -0.03612223956959   -0.002496975578956 -0.03562268016994   
27.36327201277 0.002968372129055 -0.03548222370862   0.0001603405891177 -0.03604122625585   -0.002485790590081 -0.03554405938525   
27.42610386584 0.00295658769598 -0.0354057669394   0.0001600487620737 -0.03596056908402   -0.00247468009172 -0.03546577850102   
27.48893571891 0.002944871327338 -0.03532963485787   0.0001597559747052 -0.03588026573768   -0.002463643422305 -0.03538783534902   
27.55176757198 0.002933222483826 -0.03525382535062   0.0001594622725431 -0.035800313883   -0.002452679929908 -0.03531022777139   
27.61459942505 0.002921640656422 -0.03517833631082   0.000159167685114 -0.03572071117381   -0.002441788974122 -0.03523295362469   
27.67743127813 0.002910125366204 -0.03510316566608   0.0001588722231602 -0.03564145531654   -0.00243096992587 -0.03515601078929   
27.7402631312 0.002898676148577 -0.03502831139342   0.0001585758966705 -0.03556254409477   -0.002420222164369 -0.03507939717415   
27.80309498427 0.002887292539978 -0.03495377151287   0.0001582787221366 -0.03548397533284   -0.002409545074557 -0.03500311071419   
27.86592683734 0.002875974071356 -0.034879544082   0.0001579807150503 -0.03540574688922   -0.002398938046247 -0.03492714936828   
27.92875869041 0.002864720259499 -0.03480562719235   0.0001576818955441 -0.03532785667826   -0.00238840047251 -0.03485151111793   
27.99159054349 0.002853530599699 -0.03473201895062   0.0001573823014837 -0.03525030263836   -0.002377931747979 -0.03477619396044   
28.05442239656 0.002842404573154 -0.03465871745454   0.0001570819817614 -0.03517308267444   -0.002367531270363 -0.03470119590024   
28.11725424963 0.002831341663385 -0.03458572078747   0.0001567809795836 -0.03509619466166   -0.002357198443765 -0.03462651494732   
28.1800861027 0.002820341366329 -0.0345130270264   0.0001564793320093 -0.03501963648089   -0.002346932680417 -0.03455214912048   
28.24291795577 0.002809403196115 -0.0344406342468   0.0001561770760042 -0.03494340601204   -0.002336733401075 -0.03447809644867   
28.30574980884 0.002798526692718 -0.03436854052982   0.0001558742395933 -0.03486750112132   -0.002326600036839 -0.03440435497315   
28.36858166192 0.002787711424659 -0.03429674398229   0.0001555708333446 -0.0347919197028   -0.002316532029691 -0.0343309227548   
28.43141351499 0.00277695697787 -0.03422524275461   0.0001552668608553 -0.03471665972241   -0.002306528830071 -0.03425779788071   
28.49424536806 0.002766262940256 -0.03415403504108   0.0001549623327967 -0.0346417192006   -0.002296589893292 -0.0341849784635   
28.55707722113 0.002755628893043 -0.03408311907064   0.0001546572646602 -0.03456709618003   -0.002286714678047 -0.03411246263721   
28.6199090742 0.002745054405634 -0.03401249310061   0.0001543516718785 -0.03449278873543   -0.002276902646049 -0.03404024855554   
28.68274092727 0.002734539030081 -0.03394215540698   0.000154045578614 -0.0344187949804   -0.002267153260315 -0.03396833438882   
28.74557278035 0.00272408230109 -0.03387210426593   0.000153739023776 -0.03434511302617   -0.002257465984778 -0.0338967183167   
28.80840463342 0.002713683748187 -0.03380233793969   0.0001534320500486 -0.0342717409452   -0.002247840287113 -0.03382539852233   
28.87123648649 0.002703342909878 -0.03373285467805   0.0001531246911733 -0.03419867679168   -0.002238275642328 -0.0337543731938   
28.93406833956 0.002693059341941 -0.03366365272759   0.0001528169748409 -0.03412591863288   -0.002228771533724 -0.03368364052834   
28.99690019263 0.002682832620832 -0.03359473033938   0.000152508927494 -0.03405346454145   -0.002219327453022 -0.03361319873426   
29.05973204571 0.002672662347437 -0.03352608577865   0.000152200567545 -0.03398131258738   -0.00220994290153 -0.03354304603348   
29.12256389878 0.002662548145114 -0.0334577173401   0.0001518918995143 -0.03390946087274   -0.002200617390245 -0.03347318066777   
29.18539575185 0.002652489648533 -0.03338962335919   0.000151582923732 -0.03383790756595   -0.002191350436778 -0.03340360090389   
29.24822760492 0.002642486489305 -0.03332180221047   0.0001512736485642 -0.03376665088487   -0.002182141561696 -0.0333343050318   
29.31105945799 0.002632538288163 -0.0332542522976   0.0001509640894315 -0.03369568906239   -0.002172990287021 -0.03326529135962   
29.37389131106 0.002622644652233 -0.03318697204403   0.0001506542626731 -0.03362502034692   -0.002163896136429 -0.03319655821067   
29.43672316414 0.002612805173189 -0.03311995988341   0.0001503441892782 -0.03355464301444   -0.002154858634588 -0.03312810392134   
29.49955501721 0.002603019429551 -0.03305321424695   0.0001500339015217 -0.03348455534486   -0.002145877306698 -0.03305992683575   
29.56238687028 0.002593286996399 -0.03298673355352   0.0001497234368545 -0.03341475558623   -0.002136951681024 -0.03299202530037   
29.62521872335 0.002583607458805 -0.0329205162099   0.0001494128252652 -0.03334524196062   -0.002128081292734 -0.0329243976646   
29.68805057642 0.002573980420499 -0.03285456061987   0.0001491020870234 -0.03327601270017   -0.002119265685716 -0.03285704228598   
29.7508824295 0.002564405506188 -0.03278886519425   0.0001487912393414 -0.03320706605845   -0.002110504412208 -0.03278995753398   
29.81371428257 0.002554882361445 -0.03272342836044   0.000148480297096 -0.03313840029634   -0.002101797032475 -0.03272314179161   
29.87654613564 0.002545410650421 -0.03265824857204   0.0001481692664137 -0.03307001368889   -0.002093143115164 -0.03265659345871   
29.93937798871 0.002535990047739 -0.03259332431722   0.0001478581455288 -0.03300190455844   -0.002084542235589 -0.03259031095689   
30.00220984178 0.002526620226419 -0.03252865411952   0.0001475469360562 -0.03293407128465   -0.002075993971899 -0.03252429273048   
30.06504169485 0.00251730084804 -0.03246423653061   0.0001472356499254 -0.03286651227438   -0.002067497902184 -0.0324585372417   
30.12787354793 0.002508031559288 -0.03240007011952   0.0001469243047834 -0.03279922593466   -0.002059053604361 -0.03239304296506   
30.190705401 0.002498811993088 -0.03233615346248   0.000146612918543 -0.03273221067904   -0.002050660657252 -0.03232780838494   
30.25353725407 0.002489641771479 -0.03227248513427   0.0001463015127807 -0.03266546493687   -0.002042318640572 -0.03226283199378   
30.31636910714 0.002480520511705 -0.03220906370111   0.000145990116501 -0.0325989871333   -0.002034027135651 -0.03219811228824   
30.37920096021 0.002471447836297 -0.03214588771857   0.0001456787600296 -0.03253277566498   -0.002025785728199 -0.0321336477662   
30.44203281329 0.002462423383287 -0.03208295573616   0.0001453674647611 -0.03246682891127   -0.002017594011911 -0.03206943692917   
30.50486466636 0.002453446811577 -0.03202026630662   0.0001450562420632 -0.03240114526853   -0.002009451589695 -0.03200547828838   
30.56769651943 0.00244451780035 -0.0319578179961   0.000144745100249 -0.03233572316321   -0.002001358072394 -0.03194177036908   
30.6305283725 0.002435636045405 -0.03189560939291   0.000144434047434 -0.03227056103844   -0.001993313077479 -0.03187831171159   
30.69336022557 0.002426801253641 -0.03183363911378   0.0001441230872503 -0.03220565735129   -0.001985316228566 -0.03181510087272   
30.75619207864 0.002418013135389 -0.03177190580605   0.0001438122180179 -0.03214101059432   -0.001977367153878 -0.03175213642865   
30.81902393172 0.002409271394712 -0.03171040814491   0.00014350144044 -0.03207661930847   -0.001969465482962 -0.03168941697542   
30.88185578479 0.00240057572227 -0.03164914482595   0.0001431907652156 -0.03201248206132   -0.001961610843817 -0.03162694112429   
30.94468763786 0.002391925793489 -0.03158811455584   0.0001428802107497 -0.03194859741586   -0.001953802862917 -0.03156470749534   
31.00751949093 0.002383321271801 -0.03152731604296   0.0001425697960971 -0.03188496392581   -0.001946041167001 -0.03150271471409   
31.070351344 0.00237476181402 -0.03146674799022   0.0001422595393077 -0.03182158015075   -0.001938325384589 -0.03144096141116   
31.13318319707 0.002366247076983 -0.03140640909154   0.0001419494613246 -0.03175844465661   -0.001930655146818 -0.03137944622129   
31.19601505015 0.00235777672536 -0.03134629803325   0.0001416395858603 -0.03169555599642   -0.001923030088971 -0.03131816778138   
31.25884690322 0.002349350439247 -0.03128641349953   0.000141329931945 -0.03163291270382   -0.001915449853526 -0.03125712473125   
31.32167875629 0.002340967918433 -0.03122675418016   0.0001410205082695 -0.03157051331668   -0.001907914092116 -0.03119631571883   
31.38451060936 0.002332628881619 -0.03116731877859   0.0001407113165334 -0.03150835640483   -0.001900422464735 -0.0311357394061   
31.44734246243 0.002324333061714 -0.0311081060195   0.0001404023587222 -0.03144644057136   -0.001892974637195 -0.03107539447146   
31.51017431551 0.002316080198927 -0.03104911465412   0.0001400936384724 -0.03138476443607   -0.001885570279336 -0.03101527960908   
31.57300616858 0.002307870034197 -0.03099034346103   0.0001397851577577 -0.03132332663253   -0.00187820906396 -0.03095539352868   
31.63583802165 0.002299702301963 -0.03093179124204   0.0001394769165048 -0.03126212582336   -0.001870890665281 -0.03089573495624   
31.69866987472 0.00229157672486 -0.03087345681515   0.0001391689188944 -0.0312011607058   -0.001863614756445 -0.03083630263262   
31.76150172779 0.002283493011268 -0.03081533900697   0.0001388611782306 -0.03114042999057   -0.001856381008011 -0.0307770953083   
31.82433358086 0.002275450857818 -0.03075743664588   0.0001385537140821 -0.03107993237527   -0.001849189088963 -0.03071811173756   
31.88716543394 0.002267449954871 -0.03069974855621   0.0001382465450193 -0.03101966654153   -0.001842038669512 -0.03065935067611   
31.94999728701 0.002259489993521 -0.0306422735542   0.0001379396859963 -0.03095963117203   -0.001834929423294 -0.03060081088233   
32.01282914008 0.002251570672297 -0.03058501044833   0.0001376331514537 -0.03089982495881   -0.001827861028401 -0.03054249111856   
32.07566099315 0.002243691702725 -0.03052795804457   0.000137326956893 -0.03084024659248   -0.001820833168404 -0.03048439015113   
32.13849284622 0.002235852813278 -0.03047111515405   0.000137021114737 -0.03078089475358   -0.001813845534061 -0.03042650675137   
32.2013246993 0.002228053749743 -0.03041448060009   0.0001367156291583 -0.03072176812699   -0.001806897824482 -0.03036883969991   
32.26415655237 0.002220294272414 -0.03035805322327   0.0001364104974451 -0.03066286542735   -0.001799989746148 -0.03031138779208   
32.32698840544 0.002212574149921 -0.03030183188525   0.0001361057167585 -0.03060418540731   -0.001793121009928 -0.03025414984042   
32.38982025851 0.002204893152517 -0.03024581547139   0.0001358012886814 -0.03054572684241   -0.001786291328298 -0.03019712467315   
32.45265211158 0.002197251045597 -0.03019000288996   0.0001354972172964 -0.03048748851553   -0.001779500414054 -0.03014031113138   
32.51548396465 0.002189647585057 -0.03013439306676   0.0001351935060485 -0.03042946922012   -0.001772747979743 -0.03008370806786   
32.57831581773 0.002182082514683 -0.03007898493695   0.0001348901591485 -0.03037166777124   -0.001766033736617 -0.03002731434604   
32.6411476708 0.002174555566504 -0.03002377743774   0.0001345871863486 -0.03031408300137   -0.001759357393792 -0.02997112883712   
32.70397952387 0.002167066464187 -0.02996876950423   0.0001342846042273 -0.0302567137389   -0.001752718658786 -0.02991515041511   
32.76681137694 0.002159614928627 -0.02991396006719   0.0001339824311255 -0.03019955879224   -0.00174611724005 -0.02985937795342   
32.82964323001 0.002152200684582 -0.02985934805178   0.0001336806810717 -0.03014261695716   -0.001739552850075 -0.02980381032554   
32.89247508309 0.002144823466384 -0.02980493237798   0.0001333793628369 -0.03008588703631   -0.001733025207235 -0.02974844640844   
32.95530693616 0.002137483022242 -0.0297507119646   0.0001330784835711 -0.03002936784722   -0.001726534036104 -0.02969328508525   
33.01813878923 0.002130179115851 -0.02969668573694   0.0001327780507104 -0.02997305821374   -0.001720079067509 -0.02963832524635   
33.0809706423 0.002122911525664 -0.0296428526342   0.0001324780692446 -0.0299169569592   -0.001713660038875 -0.02958356579062   
33.14380249537 0.002115680041333 -0.02958921161397   0.0001321785383051 -0.02986106291724   -0.001707276693885 -0.02952900562875   
33.20663434844 0.002108484458416 -0.02953576165311   0.0001318794526521 -0.02980537495094   -0.001700928780721 -0.02947464368687   
33.26946620152 0.002101324572254 -0.02948250174709   0.0001315808085757 -0.02974989195823   -0.001694616048955 -0.02942047890734   
33.33229805459 0.002094200172525 -0.02942943090914   0.0001312826081317 -0.02969461285684   -0.001688338247038 -0.0293665102458   
33.39512990766 0.002087111039463 -0.02937654816751   0.0001309848579325 -0.02963953656583   -0.001682095121307 -0.0293127366669   
33.45796176073 0.002080056941994 -0.02932385255974   0.0001306875649449 -0.02958466200256   -0.001675886416473 -0.02925915714166   
33.5207936138 0.002073037638943 -0.02927134312514   0.0001303907356587 -0.02952998809278   -0.001669711875992 -0.02920577064662   
33.58362546687 0.002066052881984 -0.02921901889894   0.0001300943786172 -0.02947551377441   -0.001663571242522 -0.02915257616246   
33.64645731995 0.002059102420737 -0.02916687891059   0.0001297985068647 -0.0294212379859   -0.001657464258868 -0.02909957267128   
33.70928917302 0.002052186008354 -0.02911492218553   0.0001295031353048 -0.02936715965071   -0.001651390670143 -0.02904675915425   
33.77212102609 0.002045303406536 -0.02906314774727   0.0001292082754256 -0.02931327767811   -0.001645350226582 -0.02899413459247   
33.83495287916 0.002038454389234 -0.0290115546199   0.0001289139319908 -0.02925959097931   -0.001639342685278 -0.02894169797065   
33.89778473223 0.002031638744304 -0.02896014183083   0.0001286201058662 -0.02920609848578   -0.001633367810295 -0.0288894482818   
33.96061658531 0.002024856273046 -0.02890890841705   0.000128326797393 -0.02915279914737   -0.001627425371493 -0.02883738452891   
34.02344843838 0.002018106787177 -0.02885785343024   0.0001280340084785 -0.02909969192554   -0.001621515143469 -0.02878550572594   
34.08628029145 0.002011390104844 -0.02880697594198   0.0001277417389927 -0.02904677578329   -0.001615636904484 -0.02873381089728   
34.14911214452 0.002004706044664 -0.02875627504142   0.0001274499861731 -0.02899404970216   -0.001609790435367 -0.02868229908068   
34.21194399759 0.001998054421484 -0.02870574983379   0.0001271587453196 -0.02894151268467   -0.00160397551723 -0.0286309693266   
34.27477585066 0.001991435041956 -0.02865539943434   0.0001268680162284 -0.02888916376556   -0.001598191929347 -0.02857982069875   
34.33760770374 0.001984847703405 -0.02860522296796   0.0001265778042401 -0.02883700197993   -0.001592439447816 -0.02852885226718   
34.40043955681 0.001978292193156 -0.02855521956364   0.0001262881189541 -0.0287850263646   -0.001586717846135 -0.02847806310686   
34.46327140988 0.001971768291061 -0.02850538835237   0.000125998969675 -0.02873323593724   -0.00158102689662 -0.0284274522923   
34.52610326295 0.00196527577299 -0.0284557284603   0.0001257103629113 -0.02868162972664   -0.001575366372159 -0.02837701890093   
34.58893511602 0.001958814415274 -0.02840623900788   0.0001254223060695 -0.02863020676219   -0.001569736047458 -0.02832676201072   
34.6517669691 0.001952384000428 -0.02835691911029   0.0001251348068189 -0.02857896608269   -0.001564135699987 -0.02827668070194   
34.71459882217 0.001945984319846 -0.02830776788244   0.0001248478758096 -0.02852790671653   -0.001558565111869 -0.02822677405526   
34.77743067524 0.001939615177602 -0.02825878444339   0.0001245615184495 -0.02847702768203   -0.001553024071147 -0.02817704115351   
34.84026252831 0.001933276389388 -0.02820996791932   0.0001242757360475 -0.02842632800651   -0.001547512372931 -0.02812748108636   
34.90309438138 0.001926967782348 -0.02816131744576   0.0001239905245142 -0.02837580673069   -0.001542029818319 -0.02807809295278   
34.96592623445 0.001920689191612 -0.02811283217036   0.0001237058794762 -0.02832546292935   -0.001536576212639 -0.02802887586548   
35.02875808753 0.001914440456129 -0.02806451125577   0.0001234218005106 -0.02827529568613   -0.001531151363478 -0.02797982894808   
35.0915899406 0.001908221415215 -0.02801635388148   0.0001231382870519 -0.02822530409374   -0.001525755078856 -0.02793095133514   
35.15442179367 0.001902031902688 -0.02796835924198   0.0001228553401946 -0.02817548724936   -0.001520387166661 -0.02788224217059   
35.21725364674 0.001895871745359 -0.02792052654178   0.0001225729577238 -0.02812584425851   -0.001515047433272 -0.02783370060699   
35.28008549981 0.001889740760691 -0.02787285499099   0.0001222911395332 -0.02807637425296   -0.001509735682718 -0.02778532580611   
35.34291735289 0.001883638757513 -0.02782534380061   0.0001220098906582 -0.02802707636808   -0.001504451716195 -0.02773711693387   
35.40574920596 0.001877565538921 -0.02777799218186   0.0001217292188298 -0.0279779497402   -0.001499195332587 -0.02768907315812   
35.46858105903 0.001871520904072 -0.0277307993446   0.0001214491355782 -0.02792899349121   -0.001493966330608 -0.0276411936452   
35.5314129121 0.001865504653534 -0.02768376449535   0.0001211696477156 -0.02788020672888   -0.001488764510782 -0.02759347755966   
35.59424476517 0.001859516592433 -0.02763688683774   0.0001208907590764 -0.02783158857177   -0.00148358967734 -0.02754592406783   
35.65707661824 0.001853556533592 -0.02759016557175   0.0001206124730258 -0.02778313814269   -0.00147844163915 -0.02749853233827   
35.71990847132 0.00184762430141 -0.02754359989897   0.0001203347915094 -0.02773485457576   -0.001473320209949 -0.02745130154399   
35.78274032439 0.001841719730483 -0.02749718902753   0.0001200577192726 -0.0276867370066   -0.001468225208998 -0.02740423086288   
35.84557217746 0.001835842666115 -0.02745093217492   0.0001197812574592 -0.02763878456246   -0.001463156460882 -0.02735731947814   
35.90840403053 0.001829992961406 -0.02740482857199   0.0001195054023796 -0.02759099638618   -0.001458113795045 -0.02731056658289   
35.9712358836 0.00182417047273 -0.02735887746113   0.0001192301493803 -0.02754337163738   -0.00145309704431 -0.02726397138153   
36.03406773667 0.00181837505805 -0.02731307809631   0.0001189554921645 -0.02749590949929   -0.001448106042411 -0.02721753309084   
36.09689958975 0.001812606571606 -0.02726742974439   0.0001186814295994 -0.02744860917718   -0.001443140622256 -0.02717125093895   
36.15973144282 0.001806864861671 -0.0272219316818   0.0001184079647101 -0.02740146987147   -0.001438200614626 -0.02712512416065   
36.22256329589 0.001801149769629 -0.02717658319407   0.000118135099231 -0.02735449078328   -0.001433285847869 -0.02707915199621   
36.28539514896 0.001795461127849 -0.02713138357132   0.0001178628362464 -0.02730767111725   -0.001428396148246 -0.02703333369007   
36.34822700203 0.001789798762311 -0.02708633210194   0.0001175911771752 -0.02726101008072   -0.001423531340214 -0.02698766848934   
36.41105885511 0.001784162495114 -0.0270414280728   0.0001173201244486 -0.02721450689723   -0.00141869124696 -0.02694215564403   
36.47389070818 0.001778552146312 -0.02699667076688   0.0001170496861177 -0.0271681607878   -0.00141387569173 -0.02689679440377   
36.53672256125 0.001772967539569 -0.02695205946408   0.0001167798698046 -0.02712197095913   -0.001409084499337 -0.02685158401608   
36.59955441432 0.001767408504085 -0.02690759344533   0.000116510681533 -0.02707593661352   -0.001404317498203 -0.02680652372792   
36.66238626739 0.001761874876468 -0.02686327199082   0.000116242124716 -0.02703005694654   -0.001399574521943 -0.02676161278695   
36.72521812046 0.001756366503933 -0.02681909438264   0.0001159741966521 -0.02698433116462   -0.001394855409619 -0.02671685044556   
36.78804997354 0.001750883242762 -0.02677505990901   0.0001157068950874 -0.02693875849688   -0.001390160005527 -0.02667223596388   
36.85088182661 0.001745424957296 -0.02673116786461   0.0001154402199921 -0.02689333817736   -0.00138548815831 -0.0266277686093   
36.91371367968 0.001739991519091 -0.0266874175558   0.0001151741699823 -0.02684806944549   -0.001380839719835 -0.0265834476573   
36.97654553275 0.001734582801922 -0.02664380830275   0.0001149087443961 -0.02680295154694   -0.001376214544402 -0.02653927239207   
37.03937738582 0.001729198679179 -0.02660033943573   0.0001146439402696 -0.0267579837295   -0.001371612487374 -0.0264952421065   
37.1022092389 0.001723839021933 -0.02655701029563   0.0001143797512839 -0.02671316526234   -0.001367033403568 -0.02645135610389   
37.16504109197 0.001718503694503 -0.0265138202315   0.000114116174975 -0.02666849543666   -0.001362477145909 -0.02640761369701   
37.22787294504 0.001713192554513 -0.02647076859587   0.0001138532126475 -0.02662397354681   -0.001357943564402 -0.02636401420421   
37.29070479811 0.001707905453553 -0.02642785474606   0.0001135908675095 -0.02657959888881   -0.001353432506014 -0.02632055694704   
37.35353665118 0.001702642236179 -0.02638507804154   0.000113329145958 -0.02653537075151   -0.001348943815685 -0.02627724124748   
37.41636850425 0.001697402743443 -0.02634243783907   0.0001130680522054 -0.02649128841176   -0.001344477337559 -0.02623406642648   
37.47920035733 0.001692186815983 -0.02629993349388   0.0001128075868164 -0.02644735115449   -0.00134003291618 -0.02619103180563   
37.5420322104 0.001686994295305 -0.02625756435815   0.0001125477524043 -0.02640355827411   -0.001335610397801 -0.02614813670743   
37.60486406347 0.001681825027853 -0.02621532977987   0.0001122885524113 -0.02635990906289   -0.001331209631316 -0.02610538045441   
37.66769591654 0.001676678867905 -0.0261732291086   0.0001120299900586 -0.02631640281427   -0.00132683046936 -0.02606276236998   
37.73052776961 0.001671555676965 -0.02613126169732   0.00011177206978 -0.02627303881604   -0.001322472769325 -0.02602028177892   
37.79335962269 0.001666455325511 -0.02608942690228   0.0001115147920651 -0.02622981634821   -0.001318136393774 -0.02597793800894   
37.85619147576 0.001661377692661 -0.02604772408776   0.0001112581519098 -0.02618673470513   -0.001313821210124 -0.02593573039491   
37.91902332883 0.001656322662474 -0.0260061526268   0.0001110021446644 -0.02614379320196   -0.0013095270896 -0.0258936582811   
37.9818551819 0.00165129012271 -0.02596471189968   0.0001107467665355 -0.02610099116547   -0.001305253905671 -0.02585172102104   
38.04468703497 0.001646279962723 -0.02592340129788   0.0001104920144778 -0.02605832793591   -0.001301001532493 -0.02580991797748   
38.10751888804 0.001641292069086 -0.0258822202239   0.0001102378891106 -0.02601580285818   -0.001296769843784 -0.0257682485207   
38.17035074112 0.001636326324149 -0.025841168087   0.0001099843907695 -0.02597341527094   -0.001292558711931 -0.0257267120266   
38.23318259419 0.001631382605796 -0.0258002443035   0.0001097315164195 -0.0259311645209   -0.001288368007357 -0.02568530787712   
38.29601444726 0.001626460784726 -0.02575944829451   0.0001094792640935 -0.02588904997058   -0.001284197598084 -0.02564403545985   
38.35884630033 0.001621560725395 -0.02571877948044   0.0001092276343479 -0.02584707098773   -0.001280047349616 -0.0256028941656   
38.4216781534 0.001616682288673 -0.02567823728132   0.0001089766289177 -0.02580522694392   -0.001275917125391 -0.02556188338651   
38.48451000647 0.001611825332236 -0.02563782111742   0.000108726253145 -0.02576351720913   -0.001271806787871 -0.02552100251399   
38.54734185955 0.001606989713219 -0.02559753040577   0.0001084765137478 -0.0257219411371   -0.00126771619997 -0.02548025093668   
38.61017371262 0.001602175292299 -0.02555736456114   0.0001082274128865 -0.02568049807335   -0.001263645226769 -0.02543962804153   
38.67300556569 0.0015973819351 -0.0255173229989   0.0001079789501432 -0.02563918737201   -0.001259593736581 -0.02539913321639   
38.73583741876 0.00159260951269 -0.02547740513362   0.0001077311252858 -0.02559800839397   -0.001255561601689 -0.0253587658513   
38.79866927183 0.00158785790437 -0.02543761038059   0.0001074839370259 -0.02555696050587   -0.001251548698666 -0.02531852533964   
38.86150112491 0.001583126997054 -0.02539793816131   0.0001072373847796 -0.02551604308384   -0.001247554908293 -0.02527841107943   
38.92433297798 0.00157841668322 -0.02535838790364   0.000106991470133 -0.02547525550233   -0.001243580115244 -0.0252384224733   
38.98716483105 0.001573726861065 -0.02531895904183   0.0001067461921027 -0.02543459713066   -0.001239624207558 -0.02519855892932   
39.04999668412 0.00156905743267 -0.02527965102017   0.0001065015454795 -0.02539406734993   -0.001235687075695 -0.02515881986358   
39.11282853719 0.001564408299966 -0.02524046329249   0.0001062575251221 -0.02535366555945   -0.00123176861113 -0.02511920470148   
39.17566039026 0.001559779362963 -0.02520139531894   0.0001060141268442 -0.02531339117052   -0.001227868704916 -0.02507971287697   
39.23849224334 0.001555170518818 -0.02516244656697   0.0001057713473554 -0.02527324360744   -0.001223987246508 -0.02504034383153   
39.30132409641 0.001550581659042 -0.02512361651114   0.0001055291874006 -0.02523322230156   -0.00122012412292 -0.02500109701196   
39.36415594948 0.001546012668843 -0.02508490462838   0.0001052876503162 -0.02519332667539   -0.001216279218613 -0.02496197186721   
39.42698780255 0.001541463429344 -0.02504631039677   0.0001050467371143 -0.02515355614489   -0.001212452415848 -0.02492296784733   
39.48981965562 0.001536933817682 -0.02500783329615   0.0001048064469847 -0.02511391013284   -0.001208643595264 -0.02488408440382   
39.5526515087 0.00153242370755 -0.02496947280486   0.0001045667803551 -0.02507438806752   -0.0012048526365 -0.02484532098888   
39.61548336177 0.00152793297227 -0.02493122839769   0.0001043277379029 -0.02503498937846   -0.001201079419241 -0.02480667705458   
39.67831521484 0.001523461487153 -0.02489309954862   0.0001040893210488 -0.02499571349922   -0.001197323824259 -0.02476815205259   
39.74114706791 0.001519009130065 -0.02485508573108   0.0001038515340884 -0.02495655985966   -0.00119358573447 -0.02472974543344   
39.80397892098 0.001514575783946 -0.02481718641669   0.0001036143810457 -0.02491752787594   -0.001189865036059 -0.02469145664627   
39.86681077405 0.001510161339295 -0.02477940107842   0.0001033778614127 -0.02487861696092   -0.001186161619421 -0.02465328514115   
39.92964262713 0.001505765693428 -0.02474172919401   0.0001031419720468 -0.02483982653846   -0.001182475379217 -0.02461523037208   
39.9924744802 0.001501388749226 -0.02470417024538   0.0001029067097089 -0.02480115604289   -0.001178806214043 -0.02457729179866   
40.05530633327 0.001497030415206 -0.02466672371953   0.0001026720704397 -0.02476260491847   -0.001175154025797 -0.02453946888707   
40.11813818634 0.001492690603654 -0.02462938911204   0.0001024380510237 -0.02472417262253   -0.001171518718697 -0.02450176111083   
40.18097003941 0.00148836922751 -0.02459216592659   0.0001022046512602 -0.02468585861667   -0.001167900198151 -0.02446416795   
40.24380189249 0.001484066199426 -0.02455505367283   0.0001019718710238 -0.0246476623575   -0.001164298369839 -0.02442668889019   
40.30663374556 0.001479781431006 -0.02451805186743   0.000101739706934 -0.02460958330557   -0.001160713138943 -0.02438932342315   
40.36946559863 0.00147551483043 -0.0244811600345   0.0001015081547843 -0.02457162093559   -0.001157144409146 -0.02435207104725   
40.4322974517 0.001471266300525 -0.02444437770213   0.0001012772118907 -0.02453377473226   -0.001153592081877 -0.02431493126627   
40.49512930477 0.001467035739516 -0.02440770440016   0.0001010468764727 -0.02449604418629   -0.001150056056149 -0.02427790358775   
40.55796115784 0.001462823041128 -0.02437113966072   0.0001008171485968 -0.02445842879445   -0.001146536228633 -0.02424098752127   
40.62079301092 0.001458628094497 -0.02433468301607   0.0001005880318904 -0.02442092804991   -0.001143032494072 -0.02420418257609   
40.68362486399 0.001454450786532 -0.02429833399539   0.0001003595305155 -0.02438354143207   -0.001139544746335 -0.02416748825931   
40.74645671706 0.001450291005012 -0.02426209212587   0.0001001316453424 -0.02434626841419   -0.0011360728797 -0.02413090407633   
40.80928857013 0.001446148639652 -0.0242259569345   9.990437529071e-05 -0.02430910847525   -0.001132616789767 -0.02409442953226   
40.8721204232 0.001442023582706 -0.02418992794721   9.967771972093e-05 -0.0242720610992   -0.00112917637424 -0.02405806413258   
40.93495227628 0.001437915731192 -0.02415400468887   9.945167788654e-05 -0.02423512577215   -0.001125751533746 -0.02402180738363   
40.99778412935 0.001433824987746 -0.02411818668622   9.922624901701e-05 -0.02419830198539   -0.001122342172401 -0.02398565879345   
41.06061598242 0.00142975126008 -0.02408247346921   9.900143424933e-05 -0.02416158923146   -0.001118948197813 -0.02394961787226   
41.12344783549 0.001425694461043 -0.02404686457035   9.877723490367e-05 -0.024124986996   -0.001115569521139 -0.02391368413273   
41.18627968856 0.001421654509393 -0.02401135952651   9.855364883773e-05 -0.02408849476337   -0.001112206056872 -0.02387785709169   
41.24911154163 0.001417631328154 -0.02397595788217   9.833067089101e-05 -0.02405211203056   -0.001108857722142 -0.02384213627261   
41.31194339471 0.001413624841716 -0.02394065918955   9.810829623717e-05 -0.02401583830981   -0.001105524435445 -0.02380652120654   
41.37477524778 0.001409634974352 -0.02390546300707   9.788652105233e-05 -0.02397967312312   -0.00110220611566 -0.02377101143181   
