0.0314159 0.509884 -0.0663953  2.38608 -0.0384785  -0.459975 -0.990332  2.53279 -0.11673  -0.292721 -0.104555  3.26872 -0.0472219  
25.5411 0.00299156 -0.0383067  2.96191 -0.329691  3.50801e-05 -0.0385286  2.96749 -0.33692  -0.00293061 -0.0383012  2.9801 -0.338363  
25.604 0.00297747 -0.0382167  2.96193 -0.328945  3.49691e-05 -0.038437  2.96749 -0.336141  -0.00291666 -0.0382113  2.98005 -0.337577  
25.6668 0.00296347 -0.038127  2.96196 -0.328203  3.48584e-05 -0.0383458  2.9675 -0.335365  -0.0029028 -0.0381217  2.98 -0.336795  
25.7296 0.00294956 -0.0380377  2.96199 -0.327464  3.4748e-05 -0.038255  2.9675 -0.334593  -0.00288904 -0.0380325  2.97995 -0.336016  
25.7925 0.00293576 -0.0379489  2.96201 -0.326728  3.46378e-05 -0.0381646  2.96751 -0.333824  -0.00287538 -0.0379438  2.97989 -0.335241  
25.8553 0.00292205 -0.0378604  2.96204 -0.325995  3.45279e-05 -0.0380747  2.96751 -0.333058  -0.00286181 -0.0378554  2.97984 -0.334469  
25.9181 0.00290843 -0.0377724  2.96207 -0.325266  3.44183e-05 -0.0379852  2.96751 -0.332297  -0.00284834 -0.0377674  2.97979 -0.333701  
25.981 0.00289491 -0.0376847  2.96209 -0.32454  3.43089e-05 -0.0378961  2.96752 -0.331538  -0.00283496 -0.0376799  2.97974 -0.332937  
26.0438 0.00288148 -0.0375975  2.96212 -0.323817  3.41998e-05 -0.0378074  2.96752 -0.330783  -0.00282167 -0.0375927  2.97969 -0.332175  
26.1066 0.00286814 -0.0375106  2.96214 -0.323097  3.4091e-05 -0.0377191  2.96753 -0.330031  -0.00280848 -0.037506  2.97964 -0.331417  
26.1695 0.0028549 -0.0374242  2.96217 -0.32238  3.39825e-05 -0.0376313  2.96753 -0.329283  -0.00279538 -0.0374196  2.97959 -0.330663  
26.2323 0.00284174 -0.0373381  2.96219 -0.321667  3.38742e-05 -0.0375438  2.96754 -0.328538  -0.00278237 -0.0373336  2.97954 -0.329912  
26.2951 0.00282868 -0.0372524  2.96222 -0.320956  3.37663e-05 -0.0374567  2.96754 -0.327796  -0.00276945 -0.037248  2.97949 -0.329164  
26.358 0.0028157 -0.0371671  2.96224 -0.320249  3.36586e-05 -0.03737  2.96754 -0.327058  -0.00275661 -0.0371628  2.97945 -0.32842  
26.4208 0.00280281 -0.0370822  2.96227 -0.319545  3.35513e-05 -0.0372837  2.96755 -0.326323  -0.00274387 -0.037078  2.9794 -0.327679  
26.4836 0.00279001 -0.0369977  2.96229 -0.318843  3.34442e-05 -0.0371979  2.96755 -0.325591  -0.00273121 -0.0369935  2.97935 -0.326941  
26.5465 0.0027773 -0.0369135  2.96232 -0.318145  3.33375e-05 -0.0371124  2.96756 -0.324862  -0.00271864 -0.0369094  2.9793 -0.326207  
26.6093 0.00276467 -0.0368297  2.96234 -0.31745  3.3231e-05 -0.0370272  2.96756 -0.324137  -0.00270616 -0.0368257  2.97926 -0.325476  
26.6721 0.00275212 -0.0367463  2.96237 -0.316758  3.31249e-05 -0.0369425  2.96756 -0.323414  -0.00269376 -0.0367424  2.97921 -0.324748  
26.735 0.00273966 -0.0366633  2.96239 -0.316069  3.3019e-05 -0.0368582  2.96757 -0.322695  -0.00268145 -0.0366594  2.97916 -0.324023  
26.7978 0.00272729 -0.0365806  2.96241 -0.315382  3.29135e-05 -0.0367742  2.96757 -0.321979  -0.00266922 -0.0365768  2.97912 -0.323301  
26.8606 0.00271499 -0.0364983  2.96244 -0.314699  3.28083e-05 -0.0366906  2.96758 -0.321267  -0.00265707 -0.0364946  2.97907 -0.322583  
26.9234 0.00270278 -0.0364164  2.96246 -0.314018  3.27034e-05 -0.0366074  2.96758 -0.320557  -0.002645 -0.0364127  2.97903 -0.321867  
26.9863 0.00269065 -0.0363348  2.96248 -0.313341  3.25988e-05 -0.0365245  2.96758 -0.31985  -0.00263302 -0.0363312  2.97898 -0.321155  
27.0491 0.0026786 -0.0362536  2.96251 -0.312666  3.24946e-05 -0.0364421  2.96759 -0.319147  -0.00262111 -0.0362501  2.97894 -0.320446  
27.1119 0.00266663 -0.0361727  2.96253 -0.311994  3.23906e-05 -0.0363599  2.96759 -0.318446  -0.00260929 -0.0361693  2.97889 -0.31974  
27.1748 0.00265474 -0.0360922  2.96255 -0.311325  3.2287e-05 -0.0362782  2.96759 -0.317749  -0.00259754 -0.0360888  2.97885 -0.319037  
27.2376 0.00264293 -0.036012  2.96258 -0.310659  3.21837e-05 -0.0361968  2.9676 -0.317055  -0.00258588 -0.0360087  2.9788 -0.318337  
27.3004 0.00263119 -0.0359322  2.9626 -0.309996  3.20807e-05 -0.0361158  2.9676 -0.316363  -0.00257429 -0.035929  2.97876 -0.317641  
27.3633 0.00261954 -0.0358527  2.96262 -0.309335  3.1978e-05 -0.0360351  2.9676 -0.315675  -0.00256278 -0.0358496  2.97872 -0.316947  
27.4261 0.00260796 -0.0357736  2.96264 -0.308678  3.18757e-05 -0.0359548  2.96761 -0.314989  -0.00255134 -0.0357705  2.97867 -0.316256  
27.4889 0.00259645 -0.0356948  2.96266 -0.308023  3.17736e-05 -0.0358748  2.96761 -0.314306  -0.00253998 -0.0356918  2.97863 -0.315568  
27.5518 0.00258502 -0.0356164  2.96269 -0.30737  3.16719e-05 -0.0357952  2.96762 -0.313627  -0.0025287 -0.0356134  2.97859 -0.314883  
27.6146 0.00257367 -0.0355383  2.96271 -0.306721  3.15705e-05 -0.035716  2.96762 -0.31295  -0.00251749 -0.0355354  2.97855 -0.314201  
27.6774 0.00256239 -0.0354605  2.96273 -0.306074  3.14695e-05 -0.0356371  2.96762 -0.312276  -0.00250635 -0.0354577  2.9785 -0.313522  
27.7403 0.00255118 -0.0353831  2.96275 -0.30543  3.13688e-05 -0.0355585  2.96763 -0.311605  -0.00249529 -0.0353803  2.97846 -0.312846  
27.8031 0.00254004 -0.035306  2.96277 -0.304788  3.12683e-05 -0.0354803  2.96763 -0.310937  -0.0024843 -0.0353032  2.97842 -0.312173  
27.8659 0.00252898 -0.0352292  2.96279 -0.304149  3.11683e-05 -0.0354024  2.96763 -0.310272  -0.00247338 -0.0352265  2.97838 -0.311502  
27.9288 0.00251799 -0.0351527  2.96281 -0.303513  3.10685e-05 -0.0353248  2.96764 -0.309609  -0.00246253 -0.0351501  2.97834 -0.310834  
27.9916 0.00250706 -0.0350766  2.96283 -0.302879  3.09691e-05 -0.0352476  2.96764 -0.308949  -0.00245175 -0.0350741  2.9783 -0.31017  
28.0544 0.00249621 -0.0350008  2.96286 -0.302248  3.087e-05 -0.0351707  2.96764 -0.308292  -0.00244105 -0.0349983  2.97826 -0.309508  
28.1173 0.00248543 -0.0349253  2.96288 -0.30162  3.07712e-05 -0.0350941  2.96765 -0.307638  -0.00243041 -0.0349229  2.97822 -0.308848  
28.1801 0.00247472 -0.0348502  2.9629 -0.300994  3.06728e-05 -0.0350179  2.96765 -0.306986  -0.00241984 -0.0348478  2.97818 -0.308192  
28.2429 0.00246407 -0.0347753  2.96292 -0.300371  3.05747e-05 -0.034942  2.96765 -0.306338  -0.00240934 -0.034773  2.97814 -0.307538  
28.3057 0.0024535 -0.0347008  2.96294 -0.29975  3.04769e-05 -0.0348664  2.96766 -0.305692  -0.00239891 -0.0346985  2.9781 -0.306887  
28.3686 0.00244299 -0.0346266  2.96296 -0.299132  3.03795e-05 -0.0347912  2.96766 -0.305048  -0.00238854 -0.0346244  2.97806 -0.306239  
28.4314 0.00243255 -0.0345527  2.96298 -0.298516  3.02824e-05 -0.0347162  2.96766 -0.304407  -0.00237825 -0.0345505  2.97802 -0.305593  
28.4942 0.00242217 -0.0344791  2.963 -0.297903  3.01856e-05 -0.0346416  2.96767 -0.303769  -0.00236801 -0.034477  2.97799 -0.304951  
28.5571 0.00241186 -0.0344058  2.96302 -0.297292  3.00891e-05 -0.0345673  2.96767 -0.303134  -0.00235785 -0.0344037  2.97795 -0.30431  
28.6199 0.00240161 -0.0343329  2.96304 -0.296684  2.9993e-05 -0.0344933  2.96767 -0.302501  -0.00234774 -0.0343308  2.97791 -0.303673  
28.6827 0.00239143 -0.0342602  2.96305 -0.296078  2.98973e-05 -0.0344196  2.96768 -0.301871  -0.0023377 -0.0342582  2.97787 -0.303038  
28.7456 0.00238131 -0.0341878  2.96307 -0.295475  2.98018e-05 -0.0343463  2.96768 -0.301243  -0.00232773 -0.0341859  2.97783 -0.302406  
28.8084 0.00237126 -0.0341157  2.96309 -0.294874  2.97067e-05 -0.0342732  2.96768 -0.300618  -0.00231782 -0.0341138  2.9778 -0.301776  
28.8712 0.00236127 -0.034044  2.96311 -0.294275  2.96119e-05 -0.0342005  2.96768 -0.299996  -0.00230797 -0.0340421  2.97776 -0.301149  
28.9341 0.00235134 -0.0339725  2.96313 -0.293679  2.95175e-05 -0.034128  2.96769 -0.299376  -0.00229818 -0.0339707  2.97772 -0.300524  
28.9969 0.00234148 -0.0339013  2.96315 -0.293086  2.94234e-05 -0.0340559  2.96769 -0.298758  -0.00228846 -0.0338995  2.97769 -0.299902  
29.0597 0.00233167 -0.0338304  2.96317 -0.292494  2.93296e-05 -0.033984  2.96769 -0.298144  -0.0022788 -0.0338287  2.97765 -0.299283  
29.1226 0.00232193 -0.0337598  2.96319 -0.291905  2.92362e-05 -0.0339125  2.9677 -0.297531  -0.00226919 -0.0337581  2.97762 -0.298666  
29.1854 0.00231224 -0.0336895  2.9632 -0.291319  2.91431e-05 -0.0338412  2.9677 -0.296921  -0.00225965 -0.0336879  2.97758 -0.298052  
29.2482 0.00230262 -0.0336195  2.96322 -0.290734  2.90503e-05 -0.0337703  2.9677 -0.296314  -0.00225017 -0.0336179  2.97755 -0.29744  
29.3111 0.00229305 -0.0335498  2.96324 -0.290152  2.89579e-05 -0.0336996  2.96771 -0.295709  -0.00224074 -0.0335482  2.97751 -0.29683  
29.3739 0.00228355 -0.0334803  2.96326 -0.289572  2.88658e-05 -0.0336293  2.96771 -0.295106  -0.00223138 -0.0334788  2.97747 -0.296223  
29.4367 0.0022741 -0.0334112  2.96328 -0.288995  2.8774e-05 -0.0335592  2.96771 -0.294506  -0.00222207 -0.0334097  2.97744 -0.295619  
29.4996 0.00226471 -0.0333423  2.96329 -0.28842  2.86826e-05 -0.0334894  2.96771 -0.293908  -0.00221282 -0.0333408  2.97741 -0.295017  
29.5624 0.00225538 -0.0332737  2.96331 -0.287847  2.85915e-05 -0.0334199  2.96772 -0.293313  -0.00220363 -0.0332723  2.97737 -0.294417  
29.6252 0.0022461 -0.0332053  2.96333 -0.287276  2.85007e-05 -0.0333507  2.96772 -0.29272  -0.00219449 -0.033204  2.97734 -0.29382  
29.6881 0.00223688 -0.0331373  2.96335 -0.286708  2.84103e-05 -0.0332818  2.96772 -0.292129  -0.00218542 -0.0331359  2.9773 -0.293225  
29.7509 0.00222772 -0.0330695  2.96336 -0.286141  2.83202e-05 -0.0332131  2.96773 -0.291541  -0.00217639 -0.0330682  2.97727 -0.292632  
29.8137 0.00221862 -0.033002  2.96338 -0.285577  2.82305e-05 -0.0331447  2.96773 -0.290955  -0.00216742 -0.0330007  2.97724 -0.292042  
29.8765 0.00220956 -0.0329347  2.9634 -0.285015  2.81411e-05 -0.0330766  2.96773 -0.290372  -0.00215851 -0.0329335  2.9772 -0.291455  
29.9394 0.00220057 -0.0328678  2.96342 -0.284456  2.8052e-05 -0.0330088  2.96773 -0.28979  -0.00214965 -0.0328666  2.97717 -0.290869  
30.0022 0.00219163 -0.0328011  2.96343 -0.283898  2.79632e-05 -0.0329413  2.96774 -0.289212  -0.00214085 -0.0327999  2.97714 -0.290286  
30.065 0.00218274 -0.0327346  2.96345 -0.283343  2.78748e-05 -0.032874  2.96774 -0.288635  -0.0021321 -0.0327335  2.9771 -0.289705  
30.1279 0.0021739 -0.0326685  2.96347 -0.28279  2.77867e-05 -0.032807  2.96774 -0.28806  -0.0021234 -0.0326674  2.97707 -0.289127  
30.1907 0.00216512 -0.0326026  2.96348 -0.282239  2.76989e-05 -0.0327403  2.96774 -0.287488  -0.00211476 -0.0326015  2.97704 -0.288551  
30.2535 0.00215639 -0.0325369  2.9635 -0.28169  2.76114e-05 -0.0326738  2.96775 -0.286918  -0.00210616 -0.0325359  2.97701 -0.287977  
30.3164 0.00214771 -0.0324715  2.96352 -0.281143  2.75243e-05 -0.0326076  2.96775 -0.286351  -0.00209762 -0.0324706  2.97698 -0.287405  
30.3792 0.00213909 -0.0324064  2.96353 -0.280598  2.74375e-05 -0.0325417  2.96775 -0.285785  -0.00208913 -0.0324055  2.97694 -0.286835  
30.442 0.00213051 -0.0323415  2.96355 -0.280056  2.7351e-05 -0.032476  2.96776 -0.285222  -0.00208069 -0.0323406  2.97691 -0.286268  
30.5049 0.00212199 -0.0322769  2.96356 -0.279515  2.72649e-05 -0.0324106  2.96776 -0.284661  -0.00207231 -0.032276  2.97688 -0.285703  
30.5677 0.00211352 -0.0322126  2.96358 -0.278976  2.71791e-05 -0.0323454  2.96776 -0.284102  -0.00206397 -0.0322117  2.97685 -0.28514  
30.6305 0.0021051 -0.0321485  2.9636 -0.27844  2.70936e-05 -0.0322806  2.96776 -0.283545  -0.00205568 -0.0321476  2.97682 -0.28458  
30.6934 0.00209673 -0.0320846  2.96361 -0.277906  2.70084e-05 -0.0322159  2.96777 -0.282991  -0.00204745 -0.0320838  2.97679 -0.284021  
30.7562 0.0020884 -0.032021  2.96363 -0.277373  2.69235e-05 -0.0321515  2.96777 -0.282438  -0.00203926 -0.0320202  2.97676 -0.283465  
30.819 0.00208013 -0.0319576  2.96364 -0.276843  2.6839e-05 -0.0320874  2.96777 -0.281888  -0.00203112 -0.0319569  2.97673 -0.282911  
30.8819 0.0020719 -0.0318945  2.96366 -0.276314  2.67548e-05 -0.0320235  2.96777 -0.28134  -0.00202303 -0.0318938  2.9767 -0.282359  
30.9447 0.00206373 -0.0318317  2.96367 -0.275788  2.66709e-05 -0.0319599  2.96778 -0.280794  -0.00201498 -0.031831  2.97667 -0.281809  
31.0075 0.0020556 -0.031769  2.96369 -0.275264  2.65873e-05 -0.0318966  2.96778 -0.28025  -0.00200699 -0.0317684  2.97664 -0.281261  
31.0704 0.00204752 -0.0317067  2.9637 -0.274741  2.6504e-05 -0.0318334  2.96778 -0.279708  -0.00199904 -0.031706  2.97661 -0.280716  
31.1332 0.00203948 -0.0316445  2.96372 -0.274221  2.64211e-05 -0.0317706  2.96778 -0.279168  -0.00199114 -0.0316439  2.97658 -0.280172  
31.196 0.00203149 -0.0315826  2.96373 -0.273702  2.63385e-05 -0.0317079  2.96779 -0.278631  -0.00198328 -0.031582  2.97655 -0.279631  
31.2588 0.00202355 -0.031521  2.96375 -0.273185  2.62561e-05 -0.0316456  2.96779 -0.278095  -0.00197547 -0.0315204  2.97652 -0.279091  
31.3217 0.00201566 -0.0314595  2.96376 -0.272671  2.61741e-05 -0.0315834  2.96779 -0.277561  -0.00196771 -0.031459  2.97649 -0.278554  
31.3845 0.00200781 -0.0313984  2.96378 -0.272158  2.60925e-05 -0.0315215  2.96779 -0.27703  -0.00195999 -0.0313978  2.97646 -0.278019  
31.4473 0.002 -0.0313374  2.96379 -0.271647  2.60111e-05 -0.0314598  2.9678 -0.2765  -0.00195232 -0.0313369  2.97644 -0.277485  
31.5102 0.00199225 -0.0312767  2.96381 -0.271138  2.593e-05 -0.0313984  2.9678 -0.275972  -0.00194469 -0.0312762  2.97641 -0.276954  
31.573 0.00198453 -0.0312162  2.96382 -0.270631  2.58493e-05 -0.0313372  2.9678 -0.275447  -0.0019371 -0.0312157  2.97638 -0.276425  
31.6358 0.00197686 -0.0311559  2.96384 -0.270126  2.57689e-05 -0.0312763  2.9678 -0.274923  -0.00192956 -0.0311555  2.97635 -0.275898  
31.6987 0.00196924 -0.0310959  2.96385 -0.269622  2.56887e-05 -0.0312156  2.9678 -0.274401  -0.00192207 -0.0310955  2.97632 -0.275372  
31.7615 0.00196165 -0.0310361  2.96387 -0.269121  2.56089e-05 -0.0311551  2.96781 -0.273882  -0.00191461 -0.0310357  2.9763 -0.274849  
31.8243 0.00195411 -0.0309765  2.96388 -0.268621  2.55294e-05 -0.0310948  2.96781 -0.273364  -0.0019072 -0.0309762  2.97627 -0.274328  
31.8872 0.00194662 -0.0309172  2.96389 -0.268123  2.54502e-05 -0.0310348  2.96781 -0.272848  -0.00189984 -0.0309168  2.97624 -0.273808  
31.95 0.00193917 -0.030858  2.96391 -0.267627  2.53713e-05 -0.030975  2.96781 -0.272334  -0.00189251 -0.0308577  2.97621 -0.273291  
32.0128 0.00193176 -0.0307991  2.96392 -0.267133  2.52927e-05 -0.0309155  2.96782 -0.271822  -0.00188523 -0.0307988  2.97619 -0.272775  
32.0757 0.00192439 -0.0307405  2.96394 -0.266641  2.52144e-05 -0.0308561  2.96782 -0.271312  -0.00187799 -0.0307402  2.97616 -0.272262  
32.1385 0.00191706 -0.030682  2.96395 -0.26615  2.51365e-05 -0.030797  2.96782 -0.270804  -0.00187079 -0.0306817  2.97613 -0.27175  
32.2013 0.00190977 -0.0306237  2.96396 -0.265662  2.50588e-05 -0.0307381  2.96782 -0.270298  -0.00186363 -0.0306235  2.97611 -0.271241  
32.2642 0.00190253 -0.0305657  2.96398 -0.265174  2.49814e-05 -0.0306794  2.96783 -0.269793  -0.00185651 -0.0305655  2.97608 -0.270733  
32.327 0.00189533 -0.0305079  2.96399 -0.264689  2.49044e-05 -0.030621  2.96783 -0.26929  -0.00184943 -0.0305077  2.97605 -0.270227  
32.3898 0.00188816 -0.0304503  2.964 -0.264206  2.48276e-05 -0.0305628  2.96783 -0.26879  -0.00184239 -0.0304501  2.97603 -0.269723  
32.4527 0.00188104 -0.0303929  2.96402 -0.263724  2.47511e-05 -0.0305048  2.96783 -0.268291  -0.0018354 -0.0303928  2.976 -0.26922  
32.5155 0.00187396 -0.0303358  2.96403 -0.263244  2.4675e-05 -0.030447  2.96783 -0.267794  -0.00182844 -0.0303356  2.97598 -0.26872  
32.5783 0.00186691 -0.0302788  2.96404 -0.262766  2.45991e-05 -0.0303894  2.96784 -0.267299  -0.00182152 -0.0302787  2.97595 -0.268221  
32.6411 0.00185991 -0.0302221  2.96406 -0.262289  2.45235e-05 -0.0303321  2.96784 -0.266805  -0.00181464 -0.030222  2.97593 -0.267725  
32.704 0.00185295 -0.0301655  2.96407 -0.261814  2.44483e-05 -0.0302749  2.96784 -0.266313  -0.0018078 -0.0301654  2.9759 -0.26723  
32.7668 0.00184602 -0.0301092  2.96408 -0.261341  2.43733e-05 -0.030218  2.96784 -0.265824  -0.00180099 -0.0301091  2.97588 -0.266737  
32.8296 0.00183913 -0.0300531  2.9641 -0.26087  2.42986e-05 -0.0301613  2.96784 -0.265336  -0.00179423 -0.030053  2.97585 -0.266245  
32.8925 0.00183228 -0.0299972  2.96411 -0.2604  2.42242e-05 -0.0301048  2.96785 -0.264849  -0.0017875 -0.0299971  2.97583 -0.265756  
32.9553 0.00182547 -0.0299415  2.96412 -0.259932  2.41501e-05 -0.0300485  2.96785 -0.264365  -0.00178081 -0.0299414  2.9758 -0.265268  
33.0181 0.0018187 -0.029886  2.96413 -0.259465  2.40763e-05 -0.0299924  2.96785 -0.263882  -0.00177416 -0.029886  2.97578 -0.264782  
33.081 0.00181196 -0.0298307  2.96415 -0.259  2.40028e-05 -0.0299365  2.96785 -0.263401  -0.00176755 -0.0298307  2.97575 -0.264298  
33.1438 0.00180526 -0.0297756  2.96416 -0.258537  2.39296e-05 -0.0298808  2.96785 -0.262922  -0.00176097 -0.0297756  2.97573 -0.263816  
33.2066 0.0017986 -0.0297207  2.96417 -0.258076  2.38566e-05 -0.0298253  2.96786 -0.262444  -0.00175443 -0.0297207  2.9757 -0.263335  
33.2695 0.00179197 -0.029666  2.96418 -0.257616  2.3784e-05 -0.0297701  2.96786 -0.261968  -0.00174792 -0.029666  2.97568 -0.262856  
33.3323 0.00178538 -0.0296115  2.9642 -0.257157  2.37116e-05 -0.029715  2.96786 -0.261494  -0.00174145 -0.0296115  2.97566 -0.262379  
33.3951 0.00177883 -0.0295572  2.96421 -0.256701  2.36395e-05 -0.0296601  2.96786 -0.261022  -0.00173502 -0.0295573  2.97563 -0.261903  
33.458 0.00177231 -0.0295031  2.96422 -0.256246  2.35677e-05 -0.0296055  2.96786 -0.260551  -0.00172862 -0.0295032  2.97561 -0.261429  
33.5208 0.00176583 -0.0294492  2.96423 -0.255792  2.34962e-05 -0.029551  2.96787 -0.260082  -0.00172225 -0.0294493  2.97558 -0.260957  
33.5836 0.00175938 -0.0293954  2.96424 -0.25534  2.34249e-05 -0.0294967  2.96787 -0.259615  -0.00171593 -0.0293956  2.97556 -0.260487  
33.6465 0.00175297 -0.0293419  2.96426 -0.25489  2.3354e-05 -0.0294427  2.96787 -0.259149  -0.00170963 -0.0293421  2.97554 -0.260018  
33.7093 0.00174659 -0.0292886  2.96427 -0.254441  2.32833e-05 -0.0293888  2.96787 -0.258685  -0.00170337 -0.0292887  2.97551 -0.259551  
33.7721 0.00174024 -0.0292354  2.96428 -0.253994  2.32129e-05 -0.0293351  2.96787 -0.258222  -0.00169715 -0.0292356  2.97549 -0.259086  
33.835 0.00173394 -0.0291825  2.96429 -0.253549  2.31427e-05 -0.0292816  2.96788 -0.257761  -0.00169095 -0.0291827  2.97547 -0.258622  
33.8978 0.00172766 -0.0291297  2.9643 -0.253105  2.30729e-05 -0.0292283  2.96788 -0.257302  -0.0016848 -0.0291299  2.97545 -0.25816  
33.9606 0.00172142 -0.0290772  2.96432 -0.252662  2.30033e-05 -0.0291752  2.96788 -0.256845  -0.00167867 -0.0290774  2.97542 -0.257699  
34.0234 0.00171521 -0.0290248  2.96433 -0.252221  2.2934e-05 -0.0291223  2.96788 -0.256389  -0.00167258 -0.029025  2.9754 -0.25724  
34.0863 0.00170904 -0.0289726  2.96434 -0.251782  2.2865e-05 -0.0290696  2.96788 -0.255934  -0.00166652 -0.0289728  2.97538 -0.256783  
34.1491 0.0017029 -0.0289206  2.96435 -0.251344  2.27962e-05 -0.0290171  2.96789 -0.255482  -0.0016605 -0.0289208  2.97536 -0.256327  
34.2119 0.00169679 -0.0288687  2.96436 -0.250907  2.27277e-05 -0.0289647  2.96789 -0.255031  -0.0016545 -0.028869  2.97533 -0.255873  
34.2748 0.00169071 -0.0288171  2.96437 -0.250472  2.26595e-05 -0.0289126  2.96789 -0.254581  -0.00164854 -0.0288174  2.97531 -0.255421  
34.3376 0.00168467 -0.0287656  2.96438 -0.250039  2.25915e-05 -0.0288606  2.96789 -0.254133  -0.00164261 -0.0287659  2.97529 -0.25497  
34.4004 0.00167865 -0.0287143  2.96439 -0.249607  2.25238e-05 -0.0288088  2.96789 -0.253687  -0.00163671 -0.0287146  2.97527 -0.254521  
34.4633 0.00167268 -0.0286632  2.96441 -0.249176  2.24564e-05 -0.0287572  2.9679 -0.253242  -0.00163085 -0.0286635  2.97525 -0.254073  
34.5261 0.00166673 -0.0286123  2.96442 -0.248747  2.23892e-05 -0.0287058  2.9679 -0.252798  -0.00162501 -0.0286126  2.97523 -0.253627  
34.5889 0.00166081 -0.0285616  2.96443 -0.24832  2.23223e-05 -0.0286546  2.9679 -0.252356  -0.00161921 -0.0285619  2.9752 -0.253182  
34.6518 0.00165493 -0.028511  2.96444 -0.247894  2.22557e-05 -0.0286035  2.9679 -0.251916  -0.00161344 -0.0285113  2.97518 -0.252739  
34.7146 0.00164907 -0.0284606  2.96445 -0.247469  2.21893e-05 -0.0285526  2.9679 -0.251477  -0.0016077 -0.028461  2.97516 -0.252298  
34.7774 0.00164325 -0.0284104  2.96446 -0.247046  2.21232e-05 -0.028502  2.9679 -0.25104  -0.00160198 -0.0284108  2.97514 -0.251858  
34.8403 0.00163745 -0.0283604  2.96447 -0.246624  2.20574e-05 -0.0284514  2.96791 -0.250604  -0.0015963 -0.0283607  2.97512 -0.251419  
34.9031 0.00163169 -0.0283105  2.96448 -0.246204  2.19918e-05 -0.0284011  2.96791 -0.25017  -0.00159065 -0.0283109  2.9751 -0.250982  
34.9659 0.00162596 -0.0282608  2.96449 -0.245785  2.19264e-05 -0.0283509  2.96791 -0.249737  -0.00158503 -0.0282612  2.97508 -0.250547  
35.0288 0.00162026 -0.0282113  2.9645 -0.245367  2.18614e-05 -0.0283009  2.96791 -0.249306  -0.00157944 -0.0282117  2.97506 -0.250113  
35.0916 0.00161458 -0.0281619  2.96451 -0.244951  2.17966e-05 -0.0282511  2.96791 -0.248876  -0.00157388 -0.0281623  2.97504 -0.24968  
35.1544 0.00160894 -0.0281128  2.96452 -0.244536  2.1732e-05 -0.0282015  2.96791 -0.248448  -0.00156834 -0.0281132  2.97502 -0.249249  
35.2173 0.00160333 -0.0280637  2.96453 -0.244123  2.16677e-05 -0.028152  2.96792 -0.248021  -0.00156284 -0.0280642  2.975 -0.24882  
35.2801 0.00159774 -0.0280149  2.96455 -0.243711  2.16036e-05 -0.0281027  2.96792 -0.247596  -0.00155736 -0.0280153  2.97498 -0.248392  
35.3429 0.00159219 -0.0279662  2.96456 -0.2433  2.15398e-05 -0.0280536  2.96792 -0.247172  -0.00155192 -0.0279667  2.97496 -0.247965  
35.4057 0.00158666 -0.0279177  2.96457 -0.242891  2.14763e-05 -0.0280046  2.96792 -0.246749  -0.0015465 -0.0279182  2.97494 -0.24754  
35.4686 0.00158116 -0.0278694  2.96458 -0.242483  2.1413e-05 -0.0279559  2.96792 -0.246328  -0.00154111 -0.0278698  2.97492 -0.247116  
35.5314 0.00157569 -0.0278212  2.96459 -0.242077  2.13499e-05 -0.0279072  2.96792 -0.245908  -0.00153574 -0.0278217  2.9749 -0.246694  
35.5942 0.00157025 -0.0277732  2.9646 -0.241672  2.12871e-05 -0.0278588  2.96793 -0.24549  -0.00153041 -0.0277737  2.97488 -0.246273  
35.6571 0.00156483 -0.0277254  2.96461 -0.241268  2.12246e-05 -0.0278105  2.96793 -0.245073  -0.0015251 -0.0277258  2.97486 -0.245854  
35.7199 0.00155945 -0.0276777  2.96462 -0.240865  2.11623e-05 -0.0277624  2.96793 -0.244658  -0.00151982 -0.0276782  2.97484 -0.245436  
35.7827 0.00155409 -0.0276301  2.96463 -0.240464  2.11002e-05 -0.0277144  2.96793 -0.244244  -0.00151457 -0.0276307  2.97482 -0.245019  
35.8456 0.00154876 -0.0275828  2.96464 -0.240064  2.10384e-05 -0.0276667  2.96793 -0.243831  -0.00150935 -0.0275833  2.9748 -0.244604  
35.9084 0.00154345 -0.0275356  2.96465 -0.239666  2.09768e-05 -0.027619  2.96793 -0.24342  -0.00150415 -0.0275361  2.97478 -0.24419  
35.9712 0.00153818 -0.0274885  2.96466 -0.239269  2.09155e-05 -0.0275716  2.96794 -0.24301  -0.00149898 -0.0274891  2.97476 -0.243778  
36.0341 0.00153293 -0.0274417  2.96467 -0.238873  2.08544e-05 -0.0275243  2.96794 -0.242601  -0.00149383 -0.0274422  2.97474 -0.243367  
36.0969 0.0015277 -0.0273949  2.96468 -0.238478  2.07935e-05 -0.0274771  2.96794 -0.242194  -0.00148871 -0.0273955  2.97472 -0.242957  
36.1597 0.0015225 -0.0273484  2.96468 -0.238085  2.07329e-05 -0.0274301  2.96794 -0.241788  -0.00148362 -0.0273489  2.9747 -0.242549  
36.2226 0.00151733 -0.027302  2.96469 -0.237693  2.06725e-05 -0.0273833  2.96794 -0.241384  -0.00147855 -0.0273025  2.97469 -0.242142  
36.2854 0.00151219 -0.0272557  2.9647 -0.237302  2.06124e-05 -0.0273367  2.96794 -0.240981  -0.00147351 -0.0272563  2.97467 -0.241736  
