0.0314159 0.659832 -0.582901  0.89148 -0.00272273  -0.186992 -0.000643025  4.65369 0.0133254  
31.3217 0.000848033 -0.0318857  0.939398 -0.0059611  -0.000887483 -0.0346528  -0.0337102 2.49674  
31.3845 0.000844954 -0.031822  0.939096 -0.00594223  -0.000883695 -0.0345756  -0.0335744 2.49508  
31.4473 0.00084189 -0.0317586  0.938796 -0.00592348  -0.00087993 -0.0344988  -0.0334395 2.49341  
31.5102 0.000838843 -0.0316954  0.938497 -0.00590484  -0.000876189 -0.0344223  -0.0333053 2.49175  
31.573 0.000835811 -0.0316325  0.938201 -0.00588632  -0.000872472 -0.0343461  -0.033172 2.49009  
31.6358 0.000832794 -0.0315698  0.937906 -0.00586791  -0.000868778 -0.0342703  -0.0330394 2.48842  
31.6987 0.000829794 -0.0315074  0.937613 -0.00584962  -0.000865107 -0.0341947  -0.0329076 2.48676  
31.7615 0.000826808 -0.0314452  0.937321 -0.00583145  -0.000861459 -0.0341196  -0.0327766 2.4851  
31.8243 0.000823838 -0.0313833  0.937032 -0.00581338  -0.000857833 -0.0340447  -0.0326464 2.48343  
31.8872 0.000820884 -0.0313216  0.936744 -0.00579543  -0.000854231 -0.0339702  -0.0325169 2.48177  
31.95 0.000817944 -0.0312601  0.936457 -0.00577758  -0.00085065 -0.033896  -0.0323882 2.48011  
32.0128 0.00081502 -0.0311989  0.936173 -0.00575985  -0.000847092 -0.0338222  -0.0322603 2.47844  
32.0757 0.00081211 -0.031138  0.93589 -0.00574223  -0.000843556 -0.0337486  -0.0321331 2.47678  
32.1385 0.000809216 -0.0310772  0.935608 -0.00572471  -0.000840042 -0.0336754  -0.0320067 2.47512  
32.2013 0.000806336 -0.0310167  0.935329 -0.0057073  -0.000836549 -0.0336025  -0.031881 2.47345  
32.2642 0.000803471 -0.0309565  0.935051 -0.00568999  -0.000833078 -0.0335299  -0.031756 2.47179  
32.327 0.00080062 -0.0308964  0.934774 -0.00567279  -0.000829628 -0.0334576  -0.0316318 2.47013  
32.3898 0.000797784 -0.0308366  0.9345 -0.00565569  -0.000826199 -0.0333857  -0.0315083 2.46846  
32.4527 0.000794962 -0.0307771  0.934226 -0.0056387  -0.000822791 -0.033314  -0.0313855 2.4668  
32.5155 0.000792155 -0.0307177  0.933955 -0.0056218  -0.000819404 -0.0332426  -0.0312634 2.46514  
32.5783 0.000789362 -0.0306586  0.933685 -0.00560501  -0.000816038 -0.0331716  -0.031142 2.46347  
32.6411 0.000786583 -0.0305997  0.933416 -0.00558832  -0.000812692 -0.0331008  -0.0310213 2.46181  
32.704 0.000783818 -0.0305411  0.933149 -0.00557172  -0.000809366 -0.0330304  -0.0309013 2.46015  
32.7668 0.000781066 -0.0304827  0.932884 -0.00555523  -0.000806061 -0.0329602  -0.030782 2.45848  
32.8296 0.000778329 -0.0304244  0.93262 -0.00553883  -0.000802775 -0.0328904  -0.0306634 2.45682  
32.8925 0.000775606 -0.0303665  0.932358 -0.00552253  -0.00079951 -0.0328208  -0.0305455 2.45516  
32.9553 0.000772896 -0.0303087  0.932097 -0.00550632  -0.000796264 -0.0327516  -0.0304282 2.45349  
33.0181 0.0007702 -0.0302511  0.931838 -0.00549021  -0.000793037 -0.0326826  -0.0303116 2.45183  
33.081 0.000767517 -0.0301938  0.93158 -0.00547419  -0.00078983 -0.0326139  -0.0301957 2.45017  
33.1438 0.000764848 -0.0301367  0.931323 -0.00545826  -0.000786642 -0.0325455  -0.0300804 2.4485  
33.2066 0.000762192 -0.0300798  0.931068 -0.00544243  -0.000783473 -0.0324774  -0.0299658 2.44684  
33.2695 0.00075955 -0.0300231  0.930815 -0.00542669  -0.000780323 -0.0324096  -0.0298519 2.44518  
33.3323 0.00075692 -0.0299666  0.930563 -0.00541104  -0.000777192 -0.0323421  -0.0297385 2.44351  
33.3951 0.000754304 -0.0299104  0.930312 -0.00539548  -0.000774079 -0.0322748  -0.0296259 2.44185  
33.458 0.000751701 -0.0298543  0.930063 -0.00538  -0.000770985 -0.0322078  -0.0295138 2.44019  
33.5208 0.00074911 -0.0297985  0.929815 -0.00536462  -0.000767909 -0.0321411  -0.0294024 2.43852  
33.5836 0.000746533 -0.0297429  0.929568 -0.00534932  -0.000764851 -0.0320747  -0.0292916 2.43686  
33.6465 0.000743968 -0.0296874  0.929323 -0.00533412  -0.000761812 -0.0320085  -0.0291814 2.4352  
33.7093 0.000741416 -0.0296322  0.929079 -0.00531899  -0.00075879 -0.0319427  -0.0290719 2.43353  
33.7721 0.000738876 -0.0295772  0.928837 -0.00530395  -0.000755786 -0.031877  -0.0289629 2.43187  
33.835 0.00073635 -0.0295224  0.928596 -0.005289  -0.000752799 -0.0318117  -0.0288546 2.43021  
33.8978 0.000733835 -0.0294678  0.928356 -0.00527413  -0.00074983 -0.0317466  -0.0287468 2.42854  
33.9606 0.000731333 -0.0294134  0.928118 -0.00525935  -0.000746879 -0.0316818  -0.0286397 2.42688  
34.0234 0.000728843 -0.0293592  0.927881 -0.00524464  -0.000743944 -0.0316173  -0.0285332 2.42522  
34.0863 0.000726366 -0.0293052  0.927645 -0.00523002  -0.000741027 -0.031553  -0.0284272 2.42355  
34.1491 0.0007239 -0.0292514  0.927411 -0.00521548  -0.000738127 -0.031489  -0.0283218 2.42189  
34.2119 0.000721447 -0.0291978  0.927178 -0.00520102  -0.000735243 -0.0314252  -0.028217 2.42023  
34.2748 0.000719006 -0.0291444  0.926946 -0.00518664  -0.000732376 -0.0313617  -0.0281128 2.41856  
34.3376 0.000716576 -0.0290911  0.926715 -0.00517234  -0.000729526 -0.0312984  -0.0280091 2.4169  
34.4004 0.000714159 -0.0290381  0.926486 -0.00515812  -0.000726692 -0.0312354  -0.0279061 2.41524  
34.4633 0.000711753 -0.0289853  0.926258 -0.00514397  -0.000723874 -0.0311727  -0.0278036 2.41357  
34.5261 0.000709359 -0.0289326  0.926031 -0.00512991  -0.000721073 -0.0311102  -0.0277016 2.41191  
34.5889 0.000706976 -0.0288802  0.925805 -0.00511592  -0.000718287 -0.031048  -0.0276002 2.41025  
34.6518 0.000704605 -0.0288279  0.925581 -0.005102  -0.000715518 -0.030986  -0.0274993 2.40858  
34.7146 0.000702246 -0.0287759  0.925358 -0.00508816  -0.000712764 -0.0309242  -0.027399 2.40692  
34.7774 0.000699898 -0.028724  0.925136 -0.0050744  -0.000710027 -0.0308627  -0.0272993 2.40526  
34.8403 0.000697561 -0.0286723  0.924915 -0.00506071  -0.000707304 -0.0308015  -0.0272 2.40359  
34.9031 0.000695236 -0.0286208  0.924696 -0.00504709  -0.000704597 -0.0307405  -0.0271014 2.40193  
34.9659 0.000692922 -0.0285694  0.924477 -0.00503355  -0.000701906 -0.0306797  -0.0270032 2.40026  
35.0288 0.000690619 -0.0285183  0.92426 -0.00502008  -0.00069923 -0.0306191  -0.0269056 2.3986  
35.0916 0.000688327 -0.0284673  0.924044 -0.00500668  -0.000696569 -0.0305588  -0.0268085 2.39694  
35.1544 0.000686046 -0.0284165  0.923829 -0.00499335  -0.000693923 -0.0304988  -0.0267119 2.39527  
35.2173 0.000683776 -0.028366  0.923616 -0.00498009  -0.000691291 -0.030439  -0.0266158 2.39361  
35.2801 0.000681517 -0.0283155  0.923403 -0.0049669  -0.000688675 -0.0303794  -0.0265203 2.39195  
35.3429 0.000679268 -0.0282653  0.923192 -0.00495379  -0.000686073 -0.03032  -0.0264252 2.39028  
35.4057 0.000677031 -0.0282152  0.922981 -0.00494074  -0.000683486 -0.0302609  -0.0263307 2.38862  
35.4686 0.000674804 -0.0281653  0.922772 -0.00492776  -0.000680913 -0.030202  -0.0262366 2.38696  
35.5314 0.000672588 -0.0281156  0.922564 -0.00491484  -0.000678355 -0.0301433  -0.0261431 2.38529  
35.5942 0.000670382 -0.0280661  0.922357 -0.004902  -0.000675811 -0.0300849  -0.0260501 2.38363  
35.6571 0.000668187 -0.0280167  0.922151 -0.00488922  -0.000673281 -0.0300267  -0.0259575 2.38197  
35.7199 0.000666002 -0.0279676  0.921946 -0.00487651  -0.000670765 -0.0299687  -0.0258654 2.3803  
35.7827 0.000663827 -0.0279185  0.921742 -0.00486386  -0.000668263 -0.0299109  -0.0257739 2.37864  
35.8456 0.000661663 -0.0278697  0.92154 -0.00485128  -0.000665775 -0.0298534  -0.0256828 2.37698  
35.9084 0.000659509 -0.027821  0.921338 -0.00483877  -0.0006633 -0.029796  -0.0255921 2.37531  
35.9712 0.000657365 -0.0277725  0.921138 -0.00482632  -0.00066084 -0.0297389  -0.025502 2.37365  
36.0341 0.000655231 -0.0277242  0.920938 -0.00481393  -0.000658392 -0.0296821  -0.0254123 2.37199  
36.0969 0.000653108 -0.027676  0.92074 -0.0048016  -0.000655959 -0.0296254  -0.0253231 2.37032  
36.1597 0.000650994 -0.027628  0.920542 -0.00478934  -0.000653538 -0.0295689  -0.0252344 2.36866  
36.2226 0.00064889 -0.0275802  0.920346 -0.00477714  -0.000651131 -0.0295127  -0.0251461 2.367  
36.2854 0.000646797 -0.0275325  0.92015 -0.00476501  -0.000648737 -0.0294567  -0.0250583 2.36533  
36.3482 0.000644712 -0.027485  0.919956 -0.00475293  -0.000646356 -0.0294009  -0.0249709 2.36367  
36.4111 0.000642638 -0.0274377  0.919763 -0.00474091  -0.000643988 -0.0293453  -0.024884 2.36201  
36.4739 0.000640573 -0.0273905  0.91957 -0.00472896  -0.000641633 -0.0292899  -0.0247975 2.36034  
36.5367 0.000638518 -0.0273435  0.919379 -0.00471707  -0.00063929 -0.0292347  -0.0247115 2.35868  
36.5996 0.000636473 -0.0272966  0.919189 -0.00470523  -0.000636961 -0.0291797  -0.0246259 2.35702  
36.6624 0.000634437 -0.0272499  0.918999 -0.00469346  -0.000634644 -0.0291249  -0.0245408 2.35535  
36.7252 0.000632411 -0.0272034  0.918811 -0.00468174  -0.000632339 -0.0290704  -0.0244561 2.35369  
36.788 0.000630394 -0.027157  0.918623 -0.00467008  -0.000630047 -0.029016  -0.0243718 2.35203  
36.8509 0.000628386 -0.0271108  0.918437 -0.00465848  -0.000627767 -0.0289619  -0.0242879 2.35036  
36.9137 0.000626388 -0.0270647  0.918251 -0.00464694  -0.000625499 -0.0289079  -0.0242045 2.3487  
36.9765 0.000624398 -0.0270188  0.918067 -0.00463545  -0.000623244 -0.0288541  -0.0241215 2.34704  
37.0394 0.000622418 -0.0269731  0.917883 -0.00462402  -0.000621001 -0.0288006  -0.024039 2.34537  
37.1022 0.000620448 -0.0269275  0.9177 -0.00461265  -0.000618769 -0.0287472  -0.0239568 2.34371  
37.165 0.000618486 -0.026882  0.917518 -0.00460133  -0.00061655 -0.0286941  -0.0238751 2.34205  
37.2279 0.000616533 -0.0268367  0.917337 -0.00459007  -0.000614342 -0.0286411  -0.0237938 2.34038  
37.2907 0.000614589 -0.0267916  0.917157 -0.00457886  -0.000612146 -0.0285883  -0.0237129 2.33872  
37.3535 0.000612654 -0.0267466  0.916978 -0.00456771  -0.000609962 -0.0285358  -0.0236324 2.33706  
37.4164 0.000610728 -0.0267018  0.9168 -0.00455661  -0.000607789 -0.0284834  -0.0235523 2.33539  
37.4792 0.000608811 -0.0266571  0.916623 -0.00454556  -0.000605628 -0.0284312  -0.0234726 2.33373  
37.542 0.000606903 -0.0266126  0.916447 -0.00453457  -0.000603478 -0.0283792  -0.0233933 2.33207  
37.6049 0.000605003 -0.0265682  0.916271 -0.00452363  -0.000601339 -0.0283274  -0.0233144 2.3304  
37.6677 0.000603112 -0.0265239  0.916096 -0.00451274  -0.000599212 -0.0282758  -0.0232359 2.32874  
37.7305 0.00060123 -0.0264798  0.915923 -0.00450191  -0.000597096 -0.0282243  -0.0231578 2.32708  
37.7934 0.000599356 -0.0264359  0.91575 -0.00449113  -0.000594991 -0.0281731  -0.0230801 2.32541  
37.8562 0.00059749 -0.0263921  0.915578 -0.0044804  -0.000592897 -0.028122  -0.0230028 2.32375  
37.919 0.000595633 -0.0263484  0.915407 -0.00446972  -0.000590814 -0.0280711  -0.0229258 2.32209  
37.9819 0.000593785 -0.0263049  0.915236 -0.00445909  -0.000588741 -0.0280204  -0.0228493 2.32042  
38.0447 0.000591945 -0.0262615  0.915067 -0.00444851  -0.00058668 -0.0279699  -0.0227731 2.31876  
38.1075 0.000590113 -0.0262183  0.914898 -0.00443798  -0.000584629 -0.0279196  -0.0226973 2.3171  
38.1704 0.000588289 -0.0261752  0.91473 -0.0044275  -0.000582589 -0.0278695  -0.0226218 2.31543  
38.2332 0.000586474 -0.0261323  0.914563 -0.00441707  -0.00058056 -0.0278195  -0.0225468 2.31377  
38.296 0.000584667 -0.0260895  0.914397 -0.00440669  -0.000578541 -0.0277697  -0.0224721 2.31211  
38.3588 0.000582867 -0.0260468  0.914232 -0.00439636  -0.000576532 -0.0277201  -0.0223977 2.31044  
38.4217 0.000581076 -0.0260043  0.914067 -0.00438608  -0.000574534 -0.0276707  -0.0223238 2.30878  
38.4845 0.000579293 -0.0259619  0.913903 -0.00437584  -0.000572546 -0.0276214  -0.0222502 2.30712  
38.5473 0.000577518 -0.0259197  0.91374 -0.00436565  -0.000570568 -0.0275723  -0.0221769 2.30545  
38.6102 0.000575751 -0.0258776  0.913578 -0.00435551  -0.000568601 -0.0275234  -0.0221041 2.30379  
38.673 0.000573992 -0.0258356  0.913417 -0.00434542  -0.000566643 -0.0274747  -0.0220315 2.30213  
38.7358 0.000572241 -0.0257938  0.913256 -0.00433537  -0.000564696 -0.0274261  -0.0219593 2.30046  
38.7987 0.000570497 -0.0257521  0.913097 -0.00432537  -0.000562758 -0.0273777  -0.0218875 2.2988  
38.8615 0.000568761 -0.0257105  0.912938 -0.00431541  -0.000560831 -0.0273295  -0.021816 2.29713  
38.9243 0.000567033 -0.025669  0.912779 -0.0043055  -0.000558913 -0.0272814  -0.0217449 2.29547  
38.9872 0.000565313 -0.0256277  0.912622 -0.00429564  -0.000557005 -0.0272335  -0.0216741 2.29381  
39.05 0.0005636 -0.0255866  0.912465 -0.00428582  -0.000555106 -0.0271858  -0.0216037 2.29214  
39.1128 0.000561895 -0.0255455  0.912309 -0.00427605  -0.000553217 -0.0271383  -0.0215336 2.29048  
39.1757 0.000560197 -0.0255046  0.912154 -0.00426632  -0.000551338 -0.0270909  -0.0214638 2.28882  
39.2385 0.000558507 -0.0254639  0.912 -0.00425663  -0.000549468 -0.0270437  -0.0213944 2.28715  
39.3013 0.000556824 -0.0254232  0.911846 -0.00424699  -0.000547608 -0.0269966  -0.0213253 2.28549  
39.3642 0.000555149 -0.0253827  0.911693 -0.00423739  -0.000545757 -0.0269497  -0.0212565 2.28383  
39.427 0.000553481 -0.0253423  0.911541 -0.00422783  -0.000543915 -0.026903  -0.021188 2.28216  
39.4898 0.00055182 -0.0253021  0.911389 -0.00421832  -0.000542083 -0.0268564  -0.0211199 2.2805  
39.5527 0.000550167 -0.0252619  0.911238 -0.00420885  -0.000540259 -0.02681  -0.0210521 2.27884  
39.6155 0.00054852 -0.0252219  0.911088 -0.00419943  -0.000538445 -0.0267638  -0.0209846 2.27717  
39.6783 0.000546881 -0.0251821  0.910939 -0.00419004  -0.00053664 -0.0267177  -0.0209175 2.27551  
39.7411 0.00054525 -0.0251423  0.91079 -0.0041807  -0.000534844 -0.0266717  -0.0208507 2.27385  
39.804 0.000543625 -0.0251027  0.910642 -0.0041714  -0.000533056 -0.026626  -0.0207841 2.27218  
39.8668 0.000542007 -0.0250632  0.910495 -0.00416213  -0.000531278 -0.0265804  -0.0207179 2.27052  
39.9296 0.000540397 -0.0250238  0.910348 -0.00415292  -0.000529508 -0.0265349  -0.0206521 2.26886  
39.9925 0.000538793 -0.0249845  0.910202 -0.00414374  -0.000527748 -0.0264896  -0.0205865 2.26719  
40.0553 0.000537197 -0.0249454  0.910057 -0.0041346  -0.000525996 -0.0264444  -0.0205212 2.26553  
40.1181 0.000535607 -0.0249064  0.909913 -0.0041255  -0.000524252 -0.0263995  -0.0204562 2.26387  
40.181 0.000534024 -0.0248675  0.909769 -0.00411644  -0.000522517 -0.0263546  -0.0203916 2.2622  
40.2438 0.000532448 -0.0248288  0.909625 -0.00410742  -0.000520791 -0.0263099  -0.0203272 2.26054  
40.3066 0.000530879 -0.0247901  0.909483 -0.00409844  -0.000519073 -0.0262654  -0.0202632 2.25888  
40.3695 0.000529317 -0.0247516  0.909341 -0.0040895  -0.000517364 -0.026221  -0.0201994 2.25721  
40.4323 0.000527761 -0.0247132  0.9092 -0.0040806  -0.000515662 -0.0261767  -0.0201359 2.25555  
40.4951 0.000526212 -0.0246749  0.909059 -0.00407174  -0.00051397 -0.0261327  -0.0200728 2.25389  
40.558 0.00052467 -0.0246367  0.90892 -0.00406291  -0.000512285 -0.0260887  -0.0200099 2.25222  
40.6208 0.000523134 -0.0245987  0.90878 -0.00405413  -0.000510609 -0.0260449  -0.0199473 2.25056  
40.6836 0.000521605 -0.0245607  0.908642 -0.00404538  -0.000508941 -0.0260013  -0.019885 2.2489  
40.7465 0.000520082 -0.0245229  0.908504 -0.00403667  -0.000507281 -0.0259578  -0.019823 2.24723  
40.8093 0.000518566 -0.0244852  0.908367 -0.004028  -0.000505629 -0.0259144  -0.0197613 2.24557  
40.8721 0.000517056 -0.0244476  0.90823 -0.00401936  -0.000503985 -0.0258712  -0.0196999 2.24391  
40.935 0.000515553 -0.0244102  0.908094 -0.00401076  -0.000502349 -0.0258281  -0.0196387 2.24224  
40.9978 0.000514057 -0.0243728  0.907958 -0.0040022  -0.00050072 -0.0257852  -0.0195779 2.24058  
41.0606 0.000512566 -0.0243356  0.907824 -0.00399367  -0.0004991 -0.0257424  -0.0195173 2.23892  
41.1234 0.000511082 -0.0242985  0.907689 -0.00398518  -0.000497488 -0.0256998  -0.019457 2.23725  
41.1863 0.000509604 -0.0242614  0.907556 -0.00397673  -0.000495883 -0.0256573  -0.0193969 2.23559  
41.2491 0.000508133 -0.0242245  0.907423 -0.00396831  -0.000494286 -0.0256149  -0.0193372 2.23393  
41.3119 0.000506667 -0.0241877  0.907291 -0.00395993  -0.000492696 -0.0255727  -0.0192777 2.23226  
41.3748 0.000505208 -0.0241511  0.907159 -0.00395158  -0.000491114 -0.0255306  -0.0192185 2.2306  
41.4376 0.000503755 -0.0241145  0.907028 -0.00394327  -0.00048954 -0.0254887  -0.0191595 2.22894  
41.5004 0.000502309 -0.024078  0.906897 -0.00393499  -0.000487973 -0.0254469  -0.0191008 2.22727  
41.5633 0.000500868 -0.0240417  0.906767 -0.00392675  -0.000486414 -0.0254052  -0.0190424 2.22561  
41.6261 0.000499433 -0.0240055  0.906638 -0.00391854  -0.000484862 -0.0253636  -0.0189843 2.22395  
41.6889 0.000498004 -0.0239693  0.906509 -0.00391036  -0.000483318 -0.0253223  -0.0189264 2.22228  
41.7518 0.000496582 -0.0239333  0.906381 -0.00390222  -0.00048178 -0.025281  -0.0188687 2.22062  
41.8146 0.000495165 -0.0238974  0.906253 -0.00389412  -0.00048025 -0.0252399  -0.0188114 2.21896  
41.8774 0.000493754 -0.0238616  0.906126 -0.00388604  -0.000478728 -0.0251989  -0.0187543 2.21729  
41.9403 0.000492349 -0.0238259  0.906 -0.003878  -0.000477212 -0.025158  -0.0186974 2.21563  
42.0031 0.00049095 -0.0237903  0.905874 -0.00387  -0.000475704 -0.0251173  -0.0186408 2.21397  
42.0659 0.000489557 -0.0237548  0.905748 -0.00386203  -0.000474202 -0.0250767  -0.0185845 2.2123  
42.1288 0.00048817 -0.0237195  0.905624 -0.00385408  -0.000472708 -0.0250362  -0.0185284 2.21064  
42.1916 0.000486788 -0.0236842  0.905499 -0.00384618  -0.000471221 -0.0249959  -0.0184725 2.20898  
42.2544 0.000485412 -0.023649  0.905376 -0.0038383  -0.00046974 -0.0249557  -0.0184169 2.20731  
42.3173 0.000484042 -0.0236139  0.905253 -0.00383046  -0.000468267 -0.0249156  -0.0183616 2.20565  
42.3801 0.000482678 -0.023579  0.90513 -0.00382265  -0.0004668 -0.0248756  -0.0183065 2.20399  
42.4429 0.000481319 -0.0235441  0.905008 -0.00381487  -0.000465341 -0.0248358  -0.0182516 2.20232  
42.5057 0.000479965 -0.0235094  0.904886 -0.00380712  -0.000463888 -0.0247961  -0.018197 2.20066  
42.5686 0.000478618 -0.0234747  0.904766 -0.0037994  -0.000462441 -0.0247565  -0.0181426 2.199  
42.6314 0.000477276 -0.0234402  0.904645 -0.00379171  -0.000461002 -0.0247171  -0.0180885 2.19733  
42.6942 0.000475939 -0.0234057  0.904525 -0.00378406  -0.000459569 -0.0246778  -0.0180346 2.19567  
42.7571 0.000474608 -0.0233714  0.904406 -0.00377644  -0.000458143 -0.0246386  -0.017981 2.194  
42.8199 0.000473282 -0.0233371  0.904287 -0.00376884  -0.000456723 -0.0245995  -0.0179275 2.19234  
42.8827 0.000471962 -0.023303  0.904169 -0.00376128  -0.00045531 -0.0245606  -0.0178743 2.19068  
42.9456 0.000470647 -0.0232689  0.904051 -0.00375375  -0.000453904 -0.0245217  -0.0178214 2.18901  
43.0084 0.000469338 -0.023235  0.903934 -0.00374625  -0.000452504 -0.0244831  -0.0177687 2.18735  
43.0712 0.000468034 -0.0232011  0.903817 -0.00373877  -0.00045111 -0.0244445  -0.0177162 2.18569  
43.1341 0.000466735 -0.0231674  0.903701 -0.00373133  -0.000449723 -0.024406  -0.0176639 2.18402  
43.1969 0.000465442 -0.0231337  0.903585 -0.00372392  -0.000448342 -0.0243677  -0.0176119 2.18236  
43.2597 0.000464154 -0.0231002  0.90347 -0.00371653  -0.000446967 -0.0243295  -0.0175601 2.1807  
43.3226 0.000462871 -0.0230667  0.903355 -0.00370918  -0.000445599 -0.0242914  -0.0175085 2.17903  
43.3854 0.000461593 -0.0230334  0.903241 -0.00370185  -0.000444237 -0.0242534  -0.0174572 2.17737  
43.4482 0.00046032 -0.0230001  0.903127 -0.00369455  -0.000442881 -0.0242155  -0.017406 2.17571  
43.5111 0.000459053 -0.0229669  0.903014 -0.00368729  -0.000441531 -0.0241778  -0.0173551 2.17404  
43.5739 0.000457791 -0.0229339  0.902901 -0.00368005  -0.000440187 -0.0241402  -0.0173044 2.17238  
43.6367 0.000456534 -0.0229009  0.902788 -0.00367284  -0.00043885 -0.0241027  -0.0172539 2.17072  
43.6996 0.000455282 -0.022868  0.902677 -0.00366565  -0.000437518 -0.0240653  -0.0172037 2.16905  
43.7624 0.000454034 -0.0228352  0.902565 -0.0036585  -0.000436193 -0.024028  -0.0171536 2.16739  
43.8252 0.000452792 -0.0228025  0.902454 -0.00365137  -0.000434873 -0.0239908  -0.0171038 2.16573  
43.888 0.000451555 -0.0227699  0.902344 -0.00364427  -0.00043356 -0.0239538  -0.0170542 2.16406  
43.9509 0.000450323 -0.0227374  0.902234 -0.0036372  -0.000432252 -0.0239169  -0.0170048 2.1624  
44.0137 0.000449096 -0.022705  0.902125 -0.00363015  -0.00043095 -0.0238801  -0.0169556 2.16074  
44.0765 0.000447874 -0.0226727  0.902016 -0.00362314  -0.000429654 -0.0238434  -0.0169067 2.15907  
44.1394 0.000446657 -0.0226404  0.901907 -0.00361615  -0.000428364 -0.0238068  -0.0168579 2.15741  
44.2022 0.000445444 -0.0226083  0.901799 -0.00360918  -0.000427079 -0.0237703  -0.0168093 2.15575  
44.265 0.000444237 -0.0225762  0.901692 -0.00360225  -0.000425801 -0.0237339  -0.016761 2.15408  
44.3279 0.000443034 -0.0225443  0.901585 -0.00359533  -0.000424528 -0.0236977  -0.0167128 2.15242  
44.3907 0.000441836 -0.0225124  0.901478 -0.00358845  -0.00042326 -0.0236615  -0.0166649 2.15076  
44.4535 0.000440643 -0.0224806  0.901372 -0.00358159  -0.000421999 -0.0236255  -0.0166171 2.14909  
44.5164 0.000439454 -0.0224489  0.901266 -0.00357476  -0.000420743 -0.0235896  -0.0165696 2.14743  
44.5792 0.00043827 -0.0224173  0.901161 -0.00356796  -0.000419492 -0.0235537  -0.0165223 2.14577  
44.642 0.000437091 -0.0223858  0.901056 -0.00356118  -0.000418247 -0.023518  -0.0164751 2.1441  
44.7049 0.000435917 -0.0223544  0.900951 -0.00355442  -0.000417008 -0.0234824  -0.0164282 2.14244  
44.7677 0.000434747 -0.0223231  0.900847 -0.00354769  -0.000415774 -0.0234469  -0.0163814 2.14078  
44.8305 0.000433582 -0.0222918  0.900744 -0.00354099  -0.000414545 -0.0234116  -0.0163349 2.13911  
44.8934 0.000432421 -0.0222607  0.900641 -0.00353431  -0.000413322 -0.0233763  -0.0162886 2.13745  
44.9562 0.000431265 -0.0222296  0.900538 -0.00352766  -0.000412104 -0.0233411  -0.0162424 2.13579  
45.019 0.000430114 -0.0221986  0.900436 -0.00352103  -0.000410891 -0.023306  -0.0161964 2.13412  
45.0819 0.000428967 -0.0221677  0.900334 -0.00351443  -0.000409684 -0.0232711  -0.0161507 2.13246  
45.1447 0.000427825 -0.0221369  0.900233 -0.00350785  -0.000408482 -0.0232362  -0.0161051 2.1308  
45.2075 0.000426687 -0.0221062  0.900132 -0.0035013  -0.000407286 -0.0232015  -0.0160597 2.12913  
45.2704 0.000425553 -0.0220755  0.900031 -0.00349477  -0.000406094 -0.0231668  -0.0160145 2.12747  
45.3332 0.000424424 -0.022045  0.899931 -0.00348827  -0.000404908 -0.0231323  -0.0159695 2.12581  
45.396 0.0004233 -0.0220145  0.899831 -0.00348179  -0.000403727 -0.0230978  -0.0159247 2.12414  
45.4588 0.000422179 -0.0219841  0.899732 -0.00347533  -0.000402551 -0.0230635  -0.01588 2.12248  
45.5217 0.000421063 -0.0219538  0.899633 -0.0034689  -0.00040138 -0.0230293  -0.0158356 2.12082  
45.5845 0.000419952 -0.0219236  0.899535 -0.00346249  -0.000400214 -0.0229951  -0.0157913 2.11915  
45.6473 0.000418845 -0.0218934  0.899436 -0.0034561  -0.000399054 -0.0229611  -0.0157472 2.11749  
45.7102 0.000417742 -0.0218634  0.899339 -0.00344974  -0.000397898 -0.0229271  -0.0157033 2.11583  
45.773 0.000416643 -0.0218334  0.899242 -0.0034434  -0.000396747 -0.0228933  -0.0156596 2.11416  
45.8358 0.000415549 -0.0218035  0.899145 -0.00343709  -0.000395601 -0.0228596  -0.015616 2.1125  
45.8987 0.000414459 -0.0217737  0.899048 -0.00343079  -0.00039446 -0.0228259  -0.0155727 2.11084  
45.9615 0.000413373 -0.0217439  0.898952 -0.00342452  -0.000393324 -0.0227924  -0.0155295 2.10917  
46.0243 0.000412291 -0.0217143  0.898856 -0.00341828  -0.000392193 -0.022759  -0.0154864 2.10751  
46.0872 0.000411213 -0.0216847  0.898761 -0.00341205  -0.000391067 -0.0227256  -0.0154436 2.10585  
46.15 0.00041014 -0.0216552  0.898666 -0.00340585  -0.000389946 -0.0226924  -0.0154009 2.10418  
46.2128 0.000409071 -0.0216258  0.898572 -0.00339967  -0.000388829 -0.0226592  -0.0153585 2.10252  
46.2757 0.000408005 -0.0215965  0.898478 -0.00339352  -0.000387717 -0.0226262  -0.0153161 2.10086  
46.3385 0.000406944 -0.0215673  0.898384 -0.00338738  -0.00038661 -0.0225932  -0.015274 2.09919  
46.4013 0.000405887 -0.0215381  0.89829 -0.00338127  -0.000385508 -0.0225604  -0.015232 2.09753  
46.4642 0.000404834 -0.021509  0.898197 -0.00337518  -0.00038441 -0.0225276  -0.0151902 2.09587  
46.527 0.000403785 -0.02148  0.898105 -0.00336911  -0.000383317 -0.0224949  -0.0151486 2.0942  
46.5898 0.00040274 -0.0214511  0.898013 -0.00336307  -0.000382228 -0.0224624  -0.0151071 2.09254  
46.6527 0.000401699 -0.0214222  0.897921 -0.00335704  -0.000381144 -0.0224299  -0.0150658 2.09087  
46.7155 0.000400662 -0.0213934  0.897829 -0.00335104  -0.000380065 -0.0223975  -0.0150247 2.08921  
