31.88716543394 0.0008110999171209 -0.0299774753421   -0.01488444760451 -0.02926784210596   
31.94999728701 0.0008100992488653 -0.02991975009246   -0.01488561985483 -0.02925048511485   
32.01282914008 0.0008090939242276 -0.02986225326694   -0.01488648971234 -0.02923318515026   
32.07566099315 0.0008080839844898 -0.02980498342945   -0.01488706011345 -0.02921594085565   
32.13849284622 0.0008070694883437 -0.02974793914015   -0.0148873341413 -0.02919875063636   
32.2013246993 0.0008060505298143 -0.02969111896806   -0.01488731551567 -0.02918161273381   
32.26415655237 0.000805027234209 -0.02963452151296   -0.01488700854662 -0.0291645255502   
32.32698840544 0.0008039997317979 -0.02957814541207   -0.01488641756074 -0.0291474877075   
32.38982025851 0.0008029681372652 -0.02952198932689   -0.01488554649003 -0.0291304977356   
32.45265211158 0.0008019325508624 -0.0294660519292   -0.01488439903769 -0.02911355382116   
32.51548396465 0.0008008930678046 -0.0294103319027   -0.01488297901797 -0.02909665396173   
32.57831581773 0.0007998497724105 -0.02935482795126   -0.0148812902586 -0.0290797963238   
32.6411476708 0.0007988027204077 -0.02929953879503   -0.01487933612936 -0.0290629793681   
32.70397952387 0.0007977519343117 -0.0292444631535   -0.01487711934304 -0.02904620166337   
32.76681137694 0.0007966974240831 -0.02918959973329   -0.01487464235725 -0.029029461728   
32.82964323001 0.0007956392146987 -0.02913494723441   -0.01487190792642 -0.02901275815506   
32.89247508309 0.0007945773541029 -0.02908050436595   -0.01486891917699 -0.02899608985184   
32.95530693616 0.00079351190183 -0.02902626985304   -0.0148656792283 -0.02897945605277   
33.01813878923 0.0007924429212057 -0.0289722424314   -0.01486219096119 -0.02896285605361   
33.0809706423 0.0007913704895146 -0.02891842084269   -0.01485845728608 -0.02894628895133   
33.14380249537 0.000790294710747 -0.02886480384258   -0.01485448154453 -0.02892975363046   
33.20663434844 0.0007892157088372 -0.02881139021393   -0.01485026747243 -0.02891324890563   
33.26946620152 0.0007881336011822 -0.02875817876972   -0.01484581870539 -0.02889677357268   
33.33229805459 0.0007870484776616 -0.02870516834156   -0.01484113840299 -0.02888032629125   
33.39512990766 0.0007859604027204 -0.02865235776599   -0.01483622938837 -0.02886390549785   
33.45796176073 0.0007848694315155 -0.02859974588119   -0.01483109457824 -0.0288475095023   
33.5207936138 0.0007837756157553 -0.02854733153326   -0.01482573708966 -0.02883113674709   
33.58362546687 0.0007826789943532 -0.02849511357772   -0.0148201599502 -0.02881478595357   
33.64645731995 0.0007815795837421 -0.02844309087277   -0.01481436573308 -0.02879845615122   
33.70928917302 0.0007804773920161 -0.02839126226906   -0.01480835674327 -0.02878214652445   
33.77212102609 0.0007793724404396 -0.02833962661294   -0.01480213536993 -0.02876585646036   
33.83495287916 0.0007782647838616 -0.02828818275532   -0.01479570447211 -0.02874958544746   
33.89778473223 0.0007771544959941 -0.02823692956731   -0.01478906697692 -0.02873333323213   
33.96061658531 0.0007760416605989 -0.02818586593544   -0.01478222572502 -0.02871709944452   
34.02344843838 0.0007749263527491 -0.02813499076385   -0.0147751830852 -0.02870088373778   
34.08628029145 0.0007738086614474 -0.02808430296126   -0.01476794162401 -0.02868468526984   
34.14911214452 0.0007726886799265 -0.02803380145923   -0.01476050399196 -0.02866850320925   
34.21194399759 0.0007715665126544 -0.02798348520166   -0.0147528732768 -0.0286523362067   
34.27477585066 0.0007704422367459 -0.0279333531617   -0.01474505221495 -0.02863618313555   
34.33760770374 0.0007693159038278 -0.02788340430917   -0.01473704333179 -0.02862004243008   
34.40043955681 0.0007681875395331 -0.02783363762388   -0.01472884890792 -0.0286039129179   
34.46327140988 0.0007670571639743 -0.02778405207037   -0.01472047134875 -0.02858779322986   
34.52610326295 0.0007659248104476 -0.0277346466256   -0.01471191352303 -0.0285716825317   
34.58893511602 0.000764790500477 -0.02768542026376   -0.01470317800255 -0.0285555800725   
34.6517669691 0.0007636542656295 -0.02763637196857   -0.01469426750313 -0.02853948553092   
34.71459882217 0.0007625161163894 -0.02758750072039   -0.01468518394528 -0.02852339877252   
34.77743067524 0.0007613760970345 -0.02753880549973   -0.01467592968037 -0.02850731983153   
34.84026252831 0.0007602342649499 -0.02749028529897   -0.01466650689544 -0.02849124880869   
34.90309438138 0.0007590907067452 -0.02744193912381   -0.01465691808001 -0.0284751856671   
34.96592623445 0.0007579455139046 -0.02739376600579   -0.01464716560724 -0.02845913017075   
35.02875808753 0.0007567987575209 -0.02734576498827   -0.01463725129485 -0.02844308181963   
35.0915899406 0.0007556505137379 -0.02729793512736   -0.01462717718431 -0.02842703987421   
35.15442179367 0.0007545008410305 -0.02725027548776   -0.01461694507129 -0.0284110033666   
35.21725364674 0.0007533498101864 -0.02720278514376   -0.01460655734622 -0.02839497120355   
35.28008549981 0.0007521974779283 -0.02715546318419   -0.01459601645071 -0.02837894208557   
35.34291735289 0.0007510438744493 -0.02710830870159   -0.01458532462755 -0.02836291482007   
35.40574920596 0.000749889018668 -0.02706132078874   -0.0145744842332 -0.02834688834593   
35.46858105903 0.0007487329082086 -0.02701449853151   -0.01456349729397 -0.02833086192183   
35.5314129121 0.0007475755590501 -0.02696784101089   -0.01455236624079 -0.02831483525697   
35.59424476517 0.0007464169998535 -0.02692134731191   -0.01454109358707 -0.02829880817499   
35.65707661824 0.0007452572631366 -0.02687501652484   -0.01452968163272 -0.02828278080973   
35.71990847132 0.0007440963929428 -0.02682884774821   -0.0145181326032 -0.02826675335255   
35.78274032439 0.0007429344262368 -0.02678284008612   -0.01450644816922 -0.02825072602498   
35.84557217746 0.0007417714158476 -0.02673699264901   -0.01449462996294 -0.02823469924473   
35.90840403053 0.0007406074339715 -0.02669130456093   -0.01448267970444 -0.02821867309993   
35.9712358836 0.0007394425569701 -0.02664577496333   -0.01447059900827 -0.02820264746349   
36.03406773667 0.0007382768653029 -0.02660040301668   -0.0144583896134 -0.02818662186594   
36.09689958975 0.0007371104194322 -0.02655518789592   -0.01444605304931 -0.02817059534657   
36.15973144282 0.0007359432610868 -0.02651012878226   -0.01443359078018 -0.02815456702923   
36.22256329589 0.0007347754275341 -0.0264652248604   -0.01442100455156 -0.02813853593868   
36.28539514896 0.0007336069483249 -0.02642047531772   -0.01440829628719 -0.02812250106608   
36.34822700203 0.0007324378519448 -0.02637587934497   -0.01439546820603 -0.02810646164516   
36.41105885511 0.0007312681596735 -0.02633143613565   -0.01438252264049 -0.02809041678913   
36.47389070818 0.0007300978776923 -0.02628714488073   -0.0143694617661 -0.02807436591494   
36.53672256125 0.0007289270107749 -0.0262430047656   -0.01435628770225 -0.02805830896855   
36.59955441432 0.0007277555711452 -0.02619901497175   -0.01434300249371 -0.02804224606875   
36.66238626739 0.0007265835860519 -0.02615517468154   -0.01432960810685 -0.02802617774388   
36.72521812046 0.0007254111006387 -0.02611148308602   -0.01431610642134 -0.02801010457375   
36.78804997354 0.0007242381671316 -0.02606793938878   -0.01430249906423 -0.0279940267937   
36.85088182661 0.0007230648378803 -0.02602454280501   -0.01428878736255 -0.02797794470746   
36.91371367968 0.0007218911653015 -0.02598129256103   -0.01427497241264 -0.02796185847798   
36.97654553275 0.0007207172042096 -0.0259381878941   -0.01426105523728 -0.0279457680082   
37.03937738582 0.0007195430135818 -0.02589522805424   -0.01424703692724 -0.02792967321557   
37.1022092389 0.0007183686512714 -0.02585241230707   -0.0142329186755 -0.02791357356877   
37.16504109197 0.0007171941658906 -0.02580973993139   -0.01421870183608 -0.02789746808467   
37.22787294504 0.0007160195898823 -0.02576721021269   -0.01420438788415 -0.02788135584427   
37.29070479811 0.0007148449392917 -0.02572482243707   -0.01418997839874 -0.02786523588727   
37.35353665118 0.0007136702236949 -0.02568257588647   -0.01417547520536 -0.02784910744558   
37.41636850425 0.0007124954521215 -0.02564046983799   -0.01416088030483 -0.02783297023939   
37.47920035733 0.0007113206346987 -0.0255985035674   -0.01414619575583 -0.02781682401241   
37.5420322104 0.000710145786177 -0.02555667635027   -0.0141314236953 -0.02780066855123   
37.60486406347 0.0007089709208109 -0.02551498746056   -0.01411656611609 -0.02778450399635   
37.66769591654 0.0007077960527498 -0.02547343617141   -0.01410162473683 -0.02776833060237   
37.73052776961 0.0007066212070128 -0.02543202175569   -0.01408660114611 -0.02775214884979   
37.79335962269 0.0007054464201714 -0.02539074349006   -0.01407149667978 -0.02773595956253   
37.85619147576 0.0007042717377429 -0.02534960066329   -0.01405631236311 -0.02771976333736   
37.91902332883 0.0007030972159069 -0.02530859258083   -0.01404104914346 -0.02770356039016   
37.9818551819 0.0007019229098955 -0.02526771856371   -0.01402570782275 -0.0276873507753   
38.04468703497 0.0007007488651685 -0.02522697794769   -0.01401028903571 -0.02767113421926   
38.10751888804 0.0006995751247868 -0.02518637007904   -0.01399479357268 -0.02765491027282   
38.17035074112 0.0006984017269439 -0.02514589431042   -0.01397922235976 -0.02763867863094   
38.23318259419 0.000697228700229 -0.02510555000286   -0.01396357636308 -0.0276224388364   
38.29601444726 0.000696056070352 -0.02506533652518   -0.01394785686593 -0.02760619014509   
38.35884630033 0.0006948838561436 -0.02502525324848   -0.01393206543313 -0.0275899318368   
38.4216781534 0.0006937120612402 -0.0249852995423   -0.01391620368272 -0.02757366323559   
38.48451000647 0.0006925406856111 -0.02494547477034   -0.01390027345644 -0.02755738380565   
38.54734185955 0.0006913697325536 -0.02490577828542   -0.01388427675539 -0.02754109351797   
38.61017371262 0.0006901992041596 -0.024866209433   -0.01386821536559 -0.02752479271193   
38.67300556569 0.0006890291109588 -0.02482676755845   -0.01385209093881 -0.02750848173187   
38.73583741876 0.000687859476578 -0.02478745200915   -0.01383590507892 -0.02749216096971   
38.79866927183 0.0006866903261524 -0.02474826213653   -0.01381965905 -0.02747583085117   
38.86150112491 0.0006855216879565 -0.02470919730006   -0.01380335384685 -0.02745949170153   
38.92433297798 0.0006843536021602 -0.0246702568656   -0.01378699042418 -0.02744314393039   
38.98716483105 0.0006831861116788 -0.02463144020665   -0.01377056945758 -0.02742678808861   
39.04999668412 0.0006820192576537 -0.02459274671238   -0.01375409130918 -0.02741042452117   
39.11282853719 0.0006808530870484 -0.02455417579047   -0.01373755640952 -0.0273940532184   
39.17566039026 0.0006796876436391 -0.02451572686351   -0.01372096526758 -0.02737767391745   
39.23849224334 0.0006785229566981 -0.02447739936748   -0.01370431838945 -0.02736128609583   
39.30132409641 0.0006773590497909 -0.02443919274663   -0.01368761660622 -0.02734488910611   
39.36415594948 0.000676195942769 -0.02440110644364   -0.01367086110961 -0.02732848248515   
39.42698780255 0.0006750336425472 -0.02436313989784   -0.01365405310764 -0.0273120659596   
39.48981965562 0.0006738721494972 -0.02432529254876   -0.01363719390264 -0.02729563925049   
39.5526515087 0.0006727114675446 -0.02428756383311   -0.01362028508206 -0.02727920208293   
39.61548336177 0.0006715515962025 -0.02424995318138   -0.01360332826557 -0.02726275425568   
39.67831521484 0.0006703925305385 -0.02421246001966   -0.01358632500975 -0.02724629564706   
39.74114706791 0.0006692342751629 -0.02417508376695   -0.01356927700325 -0.0272298263559   
39.80397892098 0.0006680768430672 -0.02413782383217   -0.01355218583893 -0.02721334683153   
39.86681077405 0.0006669202477036 -0.0241006796223   -0.0135350526546 -0.02719685771534   
39.92964262713 0.0006657645114339 -0.02406365055269   -0.01351787829676 -0.02718035959484   
39.9924744802 0.0006646096695573 -0.02402673604899   -0.0135006634964 -0.02716385291125   
40.05530633327 0.0006634557580345 -0.02398993554907   -0.0134834087106 -0.02714733792709   
40.11813818634 0.0006623028116659 -0.02395324850758   -0.01346611423285 -0.02713081473403   
40.18097003941 0.0006611508722258 -0.02391667439215   -0.01344878050096 -0.02711428337788   
40.24380189249 0.0006599999804641 -0.02388021267799   -0.01343140796635 -0.02709774394728   
40.30663374556 0.0006588501651688 -0.023843862852   -0.01341399689222 -0.0270811964855   
40.36946559863 0.0006577014499208 -0.02380762441658   -0.01339654761543 -0.02706464086422   
40.4322974517 0.000656553856257 -0.02377149688348   -0.01337906076103 -0.02704807675936   
40.49512930477 0.0006554073940922 -0.02373547976811   -0.01336153711034 -0.02703150371063   
40.55796115784 0.0006542620627453 -0.02369957258783   -0.0133439776507 -0.02701492124966   
40.62079301092 0.0006531178624319 -0.02366377485386   -0.013326383766 -0.02699832906579   
40.68362486399 0.0006519747919683 -0.02362808606245   -0.01330875700995 -0.02698172709317   
40.74645671706 0.0006508328421196 -0.02359250569906   -0.01329109875372 -0.02696511546328   
40.80928857013 0.0006496920044698 -0.02355703324572   -0.0132734102571 -0.02694849439042   
40.8721204232 0.0006485522800923 -0.02352166818057   -0.01325569280501 -0.02693186407212   
40.93495227628 0.0006474136742386 -0.02348640997735   -0.01323794754482 -0.02691522466756   
40.99778412935 0.0006462761951075 -0.02345125811132   -0.0132201754324 -0.02689857637196   
41.06061598242 0.0006451398632582 -0.02341621206039   -0.0132023774043 -0.02688191949817   
41.12344783549 0.0006440047100673 -0.02338127130211   -0.01318455428901 -0.02686525446927   
41.18627968856 0.000642870766374 -0.02334643531997   -0.01316670652264 -0.02684858174294   
41.24911154163 0.0006417380622748 -0.02331170361547   -0.01314883421543 -0.0268319017104   
41.31194339471 0.0006406066333021 -0.02327707571024   -0.01313093744958 -0.02681521457768   
41.37477524778 0.0006394765150541 -0.02324255114142   -0.01311301634359 -0.02679852031363   
41.43760710085 0.0006383477353625 -0.02320812946157   -0.01309507104042 -0.02678181875198   
41.50043895392 0.0006372203181651 -0.02317381023659   -0.01307710189645 -0.02676510974241   
41.56327080699 0.0006360942860245 -0.02313959303544   -0.01305910955801 -0.02674839319438   
41.62610266006 0.0006349696513463 -0.02310547742424   -0.01304109472995 -0.0267316690519   
41.68893451314 0.0006338464123669 -0.02307146297129   -0.01302305805339 -0.0267149372854   
41.75176636621 0.0006327245616776 -0.02303754924819   -0.01300500029093 -0.02669819784883   
41.81459821928 0.0006316040915011 -0.02300373582218   -0.01298692243636 -0.02668145060543   
41.87743007235 0.0006304849904125 -0.02297002225097   -0.01296882560254 -0.02666469537448   
41.94026192542 0.0006293672456065 -0.02293640808397   -0.01295071098066 -0.02664793209745   
42.0030937785 0.0006282508515668 -0.02290289285978   -0.01293257987681 -0.02663116091025   
42.06592563157 0.0006271358095406 -0.02286947610167   -0.01291443353957 -0.02661438206682   
42.12875748464 0.0006260221212344 -0.02283615732478   -0.01289627289332 -0.02659759587708   
42.19158933771 0.0006249097912153 -0.02280293604945   -0.01287809854146 -0.0265808026854   
42.25442119078 0.0006237988342703 -0.02276981180574   -0.01285991096449 -0.02656400277701   
42.31725304385 0.0006226892748936 -0.02273678413092   -0.01284171058396 -0.02654719629048   
42.38008489693 0.0006215811412746 -0.02270385257247   -0.01282349772441 -0.02653038330202   
42.44291675 0.0006204744658301 -0.02267101669173   -0.01280527267543 -0.02651356397228   
42.50574860307 0.0006193692857657 -0.02263827606149   -0.01278703574713 -0.02649673853174   
42.56858045614 0.0006182656360802 -0.02260563026243   -0.01276878716073 -0.02647990716954   
42.63141230921 0.0006171635419667 -0.02257307888926   -0.01275052696277 -0.02646307001916   
42.69424416229 0.0006160630203619 -0.02254062155661   -0.0127322551721 -0.02644622718397   
42.75707601536 0.0006149640848357 -0.02250825789338   -0.01271397199574 -0.02642937866937   
42.81990786843 0.0006138667436651 -0.02247598753148   -0.0126956778809 -0.0264125243457   
42.8827397215 0.0006127709971638 -0.02244381010184   -0.01267737347084 -0.02639566408676   
42.94557157457 0.000611676840054 -0.02241172523142   -0.01265905959462 -0.02637879791582   
43.00840342764 0.0006105842642049 -0.02237973253622   -0.01264073721047 -0.02636192595517   
43.07123528072 0.0006094932563916 -0.0223478316167   -0.01262240724236 -0.02634504830662   
43.13406713379 0.0006084037974783 -0.02231602206488   -0.01260407047404 -0.0263281650618   
43.19689898686 0.0006073158683427 -0.02228430347113   -0.01258572762276 -0.02631127634628   
43.25973083993 0.0006062294573585 -0.02225267542191   -0.01256737945477 -0.02629438224913   
43.322562693 0.0006051445615451 -0.02222113749464   -0.01254902678088 -0.02627748276933   
43.38539454608 0.0006040611850302 -0.02218968926049   -0.01253067037854 -0.02626057793195   
43.44822639915 0.0006029793400439 -0.02215833029039   -0.01251231093737 -0.02624366791182   
43.51105825222 0.0006018990469103 -0.02212706015658   -0.01249394900308 -0.026226752961   
43.57389010529 0.0006008203298651 -0.0220958784349   -0.01247558489728 -0.02620983326774   
43.63672195836 0.0005997432138383 -0.022064784715   -0.01245721870854 -0.02619290896503   
43.69955381143 0.0005986677247957 -0.0220337786095   -0.01243885041714 -0.02617598020725   
43.76238566451 0.000597593892126 -0.02200285975172   -0.01242048005658 -0.02615904712923   
43.82521751758 0.0005965217463643 -0.02197202778702   -0.01240210778608 -0.02614210977412   
43.88804937065 0.0005954513149039 -0.02194128236934   -0.0123837338741 -0.02612516817522   
43.95088122372 0.0005943826189595 -0.02191062316178   -0.01236535865732 -0.0261082224923   
44.01371307679 0.0005933156719367 -0.02188004983312   -0.01234698249515 -0.0260912729753   
44.07654492986 0.0005922504774427 -0.02184956205194   -0.01232860572686 -0.02607431981278   
44.13937678294 0.0005911870285528 -0.02181915948751   -0.01231022867417 -0.02605736310605   
44.20220863601 0.0005901253101282 -0.02178884181318   -0.01229185171261 -0.02604040296798   
44.26504048908 0.0005890653040925 -0.0217586087019   -0.01227347535669 -0.02602343953369   
44.32787234215 0.0005880069926975 -0.02172845981533   -0.01225510028572 -0.02600647286675   
44.39070419522 0.000586950359415 -0.02169839479774   -0.01223672729158 -0.02598950296269   
44.4535360483 0.0005858953890189 -0.02166841327926   -0.0122183571799 -0.02597252987684   
44.51636790137 0.0005848420686932 -0.02163851487971   -0.01219999066357 -0.02595555376139   
44.57919975444 0.0005837903890783 -0.02160869921016   -0.01218162829586 -0.02593857473712   
44.64203160751 0.000582740345288 -0.0215789658773   -0.01216327047412 -0.02592159280929   
44.70486346058 0.0005816919390841 -0.02154931449314   -0.01214491750713 -0.02590460795186   
44.76769531365 0.0005806451811067 -0.02151974468118   -0.01212656968357 -0.02588762020511   
44.83052716673 0.0005796000916449 -0.02149025607363   -0.01210822731669 -0.02587062962321   
44.8933590198 0.0005785566986192 -0.02146084830642   -0.01208989073995 -0.02585363621115   
44.95619087287 0.0005775150343552 -0.02143152102186   -0.01207156028431 -0.02583663998486   
45.01902272594 0.0005764751309222 -0.02140227387551   -0.0120532361972 -0.02581964109663   
45.08185457901 0.0005754370173172 -0.02137310653821   -0.01203491861496 -0.02580263977628   
45.14468643209 0.0005744007160053 -0.02134401869506   -0.0120166075595 -0.02578563623024   
45.20751828516 0.0005733662444379 -0.02131501004509   -0.01199830307975 -0.02576863058332   
45.27035013823 0.000572333613657 -0.02128608030383   -0.01198000528944 -0.02575162304306   
45.3331819913 0.0005713028306628 -0.02125722919607   -0.01196171446465 -0.0257346138596   
45.39601384437 0.0005702738946111 -0.02122845644634   -0.0119434309461 -0.02571760332206   
45.45884569744 0.0005692468006911 -0.02119976176716   -0.01192515521566 -0.02570059157177   
45.52167755052 0.0005682215354029 -0.02117114486277   -0.01190688773519 -0.02568357881903   
45.58450940359 0.0005671980805593 -0.02114260542782   -0.0118886289792 -0.02566656523882   
45.64734125666 0.0005661764103526 -0.02111414315291   -0.01187037926713 -0.02564955109482   
45.71017310973 0.0005651564984569 -0.02108575771618   -0.0118521389063 -0.02563253641538   
45.7730049628 0.0005641383206583 -0.02105744879234   -0.01183390821851 -0.02561552123793   
45.83583681588 0.0005631218593018 -0.02102921604831   -0.01181568760806 -0.0255985054998   
45.89866866895 0.0005621071055804 -0.02100105914934   -0.01179747755311 -0.02558148926905   
45.96150052202 0.0005610940555953 -0.02097297774806   -0.01177927845401 -0.02556447247635   
46.02433237509 0.0005600827172234 -0.02094497149055   -0.01176109078353 -0.02554745502482   
46.08716422816 0.0005590731005236 -0.02091704002142   -0.01174291483783 -0.02553043678751   
46.14999608123 0.0005580652257849 -0.0208891829957   -0.0117247509411 -0.02551341774762   
46.21282793431 0.0005570591107605 -0.02086140008316   -0.01170659915767 -0.0254963979502   
46.27565978738 0.0005560547799795 -0.02083369096726   -0.01168845959795 -0.02547937740062   
46.33849164045 0.0005550522598825 -0.0208060553489   -0.01167033238215 -0.02546235613212   
46.40132349352 0.0005540515796404 -0.02077849294395   -0.01165221773177 -0.02544533425995   
46.46415534659 0.0005530527693113 -0.02075100348288   -0.01163411596858 -0.02542831203439   
46.52698719966 0.0005520558493557 -0.02072358670083   -0.01161602729203 -0.02541128971973   
46.58981905274 0.0005510608382722 -0.02069624233484   -0.01159795200295 -0.02539426754435   
46.65265090581 0.0005500677426372 -0.02066897012616   -0.01157989028639 -0.02537724574624   
46.71548275888 0.0005490765626443 -0.02064176982261   -0.01156184235433 -0.02536022465248   
46.77831461195 0.0005480872877273 -0.02061464117853   -0.01154380833432 -0.02534320462204   
46.84114646502 0.0005470998977879 -0.02058758394661   -0.01152578828374 -0.02532618596438   
46.9039783181 0.0005461143731839 -0.02056059787414   -0.0115077824371 -0.02530916889157   
46.96681017117 0.0005451306901468 -0.02053368269989   -0.01148979104675 -0.02529215358103   
47.02964202424 0.0005441488276305 -0.02050683815088   -0.01147181448451 -0.0252751402227   
47.09247387731 0.0005431687623194 -0.02048006393946   -0.01145385304297 -0.02525812890457   
47.15530573038 0.0005421904704479 -0.02045335976087   -0.01143590692627 -0.0252411196041   
47.21813758345 0.0005412139359127 -0.02042672530051   -0.01141797640099 -0.02522411218367   
47.28096943653 0.0005402391450122 -0.0204001602425   -0.01140006163857 -0.02520710650889   
47.3438012896 0.0005392660920587 -0.02037366427514   -0.01138216282437 -0.02519010251742   
47.40663314267 0.000538294776851 -0.02034723709157   -0.01136428009372 -0.02517310009598   
47.46946499574 0.0005373252065874 -0.02032087838779   -0.01134641359576 -0.02515609912342   
47.53229684881 0.0005363574016853 -0.02029458786493   -0.011328563664 -0.02513909946848   
47.59512870189 0.0005353913873073 -0.02026836523127   -0.01131073063167 -0.02512210105679   
47.65796055496 0.0005344271918908 -0.02024221020272   -0.01129291481728 -0.02510510393122   
47.72079240803 0.0005334648432206 -0.02021612250315   -0.01127511646532 -0.02508810810235   
47.7836242611 0.0005325043657749 -0.02019010186664   -0.01125733573519 -0.02507111362301   
47.84645611417 0.0005315457848156 -0.02016414804293   -0.01123957285817 -0.02505412064309   
47.90928796724 0.0005305891200699 -0.02013826080029   -0.011221828025 -0.02503712941064   
47.97211982032 0.0005296343835835 -0.02011243992086   -0.01120410136766 -0.02502014033458   
48.03495167339 0.000528681581618 -0.02008668519352   -0.01118639303057 -0.02500315379932   
48.09778352646 0.0005277307133731 -0.02006099640631   -0.01116870316456 -0.02498617014222   
48.16061537953 0.0005267817749247 -0.02003537334329   -0.01115103200931 -0.0249691897319   
48.2234472326 0.0005258347558733 -0.02000981578276   -0.01113337978915 -0.02495221287291   
48.28627908568 0.0005248896353706 -0.01998432349449   -0.01111574658815 -0.02493523985543   
48.34911093875 0.0005239463871934 -0.01995889623854   -0.01109813242726 -0.02491827088853   
48.41194279182 0.0005230049824748 -0.01993353376743   -0.01108053730964 -0.02490130603776   
48.47477464489 0.0005220653935134 -0.01990823582949   -0.01106296127538 -0.02488434540137   
48.53760649796 0.0005211275958645 -0.01988300217036   -0.01104540440095 -0.02486738905946   
48.60043835103 0.0005201915661081 -0.01985783252974   -0.01102786671964 -0.02485043701549   
48.66327020411 0.0005192572859054 -0.01983272663755   -0.01101034828231 -0.02483348923104   
48.72610205718 0.0005183247464729 -0.01980768421411   -0.01099284923652 -0.02481654551243   
48.78893391025 0.0005173939475466 -0.01978270497408   -0.01097536980435 -0.02479960561525   
48.85176576332 0.0005164648957841 -0.01975778863193   -0.01095791022182 -0.02478266935382   
48.91459761639 0.0005155376014473 -0.0197329349063   -0.01094047066605 -0.02476573649746   
48.97742946946 0.0005146120783774 -0.01970814352368   -0.01092305127812 -0.02474880685955   
49.04026132254 0.0005136883466315 -0.01968341422279   -0.01090565226022 -0.02473188034627   
49.10309317561 0.0005127664321569 -0.01965874675867   -0.01088827389839 -0.02471495691585   
49.16592502868 0.0005118463625175 -0.0196341409018   -0.01087091650162 -0.02469803670091   
49.22875688175 0.0005109281628934 -0.01960959643431   -0.01085358033416 -0.02468111993005   
49.29158873482 0.0005100118550735 -0.0195851131443   -0.01083626562735 -0.02466420679014   
49.3544205879 0.0005090974582372 -0.01956069082317   -0.01081897263533 -0.02464729752056   
49.41725244097 0.0005081849881655 -0.0195363292667   -0.01080170162547 -0.02463039238589   
49.48008429404 0.0005072744532038 -0.01951202827632   -0.01078445281593 -0.02461349165423   
49.54291614711 0.0005063658516892 -0.01948778765818   -0.01076722630764 -0.02459659569537   
49.60574800018 0.000505459172412 -0.01946360722109   -0.01075002209047 -0.0245797048764   
49.66857985325 0.0005045543990776 -0.01943948677454   -0.01073284015208 -0.0245628195177   
49.73141170633 0.0005036515127304 -0.01941542612661   -0.01071568051589 -0.0245459399948   
49.7942435594 0.0005027504908736 -0.01939142508063   -0.01069854317975 -0.02452906663746   
49.85707541247 0.0005018513069108 -0.01936748343025   -0.01068142808972 -0.02451219966119   
49.91990726554 0.0005009539318081 -0.01934360095481   -0.01066433513826 -0.02449533920748   
49.98273911861 0.0005000583376362 -0.01931977741934   -0.01064726421582 -0.02447848524928   
50.04557097169 0.0004991645022632 -0.01929601257844   -0.01063021530235 -0.02446163762423   
50.10840282476 0.0004982724087566 -0.01927230618176   -0.01061318842274 -0.02444479618372   
50.17123467783 0.0004973820425004 -0.01924865797847   -0.01059618356282 -0.02442796074748   
50.2340665309 0.0004964933938247 -0.01922506771923   -0.01057920071741 -0.02441113110444   
50.29689838397 0.0004956064602367 -0.01920153515724   -0.01056223993999 -0.02439430710567   
50.35973023704 0.000494721247765 -0.01917806004995   -0.01054530136799 -0.0243774886025   
50.42256209012 0.0004938377713666 -0.01915464216027   -0.01052838525382 -0.024360675442   
50.48539394319 0.0004929560505178 -0.01913128125573   -0.01051149187276 -0.02434386754522   
50.54822579626 0.0004920761048605 -0.01910797710794   -0.01049462144222 -0.02432706482633   
50.61105764933 0.0004911979565567 -0.01908472949361   -0.01047777421087 -0.02431026717372   
50.6738895024 0.0004903216308631 -0.01906153819701   -0.01046095049697 -0.02429347457059   
50.73672135548 0.0004894471525476 -0.01903840301501   -0.01044415062727 -0.02427668708969   
50.79955320855 0.0004885745437018 -0.01901532375878   -0.01042737492054 -0.02425990488478   
50.86238506162 0.000487703820445 -0.01899230025202   -0.01041062362672 -0.02424312826403   
50.92521691469 0.0004868349905354 -0.01896933232681   -0.01039389687553 -0.02422635762007   
50.98804876776 0.0004859680573215 -0.01894641981998   -0.01037719478141 -0.0242095933399   
51.05088062083 0.0004851030211681 -0.01892356256871   -0.01036051748153 -0.02419283584127   
51.11371247391 0.0004842398750278 -0.01890076040713   -0.01034386502512 -0.02417608552233   
51.17654432698 0.000483378603939 -0.01887801316398   -0.01032723736179 -0.02415934267185   
51.23937618005 0.0004825191870044 -0.01885532065953   -0.01031063438551 -0.02414260751738   
51.30220803312 0.0004816615986252 -0.01883268270595   -0.01029405592761 -0.02412588024258   
51.36503988619 0.0004808058124063 -0.01881009911034   -0.01027750183446 -0.02410916094583   
51.42787173926 0.0004799518043203 -0.01878756967668   -0.01026097202107 -0.02409244970503   
51.49070359234 0.0004790995493031 -0.01876509420598   -0.01024446635699 -0.02407574661254   
51.55353544541 0.0004782490207459 -0.01874267249535   -0.01022798463689 -0.0240590516976   
51.61636729848 0.0004774001962668 -0.01872030433571   -0.01021152669695 -0.02404236492158   
51.67919915155 0.0004765530597925 -0.01869798951026   -0.01019509243604 -0.02402568620706   
51.74203100462 0.0004757076015368 -0.01867572779669   -0.01017868180392 -0.02400901538133   
51.8048628577 0.0004748638193262 -0.01865351896962   -0.01016229485077 -0.02399235217933   
